id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
45355,0.0062231587485175972,0.00010282469239918098,5.9810322367448455e-05,0.0021034570050302661,2.0988924589516436e-05,0.97767733628936071,0.0078980403434574988,0.0032678796671611696,0.0026465040071167057
14241,1.8675085029405198e-05,0.45992350048811059,0.53821685511925255,0.00082511809583466638,0.00020462659275712021,6.4618298781635836e-05,0.0002407452287020133,0.0005048275754391048,1.0335160932734169e-06
55133,0.41648473291061405,0.010098076681690034,0.0078030122904415708,0.0046520629892443134,0.0037048017849768224,0.032787124708071137,0.026212424796241515,0.40590090802876638,0.092356855809954133
6705,3.7648180685146128e-05,0.58639401095029309,0.39513243178705054,0.017724361241026887,9.5622430477275368e-05,0.00048255626305789766,4.5383159134252293e-05,5.3560010300956047e-05,3.4425977974206727e-05
1350,0.3771487734333891,0.0058182962684840706,0.0043690742386763319,0.0020353347474386056,0.0021244566367264136,0.12947431816920582,0.26321161922340974,0.11192214407900938,0.10389598320366053
26976,9.5948049761599298e-05,0.3440731212336296,0.15112386748274342,0.50347121340573053,0.00060701377339302507,0.00025961500466582549,0.00016751737032630996,9.4510856828094669e-05,0.00010719282292183921
59761,0.027140476248424274,4.9933614589353738e-05,3.8075086797522021e-05,4.8579497443491425e-05,2.4762419879289904e-05,0.2583288619158855,0.0072593380495117026,0.0050924883661862645,0.70201748480128234
25901,3.2474816128724851e-05,0.70576102091533799,0.28977370785013062,0.0041519490051760951,4.5157199635530107e-05,2.2119117443535911e-05,0.00019444765287982338,1.0295105683626906e-05,8.8283375839597039e-06
20825,0.21493464855839292,0.040972875581922308,0.016199288484811756,0.013021393321861448,0.0011937665809334656,0.050371179278962924,0.63924688569916255,0.022523924315722657,0.0015360381782300757
3412,0.00048861493920206362,0.28208852302374748,0.56710667632331668,0.1410437977076969,0.00019667510159512651,0.00098869830831650675,0.0068374432416724818,0.00096613815774053728,0.00028343319671217013
36848,0.014068643514291853,4.3432659981721902e-05,3.2346477852319087e-05,6.0951122182474688e-05,3.2293000201319332e-05,0.88324918123653207,0.000117625309892611,0.00085645919718990878,0.10153906748187583
27012,0.00019680186808439644,0.88254659951107928,0.049995187005504552,0.064904183712724287,0.00015967651838793011,0.00038360240391612101,0.0010858068284688683,0.00019363924534465999,0.00053450290648953639
23833,0.00021077877754679551,0.011583574108685818,0.072678784126982088,0.01968641093959634,6.5038842948383942e-05,0.0021942607718389148,0.8909740832868327,0.00041716753991364642,0.0021899016056550857
25789,0.0014594368868210135,0.4237333413196287,0.42705356361314356,0.12266021342820702,0.0011148492891365034,0.0019137985804280342,0.019924297228042079,0.0013578384886078548,0.00078266116598532556
8450,0.22952329878034577,0.36665715600734905,0.030129936555013399,0.0020181711824113608,0.0018366362247787904,0.065964354358205121,0.060684947696222132,0.14607069293481056,0.097114806260863898
25146,0.0012013258724888295,0.43624796489330225,0.29017497722178875,0.0072228729360207947,0.0020172219313335112,0.015466888646381176,0.2422142401345744,0.0049535268237909259,0.00050098154031944799
53678,7.6209772031956519e-06,0.47839609132581645,0.5119415447679585,0.0010461825821237152,0.0001880954801697827,0.0012867304233895533,0.0043547474356560815,0.0027739530741287197,5.0339335539817394e-06
9657,0.16942269764738255,0.068030960350203729,0.0029332798880340725,0.0096229386794890164,0.0039713711394104559,0.15613463250523951,0.0018605130449707073,0.063839275728206135,0.52418433101706374
54869,0.054697506046197712,0.00013423521742072614,0.00010486309747491707,3.2434223742784298e-05,0.000107590305381307,0.0040985933013156558,0.052283693391448491,0.88793150985519065,0.0006095745618279418
51129,0.0022935366912820777,0.010124190416559034,0.0035430890755919473,0.00056557438242953249,0.00010602253199981078,0.044896236488438455,0.011289952888317951,0.90130912999064827,0.025872267534732599
37304,0.041977086320608384,0.014347826645407069,0.001690879112811754,0.097730463136357901,0.0021866145280613571,0.71549376887102278,0.017486972372356992,0.03249130184410242,0.076595087169271367
4341,6.8478172622438781e-05,0.74719911171426667,0.17872737537567193,0.068710812979421332,0.00019137845714134444,0.00091809167088432694,0.0040030121431472504,7.8452971351691559e-05,0.00010328651549313941
22206,0.00011176310393220874,0.61355465428869871,0.35119554132045122,0.032693712519007566,0.00016072133134993814,0.0003217108449763923,0.0017337599002026896,0.0001283982969968031,9.973839438449079e-05
37866,1.9327280605064701e-07,4.6325306525009633e-08,3.7667859522246477e-08,8.6280909597846301e-08,3.0462828186193807e-08,0.99986640980850561,0.00011945859005663694,2.1427542540055446e-06,1.1594837473902726e-05
43325,1.1720289244278167e-07,3.4319987324166237e-08,2.7847111023332095e-08,1.2556586273132436e-07,2.3750809238694266e-08,0.99993030345667178,1.5675323478826649e-05,3.1830044141544625e-05,2.1862489045021925e-05
13046,0.00037656497532465277,0.89589859362913549,0.074439092559517014,0.016784003408446994,0.00024903301096953963,0.0013448855620389691,0.0098833036926081492,0.00044132600027043273,0.00058319716168853998
37421,0.001949135525290284,4.8409674280573484e-05,2.3881767384182946e-05,9.8813778697319927e-05,2.0670561212511686e-06,0.99144610319250837,0.0045174520263997217,0.0014926370326395929,0.00042149994667871408
23776,0.00010587491179872755,0.32554634910309732,0.53932512816792366,0.13369610979903243,0.00017918481710423625,0.00025065005914777977,0.00064274237978053435,0.00014377221513644058,0.0001101885469790778
34277,0.0076319570544113435,0.00013953243227517395,7.9021512922998753e-05,0.0014082054943263505,2.117326099517489e-05,0.93806578356509129,0.004107417533332049,0.046718014333654398,0.0018288948129910262
59067,0.015514607893922734,0.0001666098896337247,8.0851751709749042e-05,6.6229722613180778e-05,6.1373851619984463e-05,0.26725522838101362,0.001366386632199054,0.68454242327716963,0.030946288600118329
58567,0.021674862328350145,0.0013118901574832934,0.0018950814402941758,0.00046477204939483329,0.0005405953805136366,0.27842541746612276,0.015269320855598317,0.62979164108638674,0.050626419235855979
13366,0.0020878956194269548,0.56232221636716673,0.27993084065869261,0.038562236865005504,0.10066885849144722,0.0021461890332343781,0.0097130233532147989,0.0024399307138806238,0.0021288088979311073
28708,8.0133421115469075e-05,0.39913977962163988,0.49060798668048311,0.10932640776357204,0.00011880345168138315,0.00014122276041608883,0.00033023025965376083,0.00010034321018752622,0.00015509283125049857
36838,8.9288314617350077e-08,4.1679545364848057e-08,3.3883337300268638e-08,4.2943764784767246e-08,2.9813880664306427e-08,0.99958940147153363,2.7936455331810906e-05,0.00037822291815579065,4.2015461361436331e-06
45233,4.9644352645638778e-08,5.2621895226306573e-08,6.1023055733286181e-08,4.091927876752115e-08,1.7834663594232648e-08,0.99984931688288325,2.2697519446287419e-05,0.00011405662310600625,1.370693131865426e-05
14253,0.00065143237331785533,0.35873632040611458,0.54275577809124931,0.063075947228799806,0.00015320021588065193,0.00061550565052643385,0.033694725818815087,0.00018070142509764227,0.0001363887901986795
4463,0.00090381036128859085,0.64833776000142085,0.26406221384729422,0.072468085671124893,0.0047807997101673065,0.0013725653200300134,0.0062470962836095774,0.00095923167346613492,0.00086843713159856148
42513,1.0550220424200036e-07,1.2589593324075307e-07,1.8660661768148484e-07,8.8132472495130187e-08,5.0210199032461107e-08,0.99952821733090491,0.00019069253064942068,0.00016000153396929391,0.00012053225704970542
19169,9.5569683725548298e-05,0.6557294385880118,0.18005443458222714,0.16260148554836865,8.7868701044118813e-05,0.00043829102908984988,0.00059358327735019409,0.00024097946452003799,0.00015834912566248843
46861,0.018723028441839821,0.054119176943155628,0.036666463088660436,0.014676122154146525,0.0046357877548816682,0.2063233121954785,0.56887952095244387,0.062282426563532875,0.033694161905860776
12145,0.0027073718575866628,0.80259906074923759,0.12963268518775728,0.051393184244049497,0.0012297830066278648,0.001564521758571173,0.0088150796173675043,0.00084278141561721699,0.0012155321631852349
20805,0.00032409981858189259,0.20531335011664056,0.71318098612865899,0.057870996693247835,0.00020297744504618032,0.0011231503072370989,0.021406172847259756,0.0004076402213201526,0.0001706264220076227
58267,0.010316430609209837,4.6930046587526281e-06,3.9839765856039764e-06,2.1965422940717449e-06,1.8886962165154437e-06,0.0012963487538119119,2.3126709731442649e-06,0.00049061702403060026,0.98788152872221957
36880,1.7489952997375834e-08,2.2506949207412509e-08,3.002319556565644e-08,1.5035098429378815e-08,7.8924922896651213e-09,0.99988960520455639,7.880701467898148e-05,2.1618631336577898e-05,9.8762017396691527e-06
3540,0.00026693101920995804,0.91295148918598756,0.065643256603014566,0.018248803277778541,0.00038257121416062896,0.00080448182445916545,0.0010486214384264037,0.00042002669061535819,0.00023381874634776146
43101,0.0058680165331599496,1.684090867074402e-05,4.748520731003618e-06,0.0010063498058281556,1.1289806727100178e-05,0.98985183557188861,0.00072950908777455665,0.00044315309773136597,0.0020682566674884756
3949,0.00094080874408055206,0.43586554733083854,0.35415292462225967,0.18482771457979957,0.0015622892991703043,0.0055122195458290127,0.014457943967839308,0.0015897441142858661,0.0010908077958972091
30942,7.7615426781264647e-06,0.0073074796339582266,0.0013128724763144743,0.011806094462151719,0.97949291207224931,2.0626842006667574e-05,3.093011341637337e-05,1.3127641415255178e-05,8.1952158100062946e-06
13286,1.5283433450209592e-05,0.9418927925607995,0.033923985015379701,0.024002841194475565,5.911490994761793e-05,1.6265507492002002e-05,5.8576243585046993e-05,1.1346303790748197e-05,1.9794831079490627e-05
30152,5.1333641446095139e-07,0.00064568215403324586,2.412268973055834e-05,0.00087647408247817655,0.99843505523968401,1.3357322152460428e-06,1.4423287100879187e-05,1.340049672423629e-06,1.0534286710496316e-06
36710,8.6118435313545667e-09,7.5997577046938553e-09,1.2558116589487528e-08,7.9922961570966031e-09,3.6357492603162287e-09,0.99994572524805603,2.2422792579116504e-05,2.7339668813155771e-05,4.4718927883390656e-06
3231,6.883061915842228e-06,0.46321553855630671,0.52926381470821682,0.00078208813226828726,0.0012857726432642614,0.00085006186978550603,0.0012015794182285706,0.0033857745158049914,8.487094209018257e-06
25371,0.00015861033620919395,0.36229814375487362,0.59613202273777999,0.037688086109771403,0.00069269077655775878,0.00025779958595032349,0.0025661392137501745,0.00011284964107099626,9.365784403650776e-05
48452,0.8091742872979153,0.0012091170193369689,0.00062572374695976012,0.00030575577826317705,0.00028949643764984088,0.02827869541835798,0.023841139766812569,0.114419038748988,0.021856745785716458
509,0.76828991232420474,0.0042482918976790634,0.0087919254805722373,0.0018529340551100774,0.0018852291486459692,0.02657838830528925,0.070189773228188465,0.082093232988131717,0.036070312572178763
46378,0.0052606904616348425,0.001214110673809196,0.0046112356162844852,0.00027287011121325923,6.4417875179650284e-05,0.030796093875366776,0.94959144974742282,0.0075629652329348429,0.00062616640615430338
18441,0.0013627311709675568,0.327850430947561,0.45582625473618921,0.19008828562371441,0.00035159870805953576,0.0045765275303681447,0.018097307786260581,0.0012221472475379132,0.00062471624934178971
12474,0.0033475691605583395,0.53777232401760244,0.41961076224821758,0.0039525284830238669,0.00031507973108760128,0.0084183449114224578,0.0074612364419782019,0.015342200938600687,0.0037799540675089987
7962,0.0010892708410660591,0.66788623969707372,0.21676509784719752,0.082830583888630821,0.00010964151825048521,0.0047409303148038722,0.023693152782486904,0.0015507819780845144,0.0013343011324061327
61790,0.02504955518950816,9.852580927171901e-05,7.8931594409385747e-05,3.9560882660651309e-05,2.7561700450829529e-05,0.23062496346955072,0.0017135044452493131,0.0023234053298135005,0.74004399157908562
33337,1.0441936387785957e-05,3.8228110359107311e-05,4.1031676383872902e-05,0.00016823185563097381,0.0001114361359095398,0.99890951263597216,9.439987849276138e-05,0.0005445459985770803,8.2171772286656551e-05
52980,0.0048312484238708046,2.636536733274524e-06,4.9958219075628748e-07,2.7498113878755677e-07,2.708849104445956e-07,0.00021026401403703289,0.0002761936638180912,0.99435412212390195,0.00032448978939908014
20706,7.8628009899107406e-05,0.92580749721526445,0.064288427960587521,0.0085145926726054675,0.00013368777871205616,0.00023199115687308038,0.00082223885255798405,5.4915490918090947e-05,6.8020862582320176e-05
5492,2.9843043687739968e-06,0.49427917095978285,0.5018109461872996,0.0010248400494032154,0.00105796569677904,0.00020603231487510446,0.00084625676765441755,0.00077010727480437697,1.6964450324184136e-06
16888,0.064201032112382761,0.31884465736882051,0.011101218914718733,0.0032895115386473873,0.0026445277923781742,0.030712741644392472,0.008991410336983684,0.11154022562189592,0.44867467466978034
2164,3.5575135937029635e-05,0.91522106105298717,0.064257187817535852,0.020301725537631838,9.1567397352290231e-05,3.6235578237309103e-05,2.3958410068571818e-05,1.3505034571044495e-05,1.9184035678923525e-05
3863,0.00013854782473844438,0.57913566467189292,0.32711907218645841,0.08253181419768113,0.00018210922465281099,0.00088050363688638958,0.0097081422309741785,0.00017724190016097261,0.00012690412655468148
56371,0.0014179527360028616,3.791919041622955e-06,6.9001538725228692e-06,3.8539149484532115e-07,6.0082884644310015e-07,0.0033169434196658699,0.00023683225982103806,0.99432920417694393,0.00068738911431119284
20062,0.0017673445579016258,0.54967339536969495,0.30129197433686933,0.07723971604599586,0.0020042129581759509,0.0056646029963735673,0.057946501829020329,0.0031587252906858788,0.0012535266152822887
44121,0.0020157982512287067,5.7023534927558872e-06,4.2482402891151814e-06,0.00052612720426566887,2.3704041956888346e-06,0.9939573502782284,0.0030265738441871211,0.00038238661522868936,7.9442808883973639e-05
55466,0.00078651882572172835,1.414811064453079e-05,5.0234726668989357e-06,3.2204844680690907e-06,1.7426237266814544e-07,0.010093245620326969,9.9356805171745641e-06,0.98753150751138086,0.0015562260319012149
15095,5.4344966007286471e-05,0.55811455129676202,0.43436752784118488,0.0057603742962720897,0.00011642837740833098,0.00010821764748918366,0.001192940226239843,0.0001478773697618339,0.00013773797887436785
42884,7.0838006892340575e-09,2.3764467179485936e-09,1.8234968209413574e-09,2.976091624952406e-09,1.9958283838492671e-09,0.99989041631011555,3.5038974732705407e-06,2.0566862133133736e-05,8.549667461389732e-05
10215,3.7421937879489762e-05,0.78939912378940724,0.18521227034457516,0.02349466102569471,7.643896018223502e-05,6.6727315487953456e-05,0.0016737408169867252,9.0353829791258997e-06,3.0580426807264731e-05
28024,0.001611194227753516,0.12058573147252639,0.029927941485375951,0.8155775383285615,0.0026238513901848688,0.015078754796416292,0.0071032844432769296,0.0045439922140647869,0.0029477116418398603
27508,3.5580289697784724e-05,0.22209944869983622,0.27218651617232908,0.50214340935007706,7.0381028940157754e-05,0.0024882945808036528,0.00034718538204913714,0.0004472821811749061,0.00018190231509171515
20939,0.0014566131130080706,0.45229732843213477,0.38075855557833677,0.15657993898872644,0.00109914180722407,0.0012771247679667669,0.0039883087073743825,0.001144594542728386,0.0013983940625003917
5277,4.5895787763649987e-05,0.78872996003140694,0.20671369007002641,0.0034012894168525217,0.00024714824069799939,7.9784034661009611e-05,0.00067714532471323924,4.4130150192150911e-05,6.0956943686044683e-05
59577,0.10163571507234705,0.00021769722166980828,7.2978630362443496e-05,8.9526140038278347e-05,4.4868270222610541e-05,0.034590630555375423,0.002371115919886097,0.00054993913883357142,0.86042752905126474
56211,0.057036619960744384,0.0014291701605164643,0.00099893654295462372,0.0019599903760523897,0.00058058315724166735,0.26271283413940255,0.023385792781976417,0.58781736251015959,0.06407871037095203
17211,0.00010175223818363733,0.58347677609458426,0.41258763261294901,0.00073434308079341508,0.0001501912231906609,0.00081320702575647316,0.0003084915410745538,0.0015489108595559073,0.00027869532391185873
30731,1.6579632956479744e-08,5.180503191302171e-08,2.8923652020938816e-08,7.8781939744164423e-08,0.99999967256166011,2.8765931667739504e-08,4.7608646998644175e-08,3.3251642494075235e-08,4.1721862041049067e-08
26376,0.00022709221932945445,0.63718599260608544,0.29029014657601671,0.025051810354896543,0.0057376473804786506,0.031890219375825077,0.0042027500519235556,0.0050370915448811207,0.00037724989056353353
10687,0.00032723415383089489,0.56667199465779339,0.36763898904180153,0.0034169710390429815,0.0017459650504796584,0.0054100424937131306,0.0033835117286995738,0.051228053867759749,0.00017723796687921901
48280,0.010608916041114242,0.0073219746315306864,0.0040752362767922309,0.0034547467905133521,0.0001678710566289786,0.28699623781338196,0.68367063468206568,0.00348708516229154,0.00021729754568120121
6277,0.01817743462477564,0.7716046439528077,0.036925926764291399,0.045822862610939312,0.022780260495466789,0.011382093365129719,0.018160355061996335,0.013630065837814625,0.061516357286778858
26736,8.8622164088685611e-05,0.30931862331052934,0.14193320416793878,0.54432995690754016,0.00012519008524906514,0.00032626131286025777,0.003644977483207093,0.00011169558978778669,0.00012146897879831038
12581,0.00050757911154979715,0.87922054519144177,0.10433730783918002,0.007704143977385695,0.00019318182892981417,0.00037300848236413819,0.0074260115305439028,8.1503926010780895e-05,0.00015671811259391612
57639,0.015450946384505474,0.00028473724117362179,0.00024725115452254166,5.8542835726028484e-05,4.2091667564317865e-05,0.014719770875488081,8.4443676607554656e-05,0.00060830317019130282,0.96850391299422112
58676,0.051624990165098819,0.0013772495009473907,0.00063140948147210089,0.00039217906062692887,0.0006705702437316257,0.045145189247471726,0.0044456115358479644,0.5858938412730692,0.30981895949173394
40008,0.0064662978306692419,0.0015510592420020454,0.0010949526684763315,0.002143816321256944,0.00022570756942663211,0.73031486529535139,0.014618600297135327,0.22807869406741257,0.015506006708269605
44811,2.5056967674222304e-08,1.946198903848815e-08,1.6771294730423152e-08,2.2663741511303098e-08,9.4430702158226265e-09,0.99972660621791987,7.1979191791527357e-06,0.00020386156049476549,6.2240905342989962e-05
44879,0.00037109980248374781,0.00013504904238166124,7.4112361074678659e-05,0.020921143305612976,0.00023195320206707967,0.97702180875078937,0.00027147405314743579,0.00022142968903648589,0.00075192979340656043
27236,4.5909607959472123e-05,0.32831540467484782,0.095273668589944988,0.5717881941250168,0.0036555892481820833,0.00049372690117249654,0.00021195673140762437,0.0001191474276358671,9.6402693832664462e-05
11431,0.00053678652113043094,0.49235787977497658,0.30217653277450662,0.18782495890477249,0.00089060384413681515,0.0030853340094689711,0.011788753679370286,0.00079094023391477596,0.00054821025772284029
53382,0.053147129386598033,0.0037348996042501806,0.00063594104324552023,0.00027391118400174293,0.00050325535339900535,0.04187754915133083,0.037978214315514826,0.85267936690026058,0.0091697330613992635
35284,1.8840019386386503e-07,1.686568984171102e-07,1.4540556405591482e-07,8.8509256596369234e-08,6.2010233198904746e-08,0.99946165750424865,2.5709466596238376e-05,0.00027198746196294995,0.00023999258504611826
33231,0.0017788016371363122,0.0052977226817924397,0.0061147001110786964,0.0029782325905508954,0.00040378628954497648,0.95020178419814794,0.026861486619947278,0.0042198372062775885,0.0021436486655238111
36413,0.0024294754048089125,3.1642500505022454e-06,1.5646643883460475e-06,0.00018887110658376486,1.2920120249216833e-06,0.99469436838997238,0.0019240963143305828,0.00051766117082920017,0.00023950668701143039
10039,1.99954559275411e-05,0.69023673957975373,0.28633593367422416,0.022206193072001987,0.00095883993311623832,1.6629435552065436e-05,0.00021010691054325155,9.8688905986848749e-06,5.6930482821568468e-06
5246,2.1549238922644554e-05,0.97425107322559246,0.015737587361219371,0.0094037869824273798,2.038552101309243e-05,4.8999414583762492e-05,0.00040590053763215993,2.2852473667855038e-05,8.7865244941045419e-05
56007,0.2785396391805452,0.0051399798923863118,0.0017677755909333358,0.0002739771019292051,0.00026776343229567329,0.089048784113829674,0.026603749097531191,0.50431467640476857,0.094043655185781019
24484,0.00075674144997613189,0.90459110249022856,0.045617634224950923,0.039209902094155952,0.00010905189085377159,0.0023404640938748359,0.00075683596676458492,0.0006439561950922581,0.0059743115941028845
44428,0.40743550947642382,0.0076401388537453456,0.0011707144798886048,0.0022415201728258893,0.0020490999613282427,0.18148643911660967,0.010537502474371834,0.091411655467164801,0.29602741999764176
11440,1.1839688283552063e-05,0.83593264636600373,0.15383442678693901,0.0101268299702358,2.5000908173047176e-05,2.3334374852972898e-05,1.5480150241971974e-05,2.3192917620347743e-05,7.2488376494180934e-06
5731,8.7162502305536903e-05,0.91523506253917553,0.076607289951700727,0.0065585963613629282,4.9825466447999649e-05,9.7126766328860874e-05,0.0012738452564741837,2.2259417756288958e-05,6.883173844815853e-05
38885,0.014186836953433,0.025354594098367187,0.013974543735120786,0.0045403748497071942,0.00067289946076096239,0.35788256291667531,0.015004818849935365,0.52385275375510831,0.0445306153808918
5936,0.00014584228574249277,0.60541605728670966,0.28350055579630351,0.10980084248272012,0.00024350106332241336,0.00030375768417103096,0.0001595419449137925,0.00019302641389645051,0.00023687504222062104
14261,6.419481991230682e-05,0.55038644722662478,0.43664515442774698,0.00055877397767452861,0.00030558670993833674,0.002602263834451014,0.004870003913020453,0.0045543330116769648,1.3242078954750616e-05
44555,8.50808947749221e-08,1.041583294021315e-07,1.0584204856824891e-07,6.1535502165795088e-08,3.3655500631778939e-08,0.99970321739817225,8.7808863163426501e-05,0.00014203976668037275,6.6543699708537899e-05
45456,2.2572530490391437e-07,2.8958596495298349e-07,3.5779441659808076e-07,1.8670164116876662e-07,1.1062029424030404e-07,0.99928876174108838,0.00015489777139091136,0.00035014145189685635,0.00020502860800203601
17408,0.00027131439346839202,0.53902330764637107,0.38801272306689766,0.062617501002307716,0.0003602666505965355,0.00089653793980104134,0.0080112954056440477,0.00058263267167789139,0.00022442122323559617
12448,0.0022538454836051975,0.6081286664576302,0.22607862476649265,0.0049598771650108944,0.0039852790291068606,0.022487968401411745,0.082410229413917568,0.048661094573501817,0.0010344147093231558
17496,6.310088969950789e-05,0.41589282788367488,0.54820576820165179,0.035012626392002172,0.00029541661146325205,9.2415491240237536e-05,0.00032967432225743917,5.3137443501235807e-05,5.5032764509669924e-05
25203,7.7606647064830999e-05,0.29893641653348657,0.43981081581033121,0.25792309647908312,7.2122773529273036e-05,0.00014018512970183383,0.0029656882236255887,4.2600644028493911e-05,3.1467759148962194e-05
42543,2.4865436619743135e-08,5.6492362903752927e-09,4.5151484893881955e-09,1.811196198268638e-08,4.2553231881322159e-09,0.99999336939672356,2.7206939171672902e-06,5.5910328119332353e-07,3.2934089715406583e-06
48203,7.106573961272237e-05,0.251376414706519,0.69010627182512185,0.004958806235796572,8.7100269479766291e-06,0.00012271218432830021,0.053326346496573418,1.9089516505601875e-05,1.0583268594631281e-05
4926,3.490049311766336e-06,0.96438281702295314,0.032942618327994819,0.0024253085382624994,8.6568424125778729e-06,5.3462195005423295e-06,0.00022915438972547652,8.6638398333573909e-07,1.7422258558425709e-06
45429,0.00015904959388157922,0.00048804902393190453,0.00053668058105914513,0.00030405419858015622,5.309816458612618e-05,0.99480304829416388,0.002502253089086894,0.00076492153032433328,0.00038884552438573267
56329,0.014232365573926082,0.024063170237064828,0.012182533076932263,0.0043548020965919962,0.00057003379310563668,0.12575901244199714,0.012435623092403274,0.76430824514459927,0.042094214543379568
17998,7.3218311972218786e-05,0.59613548312762477,0.39907667104524808,0.0042268801331965151,0.00033930814248523289,5.6270599944275657e-05,5.3633043371361332e-05,2.3317607855201914e-05,1.5217988302367958e-05
37100,0.0060635994883194494,3.3798017630840748e-05,2.5360706641866981e-05,0.00099872407306246286,9.0153749963780855e-06,0.9859156195707226,0.0025650051313881456,0.0030469839519456344,0.001341893685292618
48617,0.024799433616626752,0.00087028904622650928,0.00055250917605880465,0.00066757289207320075,0.00036748712325101053,0.054584929730106903,0.0017209227012251972,0.8974311467733278,0.019005708941103899
18233,9.8307880009882381e-06,0.49073536295571762,0.50481241678596367,0.0035733457412269586,0.00077474041338767197,1.015420385049659e-05,7.4262342363151367e-05,5.0421811573402861e-06,4.8445883319283806e-06
6187,6.631664683323226e-05,0.84796705660300986,0.13707363209105922,0.014678127195227693,5.9003218222601391e-05,4.3454872599079102e-05,9.1338742185660815e-05,1.3514291924490936e-05,7.5563389381300259e-06
13005,4.6747235963745577e-05,0.88264889701323623,0.11400967475476707,0.0031310079739266129,1.6300986152412331e-05,1.4519005180196152e-05,0.00012535657036566404,3.3677948585677551e-06,4.1286655495614535e-06
33675,5.9782495425587086e-10,4.0003232851015585e-10,3.866971059595111e-10,5.1183743932337663e-10,1.9975772498738877e-10,0.9999731946480932,1.8480765710743053e-06,8.6479566144002209e-06,1.6307222571616456e-05
17091,6.8216306832770196e-05,0.79754102338734756,0.18148102290208767,0.011817537917441742,8.7744594877322842e-06,0.00014033937463120734,0.0089231587953629201,8.3095396737176216e-06,1.1617317134569638e-05
9533,0.0007300726230470545,0.73936185510876162,0.15011368997171612,0.0010407655287147969,0.00038531400807125145,0.073976707139198156,0.012798357274251781,0.021184513921053517,0.00040872442518592213
18396,2.1263559794116741e-05,0.58321015489405625,0.40130061954795015,0.00083701027012776392,0.0092479095953610074,0.00054761817368142117,0.0013296145550478215,0.0034931668273915873,1.264257658974326e-05
55093,0.022616298573656848,0.0020519152288458265,0.0015833230582929379,0.00033157974221608431,7.308242607330251e-05,0.025884210759021007,0.0087607201670824118,0.93382032937292991,0.0048785406718818911
32961,0.00051643787873958459,6.6812222325896377e-08,5.7814590241645325e-08,5.8523359351850572e-05,5.9513055905147956e-08,0.99925624991195117,2.7139882441807516e-06,7.690348499734474e-05,8.8987236847618714e-05
61514,0.12722543498584982,7.2666242286384937e-05,8.0363668706677518e-05,2.5727884988968331e-05,1.5880606744953389e-06,0.0093307701318328714,0.0001487344936888583,0.0013525938689263265,0.86176212066304581
28614,5.9510278091203387e-06,0.00036185684574397797,0.0012415615388154503,0.98584178373331133,1.3263094504264755e-06,0.011893599284320594,0.00061003613102077279,3.1041967922919029e-06,4.0780932736016725e-05
33189,0.0002178617219490678,0.0023231082258372711,0.0019471058989057354,0.15610176318854518,8.8949078494744394e-06,0.83733830383022534,0.00085916309060143675,0.00036607567970214325,0.00083772345638451868
5860,9.3555897030527855e-05,0.4655710960813419,0.49310154766586894,0.039905617617923203,0.00012166960194700906,9.5475514188594904e-05,0.0010382529126947422,3.8939841892600774e-05,3.3844867112476917e-05
827,0.2285956775371053,0.033241146503433058,0.015024111315301431,0.0082174812303542101,0.0050128451068319185,0.084138018478256832,0.1627362851577461,0.4276543096244384,0.035380125046532797
50991,0.077673385887491481,0.0019551249714197401,0.0014142978671131407,1.7512730436766334e-05,0.00010755818544111696,0.0023233065313915668,0.001013541394878808,0.89350392359229469,0.021991348839532559
44129,1.493864743890955e-07,1.1710270446842993e-07,9.9319555718547862e-08,6.9003926391027807e-08,5.2865596177581498e-08,0.99930422259704343,0.00041913839808131162,0.00023467993815274265,4.1471388465416433e-05
52419,0.0069896279532594653,4.4550452958542424e-05,3.535932690234818e-05,0.00049389542362918246,8.4479134669335337e-05,0.017202182611553492,0.0022871855323030339,0.96974009105828063,0.00312262850644404
31835,0.11941062569023975,0.42531064320667256,0.039775091565317826,0.0059649976680350228,0.0030944117531982347,0.22450049629095217,0.036155292720473929,0.12240121678282893,0.023387224322281366
19813,0.00014159975987485603,0.075662229085438584,0.85196337915298692,0.004655321900718639,0.00011412917535960435,0.0014248409630372068,0.063969842387287867,0.00031633672309615887,0.0017523208521998334
53905,0.00087796859380056148,0.0010022424813281236,0.0011453995476803755,6.4861669916529925e-05,1.651330676825271e-05,0.016007918223059785,0.0016981296964536374,0.97478423648326895,0.0044027299977237927
39032,0.16218184468371688,0.14720319416938604,0.078364258579306609,0.12897107894023874,0.0095375485489199007,0.123815868017449,0.14795905287706881,0.063331216102051488,0.13863593808186253
1239,0.19215929107462931,0.0012170230288755704,0.0013238002902808577,0.00044928078460513112,0.00046237490048661696,0.059934795692905947,0.0088103809263975329,0.26893895756487629,0.46670409573694294
38690,0.0084876243851357575,0.0002570320079328038,0.0001442512470306477,0.00028337404432581041,2.2776352557649196e-05,0.91416958737765575,0.00039807947670211162,0.025621370522298018,0.0506159045863614
59471,0.010444296139338137,0.0014112704675697306,0.00070840999762834735,9.2914699963556136e-05,8.3448404517932055e-05,0.030773711998538643,0.0014411627432697263,0.012428028177063984,0.94261675737211004
27714,0.00076354232338106366,0.23227323780443335,0.53387965297723294,0.21175564798291865,0.0003615462780708757,0.00094193915013010738,0.019340937238172654,0.00039543973658277013,0.00028805650907734318
