id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
46291,0.013184879482923928,0.0012729321049356969,0.0058618913381060971,0.025170734723571897,5.0970663929269555e-05,0.072968935458626122,0.8537612535486524,0.025221131808016141,0.0025072708712384345
37382,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
30451,0.000902238575630171,0.014457821044431505,0.0025442413492664799,0.0013243580714754359,0.97664366415385673,0.0010264594924293637,0.0017044286678699512,0.00087465610493346786,0.00052213254010689109
27627,0.0020071065649316698,0.4064084286010804,0.36542605857326482,0.21313074948912272,5.6711489385512379e-05,0.002328427706041602,0.0046635236059443088,0.0025844661127305242,0.0033945278574985202
54479,0.0018629290239707413,0.00054494128354640008,0.00027834188939045146,0.0013403160182936405,5.0096658694986558e-05,0.0047907421067638475,0.0013503928187107005,0.98828210920429438,0.0015001309963348862
27405,0.0082017332610811958,0.15633884805954601,0.17021054748657669,0.61198880059191163,8.8197835919592344e-05,0.029346580349941288,0.018261446672264987,0.0037266018286012488,0.001837243914157435
21757,0.0019833029997289022,0.33859154965023064,0.44785762755293607,0.20491044070986003,4.7215333902388426e-05,0.0010214443712554576,0.0041947945116224666,0.00086894456386095594,0.00052468030660305308
5785,0.002558473818849813,0.97305724379877101,0.015821705910530903,0.0035198388487966796,0.00011618495469352031,0.001057978578863679,0.0024305132282348503,0.00089917309769743572,0.00053888776356199287
14249,0.0010135367086580806,0.38556970820126013,0.50087844330847375,0.018034758016670538,0.00045906911316705921,0.0016954303552963509,0.067422121975519514,0.009846176971198153,0.015080755349756503
22201,0.0009672200971846545,0.64888165279616083,0.20912909207338409,0.12468204802329452,5.882787069193554e-05,0.002016361879898862,0.011818579344131531,0.0018923208709397128,0.00055389704431371874
9580,0.027667583033211419,0.46277988420711325,0.23616932511989619,0.14111337361229384,0.0016653523402301469,0.013505003111217481,0.097734900851939852,0.004263933984823812,0.01510064373927399
12445,0.049127976281403737,0.24205863157329874,0.16474960436425193,0.020574814742969676,0.00023779859863837894,0.18605540856977756,0.21922854742867753,0.011841273480520196,0.10612594496046231
24336,0.00088560920834573962,0.4576705680242753,0.48068873606743762,0.042792592624093226,4.7681303790038745e-05,0.0010314231438111785,0.015485467841682976,0.00087919939411206481,0.00051872239245184706
21334,0.00094521252612062988,0.011493455742470803,0.98102779395564232,0.0014122755947906817,5.4152005501614334e-05,0.0011152584049720314,0.0024315560853760913,0.00094379869020626945,0.00057649699491951105
52148,0.014907545863912231,0.00084730019907483902,0.0029307870838488322,0.0031391121119318777,0.00042181474000422739,0.0097969924684447561,0.022530381722793945,0.93276100020001906,0.01266506560997035
22926,0.0019035097293400947,0.38023462668998376,0.58385332571377391,0.02775435354536011,4.6524111329457613e-05,0.0010553954613979502,0.0024725591926195315,0.0021412046924935311,0.00053850086370158673
58966,0.011636550688143395,0.00085332377068595853,0.00025801237706398795,0.0034043433292079025,4.9616744786958649e-05,0.1019011743093495,0.01102021138009574,0.0043166770291142272,0.86656009037155235
41201,0.016523367092609008,0.0028424750219392006,0.0055979547019892554,0.012040782929828166,5.140129903960065e-05,0.72165397467739034,0.13870944815463243,0.012511752648888893,0.090068843473683075
32094,0.003223357406874002,0.00013515486439416826,0.00098887906639966855,0.0025953048582118415,5.008482641499788e-05,0.96329033726273328,0.0097681691512174797,0.01679818034361906,0.0031505322201356872
47666,0.082015353297277604,0.22101646001139758,0.06120067782472198,0.031814592278102988,0.0098189629468908406,0.03075225833260874,0.37150908121809134,0.073428614396219866,0.11844399969468906
13078,0.00092860971009292635,0.96832940095607012,0.0116050921777233,0.015210214746083212,5.0358828961930574e-05,0.0010626875483573548,0.0013702754119475006,0.0008997809154055196,0.00054357970535823447
45215,0.0016711645302598505,0.00013311485030184761,0.00027824642457708953,0.0013411710297353435,5.0081083812867505e-05,0.99025155419388999,0.0030186116091059289,0.0027221402146342046,0.0005339160636827913
50765,0.0014874262387913912,0.00013259189147134931,0.003690727365465061,0.0013306329725695195,0.00023929923664681364,0.012815067755070597,0.0065391121602337314,0.97198678397996741,0.0017783583997840538
36015,0.0017321370553315166,0.00013342090832095386,0.00027887220467049615,0.001344588616501306,5.0250590438261205e-05,0.99034524905649823,0.0037905486678917965,0.0017904323397529836,0.00053450056059443148
9720,0.0008659680871830371,0.77173753789711197,0.21328040376047136,0.0094375658782468175,4.9080917558952298e-05,0.00098859319331933847,0.0022947974923785679,0.00084297343207745574,0.00050307934165248129
32820,0.016372545355774915,0.0047132651081634802,0.0033406886274922679,0.032269924622124885,0.00073072532279107663,0.90680773915889357,0.011443066224753934,0.010618729984962893,0.013703315595042852
41767,0.00091649723853247378,0.00013351184329720196,0.0009865438212326859,0.0016861969460550592,4.9904018493359759e-05,0.990231322105951,0.0033978969480592479,0.001825734673142514,0.00077239240523650798
61030,0.025959873881990538,0.0024011478759387739,0.0018493005533424933,0.0021844266969073861,0.00023763980884390713,0.014757911102418805,0.0059971063393349693,0.0036613352358063947,0.94295125850541661
31513,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
29433,0.00090969966593810905,0.0016303549626547329,0.00027639261361889786,0.0013356025877856894,0.98772245422526217,0.0010394161127217957,0.0013448508775450322,0.0023250829269704917,0.00341614602750315
26720,0.0023681403410439625,0.048464977356608457,0.077760765877408378,0.85634017062840562,4.1360732554025887e-05,0.0032217314769168335,0.010476280704935701,0.00081994059595905024,0.00050663228616814454
13547,0.0016225000930103974,0.81396335340576376,0.10962523684761136,0.064920596888377285,5.1569487031078268e-05,0.0010474715470962074,0.0073398606530582335,0.00089319970330928344,0.00053621137474236743
23533,0.0013044772601094154,0.22876437313227244,0.70679547006001786,0.0031009138709400981,0.00027871736553770703,0.0058181422800298215,0.039115340236600349,0.0097927503819133337,0.0050298154125788851
9134,0.00091088266112138942,0.9006285064898133,0.02691037529060163,0.066583261147423717,0.00012014828534112432,0.0018144141383360855,0.0013690307421887473,0.00089809947098523353,0.00076528177418873984
7756,0.0009869988024463032,0.71300860554056356,0.070181875248442549,0.18163970961905043,4.9593432569196619e-05,0.017032147210430802,0.013519004294866211,0.00095420484299270131,0.0026278610086381835
46283,0.0011244645883218243,0.36933945358614106,0.28674345409892721,0.018963658782067277,4.0568620352202884e-05,0.0039958790272494656,0.31744335420762659,0.0015988437560970343,0.00075032333321730391
602,0.021007628456417026,0.10453841225413948,0.08246866016407299,0.033296586659013042,0.014559661184240586,0.12158316928446647,0.2399791355426773,0.16704453995481619,0.21552220650015688
45503,0.0019564496849666614,0.00013131741940191664,0.00027792160846940543,0.002649098418330787,0.00030785694427824101,0.97478029094960217,0.0030228729633357838,0.015323803160106588,0.0015503888515084564
9109,0.00092747161912976506,0.90625433219092355,0.070858715617939064,0.018067781787650013,4.9286205714035015e-05,0.0010540068063879548,0.0013595052347282746,0.00089146000991420363,0.00053744052761314006
18222,0.00096167433179381728,0.20152911913893848,0.15474862871317394,0.022985811292284684,0.00021402006960320735,0.020515867864936622,0.59246606211645569,0.00086637388507442307,0.0057124425877392044
12030,0.0022830086739086975,0.27825748993050692,0.5842821124676032,0.034125543678864792,0.00053290765166098472,0.0011001117193369624,0.09654576956132975,0.0016551914329983575,0.0012178648837903924
60726,0.0088192523977944099,0.00095413802571822225,0.0010155971425821351,0.0013594340535089799,5.2113606104784588e-05,0.0019323523720322817,0.0034218245570806641,0.0020633818280126276,0.9803819060171659
24249,0.0029888177735049319,0.66171587410465671,0.31351320942818545,0.010069709777341848,0.00010747836840292995,0.0013359036025310913,0.0027205675143838546,0.0044813139776162907,0.0030671254533769614
1974,0.0054568621448939916,0.34045695528226944,0.34876513566465961,0.25645290378739299,5.5775383335703933e-05,0.038769383310282152,0.0059045646069275735,0.0023895722410623064,0.0017488475791761643
37321,0.055032754014444206,0.0022355663052766542,0.0038629493896486663,0.0045159080066161502,0.00047246489267235777,0.73720290186394111,0.020633013851307867,0.15666268764048313,0.019381754035609839
27641,0.0019338966444895273,0.0057992877646187001,0.36131270357303513,0.62406328562883129,3.6756547078409347e-05,0.0016769603538066041,0.0039537862012276577,0.00066980395734402324,0.00055351932956866396
9412,0.00091712061177314018,0.99274764743117938,0.00027880434942695602,0.0021822197525748462,5.0120086708636163e-05,0.0010472728678538855,0.0013535211437287306,0.00088902470620118757,0.00053426905055323508
411,0.89874959009965694,0.00088586219570736574,0.0074256892111209715,0.0052929333084378834,4.8169406199228027e-05,0.0017597127263488104,0.016115427648987268,0.050599543873701157,0.019123071529840441
58070,0.01518910978594005,0.024382323426705484,0.02375913645241421,0.0054195632509581038,5.1540937115031046e-05,0.021170103612162938,0.052345957402163801,0.0035664057467170796,0.85411585938582335
112,0.62197102579037977,0.00088919518793758624,0.006364079945889339,0.0059704883315919322,0.00027709430373488254,0.008425772301261153,0.045575408598891032,0.30261845853920089,0.0079084770011133773
19684,0.00092870573454902831,0.59737299976283986,0.30623839195761737,0.072209635904397024,5.287464946357169e-05,0.0011255909074549368,0.018227434027867397,0.0015867633533098394,0.0022576037025007619
41976,0.00091953098436358999,0.00054718671140923877,0.00041019770200203447,0.0013476393349810057,5.0236676605341725e-05,0.99286975541352107,0.001357021133814374,0.0019623516244125028,0.00053608041889099999
349,0.55052729290127589,0.0027023309277311022,0.002537726348427334,0.0010674617583116656,3.9368252544244556e-05,0.012864093757217723,0.17035276007892936,0.25785246820290297,0.0020564977726597183
25021,0.00091895256480364136,0.00067369816121898816,0.99311442147876439,0.0013653426419134021,5.0120086708636163e-05,0.0010609434032883211,0.0013773872346785946,0.00090282536090164863,0.00053630906772241525
53846,0.027495932452096389,0.00033856590189048925,0.00027506245231753685,0.0013142570131193746,4.761294412597877e-05,0.023076125965653903,0.0087869961316715001,0.89935345346438922,0.039311993674735625
5665,0.00093263418904472747,0.53049431970436567,0.44342969313080366,0.0013665783918569378,0.011165489908092869,0.0010454428781922584,0.001359573412128828,0.0025869606159208882,0.0076193077695940938
59037,0.035221079683135634,0.0012586879611101722,0.0024855001121498479,0.0026215890570639674,5.1083690374335314e-05,0.13484522793612952,0.0073807091816840836,0.010417587308105297,0.80571853507024715
5743,0.0009099108720630678,0.97031982087875446,0.016136584161565812,0.0072651473078810423,5.0812653623982894e-05,0.0010410943064558342,0.0017179960883386461,0.001426144743836832,0.0011324889874803955
44985,0.0087844415197314858,0.00012398711292870365,0.0048873897270271527,0.0072822561720104501,4.284140224384654e-05,0.68640211929638006,0.0040847085356112223,0.27638039120821062,0.012011865025856532
39070,0.00091794591437514947,0.00013339948988756682,0.00027956400212676772,0.0013472799887963396,5.0340743621211383e-05,0.9939673545844746,0.0013561174516319669,0.0014121369321876752,0.00053586089289878289
57354,0.023628845117589319,0.00054505423109784486,0.00027530628003763675,0.0013326966876733653,0.00011474118254916349,0.0018050162072902145,0.001715055752128732,0.96457503614232043,0.0060082483993133514
12857,0.00091172755608109023,0.3902130404432464,0.55653128091521553,0.042895178254118489,5.1314604691178068e-05,0.0017762471974352902,0.0061954704069367272,0.00088576309855255481,0.00053997752372267078
40970,0.00091730432471919042,0.00013333228225862579,0.00027934459914475578,0.0023721194160895129,5.0340743621211383e-05,0.99346784335723881,0.0013550211721678682,0.00088958392168970893,0.00053511018307017088
1836,0.52611527029111527,0.0059921549852176058,0.0021798120170780683,0.006273535621239658,0.00060854737893124031,0.013840637624251226,0.0098269871947257777,0.0036575556479939478,0.43150549923944731
28436,0.0043912257886464046,0.088366839861256666,0.017903957214682166,0.82267993837498898,0.00024624283648492042,0.055734281385108608,0.0012789903072517475,0.00130966433052142,0.0080888599010589639
49022,0.0077069567163524618,0.050960992391524351,0.031150396630377459,0.0047297217638292144,0.00019067985375593373,0.040219882363481167,0.031742055880842016,0.80736682181039598,0.025932492589441514
48483,0.0014905198758170804,0.00052444622722274228,0.00027843941224278218,0.0013415139078070998,4.9941930683742545e-05,0.0043449565110657727,0.0063920813357108766,0.98483578756833978,0.00074231323111011919
23294,0.0007621809501187609,0.14904867943385761,0.44673364159422146,0.39154952943982846,0.00010277048500311953,0.0032198823465508161,0.0072547340079634481,0.000869896884638582,0.00045868485781777932
56415,0.00091706839577492558,0.00013354805379613504,0.00027909097978103209,0.0013446502932285887,5.0162834521353719e-05,0.0010489477121906703,0.0013549743650787141,0.99428374219916937,0.0005878151664592149
58035,0.0029089500202575417,0.00090758100668492385,0.0010270233303608615,0.0013694283518137073,5.2016997307852836e-05,0.0048892487199008444,0.0020171151069964801,0.0018178849958320835,0.98501075147084571
57322,0.011655800195128203,0.00013059326019520734,0.00094533172235839976,0.0012755236586370986,4.5248622297558886e-05,0.0019808323675424978,0.0012998488693151025,0.11995026773903043,0.86271655356549548
25675,0.00093869683991440228,0.34061925698094575,0.63478940087255042,0.018051328529501441,0.00025148385590981242,0.0010858032809776326,0.0027901628050196635,0.00092225522102364261,0.0005516116141572521
20404,0.00089956737826258802,0.54283363082478719,0.39681287830996775,0.0013473720486349464,4.8235820692646439e-05,0.048590160482624802,0.0066018833061301007,0.0023211129037000017,0.00054515892519992331
33218,0.0035693419293410591,0.00013333228225862579,0.00027888961596151096,0.0013456927965394968,5.0340743621211383e-05,0.99184825432004919,0.0013527434330973848,0.00088818279700646522,0.00053322208212506811
59094,0.061233895798100887,0.0017597894200046746,0.0025820777413007139,0.0013178214223867376,0.00025333469726078397,0.007326559979275918,0.010928957527676945,0.018461257376719154,0.89613630603727423
42847,0.00091893458979641802,0.00013398076865575565,0.0015103477094362406,0.0013475573787136508,5.0051101015682973e-05,0.99111135573402043,0.0023888107157399737,0.0019506586459268505,0.00058830335669504653
22144,0.00091916292507949852,0.28536097384254921,0.50690287019063096,0.17431558392091842,4.7762443362507177e-05,0.0043041983469708171,0.02594526811489541,0.0014641400675349148,0.00074004014805834832
26519,0.0018800315913217649,0.48231337570846422,0.20243167542109225,0.30502767268291509,4.1688934516572672e-05,0.0042245711441813135,0.002805326062154842,0.00081595951861047531,0.00045969893674349411
1266,0.0041709486190658748,0.00013525277620169107,0.00028035801354004992,0.0013648792737570958,5.2161103466903032e-05,0.0011113516113584192,0.0013667660420550124,0.00090078676990021215,0.99061749579065483
54929,0.014416600713240496,0.0018275305786366876,0.0040894470272082855,0.0035990937629910074,0.00030769702558169372,0.014698669921944327,0.014094593035406541,0.91947773974408809,0.027488628190903037
18640,0.0009225952087345364,0.53277260931956838,0.43282326567737128,0.022732733292757795,5.0902775628702631e-05,0.0020824948436801898,0.0045799490453487211,0.0027184485020229051,0.0013170013348874278
10592,0.00086235794380708588,0.50290390244652783,0.45410247394569858,0.033358116855426057,0.00023468196343360426,0.0016835222276995441,0.0054985064404141299,0.0008437951961597133,0.00051264298083353007
52907,0.076258943673059992,0.00027035761624572631,0.0016183926489926382,0.0012588605709823635,0.00010208259485295721,0.019778235849948516,0.015450646785035594,0.88312491538242033,0.002137564878461993
23020,0.00099520951769220631,0.21081020507247344,0.65708778676574231,0.028718835620988516,5.9048461861964948e-05,0.0014904192181734292,0.096482044347874815,0.0032868170418312707,0.0010696339533619933
57038,0.030210088611902764,0.051283368725414467,0.0071826553437568524,0.0078617785809687139,0.00028079305835252588,0.031644546321980008,0.0076521387800993473,0.00870876566120647,0.85517586491631881
20880,0.00086209348992729738,0.58366176999289798,0.39494061709646289,0.016761514486028403,0.00021917508818186993,0.00097387091572734611,0.0012582417146117296,0.00082486267154399803,0.00049785454461845097
50912,0.0025085182721458236,0.00054256569141505515,0.00027885518104464867,0.0013397332484011907,4.9802727028326873e-05,0.0011042186889987941,0.0023767375777171201,0.9912642397789867,0.00053532883426242494
34303,0.032622583186169653,0.00064989914090501433,0.0007690192348184027,0.0026549884628408659,0.00030121936433420325,0.88019959788670676,0.012870295017156757,0.059557303740704302,0.010375093966364043
12774,0.0030952390228845732,0.98851448150685073,0.001501412250694701,0.0013498295089692171,0.00024303018271280326,0.0010525726001123213,0.0013597541518907837,0.00089370206202665889,0.0019899787138581036
36879,0.0019520364987122766,0.0011782331737838349,0.0012261112042668961,0.0013400733493269038,5.0169074694001215e-05,0.97738448388381338,0.002402439160097373,0.0065166432185402943,0.0079498104367651274
89,0.41020509695065377,0.0043345692923349912,0.034727199000132894,0.0016631039458190882,0.00094906826641900205,0.037932174100616542,0.11930110061079198,0.20215552359490538,0.18873216423832634
47297,0.0021079141930923787,0.046451371440259223,0.1683132714583177,0.68891613161288512,0.00038058405249837793,0.004570478821941378,0.085356347895521573,0.0029804371263915034,0.00092346339909261715
54354,0.0009154646230143009,0.00013293839664469659,0.00027875800086299939,0.0013402219496835121,4.9854272486218201e-05,0.0023653536234183353,0.0041690578229435123,0.98761007262432976,0.0031382786866166351
23773,0.0038326450697258501,0.33210294106166482,0.61135468308350582,0.041749364214959443,0.00025705801272582224,0.0017926808645295673,0.006859793481460404,0.0014945145021884926,0.00055631970923976609
50491,0.00090463376730406855,0.00013208784190095064,0.00027368728329859942,0.0013224046038176991,4.9493420978790139e-05,0.026219123509764703,0.0013302355546844259,0.96788772332247319,0.0018806106957776302
56305,0.0014449744962986664,0.00054429421438948963,0.00051841907355499543,0.0021219684274654165,5.0390253193588434e-05,0.006779176041549595,0.020931034578274641,0.96684372632183047,0.00076601659344306141
734,0.21333698650926602,0.00075633310900437344,0.005914554697601414,0.0011492838460389627,4.1087618967984284e-05,0.0036058167513019247,0.0029812865490530839,0.0098736414312183725,0.7623410094875479
34210,0.00091640739286338142,0.00026932232745154955,0.00027899969805336244,0.0013455166107988665,5.0340743621211383e-05,0.99335359798319411,0.0023612937097624779,0.00088940040532791559,0.00053512112892719396
34159,0.0027995556900517441,0.00013307263936471994,0.00027926000767512668,0.00134233735049076,4.9866634062559794e-05,0.99162328278552359,0.0013528609588282876,0.00088763746142008946,0.001532126472583138
54383,0.22184475042179513,0.035211176190496671,0.022115380527630846,0.011260017927142815,0.053607012686588559,0.12318950834768058,0.081131856495186824,0.41350461335351485,0.038135684049963724
20133,0.0024217581547924089,0.72658999111029865,0.24615119000509766,0.015008813031310724,0.00023583840084092869,0.0010279732154962226,0.0059673539370800107,0.001486697702472768,0.0011103844426105366
47137,0.023709331525287352,0.0048578224949605677,0.01951435881943801,0.0045940519705072128,5.4226746193296015e-05,0.01213148148598739,0.85166595944092705,0.081575541166791818,0.0018972263499073105
39842,0.0039888427549827233,0.011744263075476418,0.017063266284692468,0.0013923649813898163,5.3618013347642599e-05,0.86168594687903188,0.031164855966600513,0.069678742431095814,0.0032280996133827234
43898,0.0016680527412993643,0.0010393653477068527,0.0002783423242716036,0.001619019648305518,5.0241328480647632e-05,0.98559468311197007,0.0053888343348913953,0.0037749996719089315,0.00058646149116556821
35162,0.0079130243544588506,0.0056340357759916606,0.002961404519405947,0.013625373452117884,5.1393711095439294e-05,0.9403082686196953,0.019954867272019249,0.0073449358832412218,0.0022066964119744946
14370,0.00090259345669618709,0.9537764651193873,0.026861255675149048,0.014563233057426508,0.00011460768994936768,0.0010377228802093284,0.0013377665072794045,0.00087579970601090427,0.00053055590789194873
59585,0.13148243681478425,0.00012579613455520588,0.00089168816374788598,0.001231214159483335,0.00024198706002362329,0.0028758589496474729,0.0012269135431511461,0.00082129602172494498,0.86110280915288206
20496,0.013767292198983266,0.36619953192608012,0.44499109758653227,0.057963725888152504,5.2019301245001157e-05,0.0011377536737440185,0.11351077487851183,0.0015317082277804001,0.00084609631897053657
32422,0.0027831211266898192,0.00065803382597003741,0.00027902607793511993,0.0013424081126765157,4.978338886094901e-05,0.98118484352755675,0.0060133681700795171,0.0059452159001813012,0.0017441998700499749
33902,0.001677938542548639,0.00013311334434551155,0.00027906845491862468,0.0013431802286390632,0.00024104729344802026,0.99175773910270093,0.0023842705259268793,0.0016483559567684527,0.00053528655070384629
57273,0.046974227595454138,0.0010419074125097758,0.00091415090999322907,0.0038425688043566739,4.8040908789786894e-05,0.011178647169171205,0.0061177079973829193,0.0086146756417801087,0.92126807356056217
20925,0.0011358689710151361,0.44425224334485858,0.52780419945455803,0.022305232868165856,4.8038621660181655e-05,0.0010196785660809696,0.0013132398560417157,0.0013981892200260466,0.00072330909759346694
43296,0.00091767810745863238,0.00013318055197445252,0.00027935738504469506,0.0013462036279658345,5.0340743621211383e-05,0.99278452822215824,0.0013548473542940079,0.0025982410399740564,0.00053562296750892489
6794,0.00092206363351312844,0.94096697444245891,0.030206800329573624,0.011443864392193845,0.00026583486459064816,0.0015046846441425774,0.0089378964160499383,0.0014812336666650307,0.0042706476108123658
52408,0.00091538582956779391,0.00026901726614749941,0.00027878289079035076,0.0013432920583346174,5.0162834521353719e-05,0.0010477996509224998,0.0013533919823606978,0.99420693634846979,0.00053523113888536583
6849,0.00094377519457311868,0.47608199719470373,0.49275809779165414,0.002602544003660715,5.0786304496477699e-05,0.013264022173758983,0.0075718317258162251,0.0053781645910891103,0.0013487810202474422
26964,0.00093311782227539113,0.5957434111095512,0.28174944743692615,0.11549275661142247,0.00062751564719560379,0.001063381673940864,0.002807026060083889,0.0010403132623691643,0.00054303037623537121
2077,0.00090413288918521383,0.76789718825537401,0.21202533483903802,0.0083594367584979706,0.00065929582869705744,0.00135523100170125,0.0023861406902159813,0.003578225550322335,0.0028350141869681175
58417,0.0043680959694485256,0.035319197692466019,0.026113617056367406,0.0029999801819892346,0.00041860207547392281,0.00867877727303085,0.0036495166540016508,0.001786181066579684,0.91666603203064267
19652,0.0025955222639424355,0.37522439703706417,0.51996559571984313,0.034488734926415035,0.026267462320885802,0.02798999510253012,0.007684756707302896,0.003108174095207931,0.0026753618268084462
43524,0.0018710159503586212,0.0001332436457161855,0.0014891999759116714,0.0013443792276101119,5.0066059946328207e-05,0.99041765711043506,0.0013541854789763015,0.0025942031016057778,0.00074604944943990731
48880,0.0038404425723480725,0.019418192862497609,0.043770516542003889,0.010322914465988431,0.00069405067683005065,0.092405882122876384,0.055494603455670553,0.76358404141905889,0.010469355882726166
33685,0.43305439241731747,0.00042562408699094097,0.002052836690058795,0.0010969106894888469,4.3505875727813031e-05,0.030746572381274519,0.023810086548913523,0.50002311982752634,0.0087469514827016419
34870,0.0018660260344654713,0.00013322665971215666,0.00027706000076326172,0.0054616979023003271,5.0340743621211383e-05,0.9884006034489039,0.0023399885437124222,0.00088675129838356977,0.00058430536813776324
16694,0.0012317413388984206,0.94147146328620901,0.028782129380909283,0.0096009944653593412,0.00031349308596569173,0.0026339699174655188,0.0014268290833175992,0.0023035787053840122,0.012235800736491172
17022,0.0010187354480112466,0.79837868758337094,0.14984313764368923,0.0039125617220425787,6.0361795540681657e-05,0.031234677411083905,0.006763071050046426,0.0077032587870772802,0.0010855085591376056
29631,0.0026027754043435104,0.0010297873536339729,0.00099832513157742495,0.0045644562727711431,0.98136119590091297,0.0038786503324423336,0.0033548631180817614,0.0016294061588145628,0.00058054032742230243
48180,0.026119227064289034,0.00060558762792431117,0.0085585011400612504,0.0052541730663593494,0.00011264218543810671,0.087753087579325165,0.85018170911440138,0.013509855098351986,0.0079052171238493518
54844,0.00091568183199837569,0.99287000773208656,0.00099601300240436492,0.0013456613580755106,5.0650145323689522e-05,0.0010460620545255032,0.0013528716462463009,0.00088902636201529525,0.00053402586732435972
60345,0.0012445493453612992,0.82326679344305231,0.082901185825906221,0.079412543342545605,5.8597260656071253e-05,0.0032833424829040178,0.0064978369111900235,0.0016271099498378697,0.0017080414385466235
5504,0.003795946341277996,0.90635973360836197,0.052887275307518612,0.017863120366712747,0.0041705631676270073,0.0058633733253537568,0.0032717742834731693,0.0052255540439848213,0.0005626595556899375
29322,0.00091215632502129537,0.00013295868123158939,0.0002772311153880695,0.0023574412168801181,0.98997212472404283,0.0010415316343778903,0.0029808022884061621,0.0014059224408977658,0.00091983157375427648
27886,0.0031309695911035476,0.0021675911453918847,0.0019733910521501806,0.96475481194810497,4.7242315836883617e-05,0.013152807639328839,0.010899584234076661,0.0013781341268648091,0.0024954679471423371
34013,0.0017572389894396595,0.00027575081036948702,0.00091506383003741362,0.0051528898967079058,0.00011611021104934654,0.98363184894330791,0.0034635995726036255,0.0041492370041331496,0.00053826074235149097
39865,0.0037739221229457628,0.00027586060293812424,0.00099346383281725742,0.0013583739068570219,9.7559077015797039e-05,0.98263938325047595,0.0057049976245747312,0.0031529130364420384,0.0020035265459331271
11940,0.00093632305969004596,0.95101833219016962,0.0092610658024499179,0.028704032121062317,0.00016522029671497013,0.0010776896768152314,0.0073788270710716418,0.00090461547295704083,0.00055389430906933033
49337,0.00091543165888189324,0.00013323065521040779,0.0002788206653718126,0.0013435069857861807,5.0162834521353719e-05,0.0010479412462089859,0.0013536310183673373,0.99434201825177726,0.00053525668387464486
41091,0.0029277818331297396,0.15612680899414635,0.17349425131273155,0.47257751192942654,0.00061402405041630147,0.12555458568039152,0.059696126242880079,0.003860097673224394,0.0051488122836535494
11709,0.0043217426186779031,0.79262803856317621,0.051199331182943085,0.10450261197549918,6.1195172370673751e-05,0.0092616279100805575,0.012625260137953112,0.0030367196179642902,0.022363472821334985
26907,0.0011372257004847524,0.50222943255058605,0.4569715773222553,0.029932586876103461,5.1970664797266911e-05,0.001009390584338864,0.0072870148804609026,0.00087123250508229705,0.00050956891589114565
28875,0.00091214002419920826,0.0011361472161288296,0.001372357961107085,0.001338484323962651,0.99020426181649235,0.0010430487952950086,0.0013478730353844932,0.0011449436368570422,0.001500743190573142
15844,0.0020011137273182942,0.93675941187230249,0.04306881040235383,0.013572301656613283,5.0883356419643664e-05,0.00106415702390866,0.0017673064908494834,0.00090457699592033365,0.00081143847431406279
54640,0.011005373990219659,0.013895655992395103,0.042358864795731324,0.003408768019854974,0.0003203893460170796,0.15208689500652314,0.017728331022887886,0.75006062591544931,0.0091350959109214955
58140,0.19621085664210608,0.026171616167847706,0.0055562241765959326,0.0022959690658855901,5.4322187753084888e-05,0.067287021395678215,0.040903466913095841,0.063666915996849163,0.59785360745418836
51818,0.010841917432183955,0.00012118300490987738,0.0022429457109599087,0.0012815682495818759,4.8954873761501628e-05,0.023110897140944022,0.054191287070352132,0.90290098336828262,0.0052602631490239896
59175,0.022539977290618178,0.010476925121225226,0.0035799567664311581,0.003695839118229982,0.00087759261658380979,0.005051440649144423,0.00666292188191443,0.045917106479710187,0.90119824007614258
25328,0.0015513732733294786,0.67928877841250501,0.27039627888804579,0.028861439361197845,0.0037341334523722158,0.0011192502790362984,0.012634562512475475,0.0014634416956495874,0.00095074212538826897
10987,0.00090780209237928346,0.71593690853637493,0.23591804864759039,0.041941770052246342,4.9355568576633167e-05,0.0010541897061510607,0.0023482579011996838,0.00088717326003719501,0.00095649423544449334
15798,0.0033022002524786464,0.90477489547534995,0.070980063883180525,0.012727880087331316,0.00025258973920358127,0.0029368351564965671,0.0017763725092077259,0.0011972506982608903,0.002051912198490801
60404,0.081484300659465062,0.0026701410092086096,0.0027126109004761874,0.0012721988892780969,0.00025389774994052423,0.013775966104583088,0.0022848099538324727,0.0088730305209707393,0.88667304421224524
20800,0.012302149233115628,0.31442596381169358,0.48736917149147951,0.051185620857877548,6.3738688918942664e-05,0.014257741166375102,0.086554167293555945,0.0094785647518286185,0.024362882705155138
15484,0.0015502621918857457,0.92115229605328719,0.04993543418581585,0.019695136565569447,5.2712611803324933e-05,0.0014085208156594396,0.0035445467546309701,0.0021149087202225743,0.00054618210112559226
54394,0.028441233863238029,0.00076789883191302343,0.00032228087280825263,0.0012935182445965253,4.054256870824134e-05,0.018255514146268619,0.3221225698468827,0.62599193700520506,0.0027645046203795529
54870,0.56193055804694381,0.025476782848272594,0.019105255403217218,0.0033469237722658961,0.00050263910914824712,0.15409202305043157,0.17024564229447314,0.019831439655199193,0.045468735820048296
