id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
38957,1,0,8,5,1,0,0,1,7,0,9,0,0,0,0,5,0,0,0,1,4,2,0,3,0,2,1,6,1,1,0,3,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,4,0,0,0,0,15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,4,1,0,0,1,0,0,2,0,0,1,0,5
39743,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,5,3,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,5
3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1
61391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
9361,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,6,0,0,0,0,0,1
37400,0,0,2,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,7,1,4,0,3,2,0,0,2,1,1,2,1,1,2,0,0,0,6,0,2,0,0,1,1,3,0,0,0,2,6,1,0,1,0,0,9,0,1,0,0,1,0,8,0,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,5
11433,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
52884,31,0,0,0,0,0,0,1,0,0,5,2,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,148,0,11,15,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,7
385,0,0,1,0,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,8,0,2,0,3,0,2,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0
2187,0,0,0,0,0,0,0,1,2,0,0,0,0,0,7,3,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,5,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
17275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,33,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
61862,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
27392,0,0,0,1,0,0,1,0,0,0,0,0,0,1,16,11,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,23,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,3
34301,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,1,0,1,0,0,1,0,5,1,2,0,0,0,0,0,1,2,2,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,13,0,2,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,5
38125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
29190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4
44737,0,2,6,8,0,0,0,0,0,1,19,0,1,0,1,2,0,1,0,0,0,2,0,0,0,3,3,6,0,0,1,0,0,1,3,0,1,0,4,0,1,0,0,2,0,3,0,0,1,0,0,1,0,19,5,0,0,0,0,0,4,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,7,1,0,0,0,0,0,2,0,0,2,0,5
44281,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,5,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,8,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,5
38446,1,0,1,0,0,0,0,0,0,2,5,0,1,0,0,5,0,1,1,0,0,4,0,3,0,1,0,2,0,0,0,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,8,1,0,0,0,5,1,0,0,0,0,7,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,9,0,0,0,0,0,0,3,0,0,0,0,5
36265,0,0,20,4,0,0,0,2,0,0,11,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,4,0,0,0,0,0,1,1,0,0,0,0,5
30392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
19218,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
41477,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5
33326,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,9,0,0,0,2,0,2,0,0,0,0,1,1,1,0,1,0,0,8,0,1,1,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,5
44732,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,9,0,0,0,0,0,5,0,0,0,0,0,1,1,0,1,0,0,12,0,1,0,0,0,1,4,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5
31131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
35801,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,3,2,0,0,1,0,3,0,5,1,4,0,0,0,0,0,2,0,1,1,0,0,2,2,3,0,12,0,1,1,1,0,2,1,1,0,0,2,2,0,1,0,0,0,21,0,3,0,0,0,2,6,0,0,6,2,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,5
6032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
52945,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,9,2,0,0,0,0,1,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,9,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
45275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
34461,0,0,5,17,0,0,0,0,0,0,10,0,0,0,0,1,1,3,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13,0,0,1,0,0,0,0,3,0,4,2,0,0,0,4,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,5
9851,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1
57932,0,0,0,1,0,0,0,2,0,1,0,0,2,0,0,2,3,1,6,4,0,1,0,4,1,0,0,0,0,0,0,4,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,2,0,2,1,0,0,0,0,0,0,7,0,0,0,0,6,1,3,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,1,0,8
45932,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,3,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
60544,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,8
55389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,19,0,0,0,7
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
50477,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,2,1,0,25,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,7
33619,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,2,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,2,1,0,0,0,0,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,5
53067,0,0,0,0,0,0,5,0,0,2,0,0,11,1,0,0,3,0,2,2,0,0,0,6,1,0,0,0,3,0,0,2,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,9,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,2,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,7
6042,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,7,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,3,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,1,0,0,0,0,1
26954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,3
11701,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,0,1
6387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
37755,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,3,0,11,0,9,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,6,0,3,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,14,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
41853,0,1,13,2,0,0,0,0,0,0,8,0,1,1,0,1,1,1,0,0,0,2,0,2,0,1,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,15,0,0,1,0,1,0,0,14,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,2,0,0,0,0,5
13336,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1
21933,0,0,0,0,0,0,0,10,3,0,0,1,1,0,2,1,0,8,0,0,0,0,0,14,5,0,0,0,0,0,0,21,4,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,3,0,0,37,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2
17375,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,15,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,1,0,0,1,0,0,13,0,1,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5105,1,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1
2501,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36787,0,0,14,7,0,0,0,0,1,0,8,0,1,1,2,1,0,0,0,0,0,1,0,0,0,2,8,1,0,0,0,0,0,0,2,0,0,9,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,8,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,5
19214,0,0,1,1,0,0,0,0,0,0,0,1,0,0,18,5,0,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,3,0,0,1,0,3,0,2,1,0,1,4,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,5,0,0,2,0,1,0,0,1,0,18,0,0,2,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2
21635,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,2
37446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6641,0,0,1,0,0,0,0,0,0,0,0,0,0,9,2,4,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1
61081,0,1,1,0,0,0,0,6,1,0,0,0,2,1,4,0,1,2,0,0,0,0,0,1,6,0,0,0,0,0,0,0,3,0,0,9,0,1,0,1,2,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,9,0,0,10,1,0,1,0,33,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,8
4367,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10079,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1
21553,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,12,1,19,0,0,1,0,0,2
54455,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,4,16,0,0,3,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,18,0,0,0,0,7
58353,3,0,0,0,0,0,0,2,0,0,0,0,1,2,0,4,0,0,0,1,0,2,0,0,7,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,4,4,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,18,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,1,1,8
24569,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,2
52358,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,22,0,0,0,0,0,1,1,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,11,0,0,0,1,0,0,0,10,5,0,9,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,7
29049,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4
42845,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,4,0,6,0,2,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,13,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5
57296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
54519,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,3,0,0,2,2,0,1,0,6,1,1,0,0,1,0,0,2,0,0,0,0,0,4,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,3,0,0,0,7,0,0,0,1,0,1,0,5,4,0,0,1,0,1,1,0,0,5,0,0,0,0,0,0,1,0,0,1,3,0,0,9,3,0,0,7
51015,0,3,1,0,0,2,5,1,0,11,0,0,0,0,0,0,0,1,0,2,0,2,2,5,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,5,2,0,22,3,0,2,1,0,0,11,0,0,0,0,0,0,19,0,0,0,0,0,0,10,0,0,0,7
11284,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
