id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
58472,0.147695705058,0.0079193354115000003,0.0025880182333999999,0.00124786096001,0.00263002826866,0.0060510736419599996,0.00033882691085699998,0.0060409196266200003,0.82548823188800002
33721,0.00248417892613,0.00058445995016700005,0.0,0.0,4.5108231546799999e-05,0.99235933053000003,0.00013617053788100001,0.0040954807812099998,0.00029527104256899997
58499,0.00047229377635299999,0.000904245864063,0.0142978437994,0.00027382167500000001,3.0892771295100001e-05,0.34468068869200003,9.77681667212e-05,0.150875853319,0.48836659193699999
13149,0.0026611138671799998,0.64430841804799999,0.23700214914100001,0.070886524881299998,0.00064520556634700005,0.00605614253861,0.032826573757699998,0.0035566051336200001,0.0020572670668199998
5857,0.0,0.57383031974400001,0.30734200264200001,0.114557212235,0.00193981649909,0.000367333688002,0.0010490109262699999,0.00063423098561899999,0.00028007327990099999
51437,0.084336605948999999,0.0026621036322700001,0.00057239669145799999,0.0017830996257700001,0.00070014460621699998,0.0078508544479799994,0.0010733564482800001,0.88890959772699996,0.0121118408724
26137,0.0027517708477500001,0.60517586487599995,0.24570698498999999,0.128355530769,0.00061813347743500005,0.0084037771960500003,0.0036713744313899999,0.0029940855410900001,0.0023224778710899999
22749,0.0077632333616500003,0.59435103798,0.253712563615,0.086754609980200001,0.00070785175722500005,0.012197648490200001,0.034012786673900001,0.0078005080480599998,0.0026997600945099999
31453,0.0,0.0021149807692299998,0.00058541160044700005,0.0013364428401599999,0.99477577064099998,0.00037944585573100001,0.000134287041174,0.00067366125253699998,0.0
8550,0.0,0.45748565544499997,0.28305237377800002,0.11515543778700001,3.4016503360499997e-05,0.0033809972792400002,0.072102698601400006,0.068788820606100004,0.0
8302,0.00323082884009,0.66012666862699998,0.21415898217000001,0.079147970603899997,0.0044668714319400001,0.0131186536252,0.011315104163,0.0115258527614,0.00290906777839
14504,0.00060445928717899999,0.56008399518899998,0.30177944136000001,0.112429504003,0.019816853505700002,0.00035298555184099998,0.00261596711943,0.0023167939829699998,0.0
29271,0.0119065496077,0.47466731277500002,0.111814320328,0.044441943084799998,0.15977020209199999,0.022212866844,0.0788231019566,0.0092015199915899994,0.087162183320199996
6618,0.03056722991,0.54037142002899996,0.367432441906,0.0395167467164,0.0030517186044399999,0.00024264074236700001,0.0013662943851599999,0.0022279421413,0.0152235655659
4856,0.0032197998073900001,0.60981846143700003,0.25009834390399999,0.071538902794199999,0.000720638316622,0.0205461544048,0.036733366494600003,0.0039600152532200004,0.00336431758796
24696,0.00170449283712,0.44709777009200002,0.23827296425399999,0.101583641084,3.45359475727e-05,0.0061189125085100004,0.20154808134499999,0.0021428168621800002,0.0014967850687699999
14453,0.00062413870430999996,0.58037278638400003,0.29052204942999998,0.119896518003,4.1918156793999998e-05,0.00037059845222700002,0.0058027161946200001,0.0020917931785599999,0.00027748149650599999
32438,0.00063883033663799998,0.00055555034397599995,0.000186512867021,0.00037801353752299997,4.2490289949799997e-05,0.941862477122,0.0010801241726000001,0.0024137236830800001,0.052842277647000002
6457,0.0097189189255499995,0.51828073184000001,0.27304867716100001,0.062095582188200001,0.00140388024178,0.027930543687999999,0.095284184966499999,0.0088033776495,0.0034341033397499998
61054,0.19678540155999999,0.0241138492869,0.0068044146687599996,0.0037749197537500002,4.8762510822400003e-05,0.0256486636344,0.0066054886083000003,0.0088714584782299995,0.72734704149899998
29681,0.0205968235159,0.031664918854400002,0.021482447502199999,0.00585684051702,0.86411499608800002,0.011579608269300001,0.0049689643949099999,0.011676915389900001,0.028058485468200001
23572,0.0061697538095000001,0.55797068536899996,0.264049550312,0.0954031863013,4.4832850189299997e-05,0.0055751810752000001,0.068079674236900006,0.0024309271741300002,0.00027620887148200002
18404,0.0,0.53322719198599999,0.38845476011399999,0.076546978326800005,3.5754628947500001e-05,0.00022478063201899999,0.000116371535735,0.00059138282579199999,0.00080277995030099999
13351,0.0025280591833899998,0.62549633090500001,0.216570093741,0.12994637709199999,0.00064570014145400002,0.0097350257933999998,0.00658705583594,0.0060588665133199998,0.00243249079496
24885,0.0031305066639999999,0.60418718837100005,0.25203472284,0.059657208281599997,0.00121897672077,0.00949828084826,0.059190521390900003,0.0058978774954200003,0.0051847173885399998
45610,0.000666348134446,0.00058524028039799996,0.0,0.00039943947533100001,0.0028339976448699998,0.99263286377100002,0.00036759158498999997,0.0022189610143300001,0.00029555809434700001
42862,0.058244343006000003,0.00330601512301,0.00022981375717699999,0.0022319863960399999,0.00332151556456,0.79376802406500002,0.0077104771360899998,0.12597591272700001,0.0052119122245500001
23547,0.0024607475235800002,0.59052409893500002,0.33712787843600001,0.043635963126899997,4.45463338185e-05,0.00135395330826,0.0082574948257099993,0.0032263286306300001,0.0133689888799
33348,0.086628978868000001,0.00033459097984699999,0.0,0.0,0.00051224579221500002,0.84067053687100002,0.059024183129599998,0.0125819026197,0.00024756174001700003
9245,0.00060616913234399995,0.561631349522,0.281331755653,0.1483506782,4.15539302238e-05,0.00035199889697499999,0.0050387263867799998,0.0026477682787599999,0.0
9663,0.0,0.51493727022000002,0.33605466671799999,0.12821477201000001,3.53931391429e-05,0.00021443989297899999,0.019992882227500001,0.00055057579234599999,0.0
59122,0.022584144273000002,0.0408214058517,0.060032984010500001,0.0066174022889499999,0.0012630143919700001,0.40599181209899998,0.0078388130245299996,0.30524349596,0.14960692810000001
5446,0.00032794750531299998,0.51503874070300004,0.32328825856799998,0.133000899162,3.6310489278500002e-05,0.00030575006177000001,0.0275751032529,0.00042699025765100001,0.0
11624,0.0034522712453700002,0.63183668538899995,0.22779741272000001,0.056375254644300002,0.00065920485699300004,0.0106249968027,0.0611868575086,0.0055649464975800001,0.0025023703355299999
17088,0.0029062907231899998,0.656878058943,0.244681968286,0.074916782130200005,5.1643194616100003e-05,0.00650958987905,0.0089291214983199998,0.00280070268392,0.00232584266215
19926,0.0,0.53665123386400004,0.33433838758000001,0.12426456328300001,3.7891810153999998e-05,0.00031931448555099997,0.00381456634863,0.00057404262861799997,0.0
52464,0.051549981326599999,0.0051283883657400001,0.00135901613204,0.0015367185586600001,3.7050185545100002e-05,0.0011361364674,0.00116933929562,0.76142726330300003,0.17665610636599999
948,0.25127226221400001,0.0114280000402,0.0054380155083199998,0.0046213118697499998,0.00067478872415899997,0.11884398541000001,0.038458120226699997,0.45108436723200002,0.11817914877500001
30675,0.00116123100271,0.12999219270699999,0.00821727780198,0.0032465599104500001,0.84416368240799999,0.00264270378521,0.00517937920849,0.0023991269492400001,0.0029978462268799998
50521,0.133496462393,0.0,0.0,0.0,0.0,0.000181601264507,0.079266357584600003,0.70395610609500003,0.083099472662500007
31694,0.00039957819292900002,0.00058708745617000002,0.0,0.0014363994887800001,4.5176899690400003e-05,0.99245918291799995,0.000368397282432,0.0044077974938600004,0.000296380268288
56928,0.10128043172200001,0.00022587864037700001,0.0,0.00042105688123999997,0.012846439136999999,0.0926252139103,0.059689969582700002,0.22212519681000001,0.51078581331600004
2776,0.0158611065024,0.235046708524,0.17664980544,0.014116639240300001,0.46704500053199999,0.00154616964313,0.084864604437900004,0.0023311735610599999,0.0025387921189800001
14736,0.000917305706927,0.57034296172900001,0.31263897477199998,0.0486355092583,4.4370060666799997e-05,0.00037321359889399999,0.058886611402299997,0.0078784918860500004,0.00028256158577800002
48889,0.023328940146499999,0.0022823420298300002,0.000486703043946,0.00148888741663,0.25581820687599999,0.0066857482833200003,0.00172616774997,0.70611499930699995,0.0020680051464399998
52856,0.0067619781034600002,0.0,0.0,0.0,2.5804931474499999e-05,0.44291487577799998,7.9215776970299994e-05,0.55005255915999995,0.00016556624998500001
26041,0.00066136295784599997,0.59051852605800004,0.32762640030099999,0.0519393202742,0.00030011642655799998,0.0101891634223,0.016803794261199999,0.00167034058142,0.00029097571790600001
41450,0.0108837787894,0.032223255851700001,0.0147539824712,0.034233043104299997,0.00098577178986400003,0.51618737597499997,0.0073079696765500001,0.31181209417200001,0.071612728170299997
37616,0.00084148138882500002,0.00051532954310500002,0.00017655164709199999,0.00017122173165700001,0.14606190001700001,0.84858835259400001,0.000973919998142,0.0019237838244400001,0.00074745925575700001
34299,0.00066841553661600001,0.00082507245442999997,0.00019434293182699999,0.000827180410829,4.52610002861e-05,0.99609104436399998,0.000369357877682,0.00068357926592800002,0.00029574615886300001
28304,0.00150432814538,0.0058370654343699998,0.0036392722106600001,0.0048277831373800002,4.7028213982600002e-05,0.976248329182,0.00375647470727,0.0026977557040199999,0.00144196326461
27878,0.00120306761453,0.59745508860700003,0.27124851058799998,0.105835230633,4.3835324137900002e-05,0.00038498679711200003,0.0013770743712999999,0.0028324876928299998,0.019619718372500001
48424,0.095744613617900001,0.00118681480047,0.0018899249580599999,0.00102033626192,0.0,0.0053181817617300002,0.420686121134,0.39755592219699998,0.076598085269399999
34268,0.0033411722607599999,0.00226771079725,0.000205540960254,0.00196898547836,4.7135635574e-05,0.97872070306500003,0.0065036645492899999,0.0059884881729400001,0.00095659908022300004
47586,0.031957752784000003,0.52012494473600002,0.28486932256199998,0.050772732304199999,0.000921115148733,0.042978297867900001,0.029703064325899999,0.0336743466889,0.0049984235832499996
2574,0.00117149122616,0.58262583031600002,0.34525185832900002,0.058851405849199998,0.0026744933115300002,0.00035896217773300003,0.0057050608954500003,0.0013323961495299999,0.0020285017453600001
56492,0.0,0.0,0.0,0.0,2.8379720662499999e-05,0.34697467267499998,0.0,0.65299694760500004,0.0
24957,0.096876429974000006,0.54841214200400001,0.184588326207,0.042288346625000001,0.00032268933775300002,0.0055130746060099997,0.0448047013715,0.075372418175799996,0.0018218716984
56189,0.110863290293,0.047704117355700001,0.039208510369500002,0.0300856434454,0.0035548281037800001,0.029580609454000002,0.12181603208900001,0.59400371863199997,0.0231832502574
56911,0.068414129011899999,0.0148486787566,0.0081571093976700003,0.0053671013188299997,0.00071179677484700004,0.033889059258899998,0.0073360339216999998,0.81037175502799996,0.050904336531400002
61783,0.15691337245799999,0.222674857827,0.070197065389100005,0.014029655035399999,0.00073787884143599995,0.0154667892152,0.037581402262700001,0.0079912677983200002,0.47440771117199998
39224,0.000666834993951,0.00082420193686699999,0.000194221237228,0.000194275237952,0.0028360303357700001,0.99233784685799997,0.00072375222272899999,0.0022228371777300001,0.0
21483,0.0073644131302299997,0.65621611720499995,0.242338805996,0.065876863735200006,0.0010254503057900001,0.0092196349238700005,0.0094535913591800007,0.0053609435055799997,0.00314417983903
7800,0.00092358643210200002,0.59382053720799999,0.26964861451400002,0.111101292936,0.00029163032943199999,0.00133101198259,0.019557490333099999,0.0024589623419999998,0.00086687392283099998
51358,0.14519701622600001,0.014669985279599999,0.029161295240099999,0.00378247673186,3.9538516234900002e-05,0.0049573597725699999,0.046180318636299997,0.69664342759499998,0.059368582002700003
61319,0.17111061812100001,0.0024746808512300001,0.00053500350431199997,0.00017489480996599999,0.0,0.0086663981511299996,0.000120665469737,0.015807566664699998,0.80111017242799998
16529,0.00054467536801100004,0.50747449743799999,0.36557284489899999,0.116591545856,0.00233183552019,0.000320280110044,0.0050744744929500001,0.0018436283793300001,0.00024621793723500002
50158,0.14905404518500001,0.0012957907981599999,0.00016275259910299999,0.00154442962128,9.8990850818800002e-05,0.038627793693799997,0.051038330883300002,0.75635821217599997,0.0018196541925000001
51081,0.108569526481,0.00821125950851,0.0010800097911399999,0.0019729174796599999,0.0054018401649700001,0.41311606189599998,0.020383453576899999,0.40499083914599998,0.036274091956400002
11012,0.00076999285852600002,0.67957923960599997,0.224124873463,0.070871267972899998,0.0032397176457299999,0.0110147513654,0.0063179847345699999,0.0037426051106700001,0.00033956724383199998
19481,0.000820170598246,0.54411273624699996,0.36069977664699998,0.050118891356399999,0.0031762277453600001,0.00035174611512599999,0.0383204880769,0.0021348771174000002,0.000265086096099
26467,0.00126501125714,0.62410285160199996,0.249138444307,0.076797551544599996,0.00265739417115,0.0183792936096,0.017815684001,0.0070202357569499997,0.0028235337496399998
31077,0.000667961326941,0.0080570942703899993,0.00059304221974299995,0.00135545290267,0.985448516439,0.00039062044602800001,0.00013980027283899999,0.0023401034368899999,0.00100740868518
38957,0.00066985041754899998,0.00097613650502199997,0.00059623411179999999,0.000194715263952,4.5333752310699998e-05,0.99579181979999998,0.00013671314942499999,0.00129236002324,0.00029683697675300002
39743,0.00085440811741700003,0.00035028281911700002,0.0,0.0,0.128336716484,0.86379118027000001,0.00032656890535100001,0.0055141044780100002,0.00082673892682899998
3568,0.0025591145361199999,0.61190691441699996,0.22431480021,0.123764020758,0.000618190923382,0.0084460715465200006,0.023234081264099999,0.0033879230819600001,0.00176888326337
61391,0.150740753527,0.061663550336200003,0.018009561577,0.0071323026190700002,0.0021089099110700002,0.077410725688999996,0.023467851829099998,0.14249657646200001,0.51696976804899997
9361,0.00057069474794500005,0.52294482482600002,0.34022866500900001,0.130186692583,3.9967448221399997e-05,0.00032102845186500001,0.0038754401198199998,0.0010848908623600001,0.00074779595241300002
37400,0.00314321817704,0.00039594787814800002,0.0,0.00019409015223799999,4.4976112729399997e-05,0.98893363259599998,0.0020614475497200001,0.00493225003334,0.000294437500387
11433,0.000935057104414,0.63837620747900004,0.22939906470300001,0.11359670972200001,0.00062453192233899999,0.0029957144597100001,0.0090502192362700001,0.0026559450006699999,0.0023665503720799999
52884,6.6445282201899996e-05,0.0,0.0,0.0089050326902300001,2.5766387053800001e-05,0.44506943887900002,0.000145424490875,0.545787892271,0.0
385,0.17102957857500001,0.00087475684743699999,0.000175401890014,0.0016598930498,4.09464369562e-05,0.0041404421317400002,0.00199381876447,0.0042889072615799996,0.81579625504300002
2187,0.0063602178480200002,0.678887235438,0.22938002324000001,0.059812290418100003,0.00068209270576799995,0.0109874249406,0.00634282310091,0.0056058280960800001,0.00194206421167
17275,0.0024219244324599999,0.010043480781199999,0.195397100963,0.073963080246699994,3.91945693469e-05,0.0064007201207700003,0.70609537202299999,0.00338688334238,0.00225224352073
61862,0.17437084491300001,0.0188745393983,0.0052701942091199997,0.0037271455221199999,0.00052327699180899998,0.023433741420400001,0.0046788696662300004,0.013664559902,0.75545682797699998
27392,0.0,0.56844506127200001,0.30968384026500001,0.115913934205,3.5439534646699997e-05,0.000309040282725,0.0050609287618499999,0.00055175567876900001,0.0
34301,0.0,0.0061792212339000004,0.00019990854038300001,0.0021290362768299998,0.0028740387460800001,0.98703920936800005,0.00073246069086100002,0.00053920148898999997,0.00030692365461400001
38125,0.0053798364569699999,0.0127613225667,0.0045435369181600002,0.0035614844630999999,4.7844919810500001e-05,0.0084185444306500001,0.045479225270999998,0.91803789439700001,0.00177031057675
29190,0.00382545352349,0.019480511462799999,0.00409104444448,0.0025166575206600002,0.92653408154299999,0.0187018580942,0.0025065906353400002,0.0056884624153599999,0.016655340360899999
44737,0.00066122022423500005,0.0,0.0,0.0,0.0,0.998002292362,0.00036463604630400002,0.00067779222283299997,0.00029405914472799998
44281,0.00066615351030399996,0.00097011814685099996,0.00019345396506599999,0.0043416201184200004,0.0037371641384599998,0.98822546703000003,0.00036789885820400002,0.00120272792935,0.00029539630325
38446,0.00095261176346700003,0.00039635096387299998,0.0,0.0,4.4902916013000001e-05,0.98943723008499995,0.0043656502616999998,0.0025314853385200002,0.0022717686716800002
36265,0.00095673482819299996,0.0,0.0,0.0,0.0,0.99730118013500002,0.00025210801690300002,0.00119592707901,0.000294049941302
30392,0.00130119825234,0.021495703081399999,0.0084475498356999992,0.0038809077783300001,0.94908236089499998,0.0075056707414000003,0.0032163963278200002,0.0040651715978999997,0.0010050414903
19218,0.010657680185000001,0.60949505914799995,0.24891027023000001,0.055641510930300002,0.00074007123825199997,0.018395445795699999,0.042178774758300001,0.0102079921401,0.00377319557474
41477,0.022359450595,0.21728428731999999,0.24180129927800001,0.069261200201299999,6.34164930946e-05,0.365771596674,0.072697539866100003,0.0086135543943900005,0.0021476551778799998
33326,0.00058529731656899999,0.00033522957378299999,0.0,0.00199650485373,4.0053682444699998e-05,0.86019148736899997,0.00022308091028999999,0.0020262570524399999,0.13460208924100001
44732,0.00066686591794100001,0.0,0.0,0.0014272400838099999,0.0,0.99385158630799997,0.000136194865326,0.0022109657943299998,0.0017071470302800001
31131,0.0048446561267500004,0.077855879232899994,0.0571750462949,0.026784629786400001,0.79495368318100001,0.015713672202300001,0.0086582728390600001,0.0098442983733800001,0.00416986196293
35801,0.0011084745331299999,0.0,0.0,0.0,0.0,0.995680240125,0.0030403553474299999,0.00017092999440800001,0.0
6032,0.000577098299859,0.50727251209400004,0.32865181542799998,0.107802276233,3.9557876149499998e-05,0.0071534741566000003,0.046185391053500002,0.00113106243946,0.0011868124193199999
52945,0.064813559554899994,0.00062859304071099999,0.00012214070697699999,0.00088166994701500002,2.90147871528e-05,0.039418004573299997,0.0021287511152799999,0.58871277489100005,0.30326549138300002
45275,0.028305851700299998,0.039778345086599998,0.015472844935899999,0.023096380102500001,0.0011778207466699999,0.26205869542999999,0.046741806892300002,0.57715457304499995,0.0062136820608399996
34461,0.00087421018915900003,0.00038706706508799998,0.0,0.0,4.4393188241100001e-05,0.97650625194999996,0.020935948163100002,0.00125212944457,0.0
9851,0.00151842355642,0.66507051405700002,0.257984818261,0.056684052879499999,0.00064989238820999996,0.00182399592939,0.012849578262900001,0.0024236151017200001,0.00099510956403600008
57932,0.11830541973,0.0044585003240299997,0.00049472179481700003,0.0015032074021899999,0.0175835483755,0.00232683370045,0.014318842786199999,0.13924508863599999,0.701763837251
45932,0.140416896859,0.028864202282200001,0.0163295814568,0.0066178801520999997,0.00194011000725,0.116315844025,0.212889923979,0.41685396875399999,0.059771592484599997
60544,0.089750066707100007,0.0084723783964399998,0.0028895968783600001,0.0044637595188499997,4.7405895328500003e-05,0.063222258070899998,0.010895146974599999,0.0053496072208999998,0.81490978033700001
55389,0.066475872163499997,0.047775164608100003,0.021105198544799999,0.0237016769765,0.0029350186568299999,0.022592128620500002,0.0049799805873799998,0.77403514784399996,0.036399811997999999
239,0.14625643932599999,0.110148008831,0.0134461697476,0.042459854736400002,6.8141542515400005e-05,0.0461518076805,0.0140400979208,0.33491030390299997,0.29251917631199997
50477,0.0032980231493900001,0.0029051478766699999,0.000205363509673,0.0021981472282399999,0.00063060362262200005,0.014780968960399999,0.00127507130655,0.97231701796400005,0.0023896563828400001
33619,0.00066571180193100005,0.00039720839064400003,0.0,0.0011170930112500001,4.5104197150599998e-05,0.991555227988,0.000135674906465,0.0047447483985600001,0.0013392313056500001
53067,0.14200263118100001,0.0183427187639,0.0075011180450899996,0.0034467919153399998,0.0010011832217800001,0.0078823493794400006,0.113284694858,0.67992410209700005,0.026614410538599999
6042,0.0010205458716599999,0.60061210631700002,0.27574421930699999,0.107601723947,4.4995351094800001e-05,0.0054395378693100002,0.0070029330905300004,0.0022398619402200001,0.00029407630678999997
26954,0.0441089570693,0.19300813181699999,0.22326508626700001,0.040165373094500002,6.0313518752900001e-05,0.45869525518600002,0.031818113385199999,0.0063929444003700004,0.0024858252619900001
11701,0.0020334755918600001,0.62565223836100003,0.22616520200000001,0.076784860494999996,0.00063183585294199999,0.00593651552425,0.054198724431200003,0.0065848089253,0.0020123388180299999
6387,0.0101085304875,0.62977211012500001,0.25070412339600001,0.066833035683800002,0.00116216413967,0.0157090381823,0.0114161082904,0.0086960606553300006,0.0055988290404300001
37755,0.020206288075500001,0.00045972377992600002,7.3114796911000004e-05,0.0027231988574600002,3.6384703323099998e-05,0.741528519479,0.00029243362184299998,0.23265793807599999,0.0020223986098699999
41853,0.00123376213854,0.00058604955328899996,0.0,0.00039910796543699998,4.5171607860499997e-05,0.99414965907099995,0.00036854574983499999,0.0022181197754600002,0.000999584138741
13336,0.00266708232925,0.59291768036900006,0.27725834642899999,0.11416059877,0.00059726619750300001,0.0028292402637499999,0.00609544493846,0.0025286794368099999,0.00094566126626099999
21933,0.105924027593,0.26470662165300002,0.104446481624,0.00099785919043999995,0.00033194984785000001,0.00096179070847200005,0.13229045296,0.00072941290758700005,0.38961140351599999
17375,0.000618549506378,0.56890983025899999,0.33401855012600001,0.090936412391499993,0.00116186222369,0.00036977747686599998,0.00280058715242,0.0011844308638900001,0.0
5105,0.00084662105423500005,0.58437459523799995,0.29305964736700002,0.114253385104,0.000108470501098,0.00037467573654799999,0.0033617846392199999,0.00122635649934,0.0023944638597100001
2501,0.017071475565000001,0.64803921276599996,0.241382463928,0.055328322703100001,0.00073759771221300005,0.015245244482999999,0.0103675756492,0.0080361905699799993,0.0037919166235900002
36787,0.0,0.00096684605224699996,0.00019506460468,0.0018175446713899999,4.5742448287799999e-05,0.97867872974699999,0.00036753668704500001,0.017633880759499999,0.000294655029676
19214,0.0,0.54691994056899995,0.32132897376399999,0.128093504484,3.8601241070900003e-05,0.00022565735379300001,0.00032283075696400002,0.00122168279305,0.0018488090374999999
21635,0.00082831377182400001,0.56305864551100004,0.29337077236300002,0.130699797704,0.00035601426666500001,0.0015562032968099999,0.0077697920685000001,0.00208705236324,0.00027340865457600001
37446,0.00096265297186900003,0.0014098368809799999,0.000194242750928,0.0034700110728199999,4.4895519654300001e-05,0.99024473313600003,0.0020785599456400001,0.00129708364247,0.00029798407984199998
6641,0.00098640258118399995,0.63205694703799997,0.22713697688600001,0.124992676343,0.00217005419453,0.00582652409661,0.0032989276356300001,0.00133003703775,0.0022014541878300001
61081,0.17109622905300001,0.010777360101600001,0.00017275899510299999,0.00166630726138,4.0107604304199997e-05,0.00150651782031,0.0,0.00585847906114,0.80888224010300003
4367,0.0024880647950899998,0.60775401084400005,0.230388947101,0.14780409381199999,0.00060167843213700003,0.0035143047984299998,0.0046106123986900003,0.0025405079216699999,0.00029777989687199998
10079,0.00267278217414,0.64112998651599995,0.23506803267599999,0.098122873788200005,0.00064888333500800002,0.0077640971402400004,0.0066349984623999998,0.0054961530715399998,0.00246219283702
21553,0.00050382761993700005,0.45898337297800001,0.31541700899500003,0.12394736526,3.5345240839000003e-05,0.00029144962580799998,0.099636908399600002,0.00096810357138300005,0.000216618309248
54455,0.0018878736664800001,0.00096470384331100005,0.0018919134144199999,0.0,4.4543739297100003e-05,0.0081424046092600007,0.00219908957769,0.98333288005399999,0.0015365910954899999
58353,0.00061917584051799995,0.0055807312458399996,0.00057536306890899999,0.043969938760500003,4.1521935142900003e-05,0.14752333477599999,0.0029375271472399998,0.00374677701482,0.79500563021100001
24569,0.00092366485558200003,0.57920406809799996,0.28417571339100001,0.12034145737599999,0.0027182342655400001,0.0013197495744000001,0.0085725900579200001,0.0024507856181299999,0.00029373676328300002
52358,0.14103849747200001,0.0012393587621400001,0.000485691765411,0.00066606703137800003,3.8276524890400002e-05,0.12503050490299999,0.0069034681219700003,0.72353337531700002,0.00106476010275
29049,0.00066731557826699996,0.0055221345910799998,0.00019251045645599999,0.0020851451958100002,0.98480720179199999,0.0044814496624500004,0.000138988329359,0.0011966636686400001,0.00090859072545500003
42845,0.00067161788472799996,0.00058525431341899996,0.00019339881580599999,0.0013871854592000001,4.4881470740799998e-05,0.98991289891000001,0.00036752771236499998,0.0065418106221799997,0.00029542481179500001
57296,0.105896898492,0.17140178390999999,0.022509520064200001,0.071296404578800002,0.0015094234536599999,0.40078138402000002,0.0186211254482,0.025272307479799999,0.182711152554
54519,0.0173446405325,0.033120037395200003,0.0143246804965,0.032756721020100001,0.000481315356594,0.079524530367799995,0.087056666713899999,0.68660366593900002,0.048787742177900002
51015,0.0433939158124,0.00081376681293300005,0.000151733280014,0.00068060086078900004,3.19286762297e-05,0.0027217158301499999,0.131561933327,0.81986662819199996,0.00077777720933999998
11284,0.00092804561778600005,0.637870329003,0.28735938765899999,0.067992248299200003,0.00050373012162199999,0.00040886743717599998,0.0033136334185099999,0.0013145340703,0.00030922437379899998
8970,0.00070367436716900001,0.64396892128000005,0.230005715709,0.11126701656100001,4.73614726692e-05,0.012066150937400001,0.00038038997605400001,0.00124656571284,0.00031420398440899999
53137,0.038338257165700003,0.0284349147782,0.0255000562631,0.0050889385269899997,0.00069790214772099996,0.0150331785897,0.0037172233892199999,0.87990797668599996,0.00328155245365
36180,0.00014066766649399999,0.0,0.0,0.00039925218052299998,0.0,0.99281468816999996,0.00013566109455700001,0.0056117963379699997,0.00089793455014499995
36289,0.00098654101824199999,0.00120410148423,0.00020193767354199999,0.00277332192455,0.0097036054839200001,0.97484727126500004,0.0073465232874500002,0.00262528612491,0.00031141173770399998
56616,0.00227699932047,0.0,0.0,0.0,0.0,0.17108289957799999,0.00030364949850200001,0.82439973810400002,0.00193671349862
58216,0.171346029392,0.0138977059288,0.0033629055589300002,0.00240596076065,0.00062051009112800001,0.058111618868099998,0.0087848428807600007,0.0064705463212000004,0.734999880198
12789,0.0031880596357200001,0.62366681549199998,0.246889499786,0.077996579427299997,0.00070868865893000004,0.0121826719633,0.026635436137599999,0.0060029704749000002,0.00272927842488
690,0.19978911436800001,0.0029682446536399999,0.00060436758453200003,0.0024418084164500001,5.0745796127500001e-05,0.19811092007299999,0.050300561936099997,0.278563265236,0.26717097193599998
52096,0.029629921412599999,0.0012986796174600001,0.00016443256377400001,0.0011995922613700001,3.7985338836900002e-05,0.0069808221477699996,0.00186283127967,0.80722719100499996,0.15159854437299999
44554,0.0026761857697799999,0.0,0.0,0.0,0.0,0.99228133089299997,0.00436274380762,0.000679739529578,0.0
41143,0.027033398947900002,0.02703739263,0.013683219538,0.085179863469900002,0.00097331896811900004,0.79356141136900005,0.015555711719900001,0.028427668622699999,0.0085480147349100005
16267,0.0021391081103100001,0.66402520676700005,0.24828228604800001,0.065975200765499994,0.00066501790493000003,0.0061429046634199997,0.0068263412236599999,0.0049474104347099999,0.00099652408252600007
54963,0.0023515042531900001,0.00051329983395600001,0.0,0.0,0.00043115212994099998,0.84051868178300004,0.0442647524182,0.11166513177200001,0.00025547780978399999
26447,0.0,0.50299521022100002,0.23453318820399999,0.13083012543,4.15244450666e-05,0.018260932693400001,0.112793461223,0.00054555778429500005,0.0
44561,0.0011094897327900001,0.00057753779548100001,0.0,0.0,4.4618960302200002e-05,0.97738599027999995,0.0029006513803999999,0.014294626541199999,0.0036870853103000002
51285,0.035618776143900001,0.025398788590900001,0.026861697081700001,0.0053147812091499996,0.000735200136134,0.0279063399189,0.010440833099200001,0.86226916463100001,0.0054544191891099996
33455,0.00033233874680200002,0.0,0.0,0.0,0.0,0.49543249664799999,0.13235442745100001,0.371880737154,0.0
21595,0.0082313819468700002,0.63364958338199995,0.22980751200899999,0.057976815587900001,0.00076456282641700003,0.018753316045900002,0.0338766094827,0.0086534308091299993,0.0082867879101500008
48435,0.0846720951857,0.0023056959407700001,0.00049577633917099995,0.00149181093963,3.3931226405499997e-05,0.345675425014,0.33876824092399999,0.16576703418200001,0.060789990247799998
23928,0.00046611686681100002,0.53527048336399996,0.34561966624700002,0.115680483547,4.0170641462399999e-05,0.00033866363056500002,0.00121527053383,0.00111321753338,0.00025592763522
30591,0.032212941720999998,0.0241536046532,0.0093300595271500007,0.00523860052563,0.89821524426099997,0.0077012355629200004,0.0037482080604299998,0.016046169361999998,0.0033539363267299999
60011,0.112404377917,0.00085022496866099995,0.00013311448227900001,0.0016208433383800001,3.0445361082000001e-05,0.0053177640852300001,0.00378451178248,0.248432620026,0.62742609803899996
37805,0.0009942579194869999,0.0015751226313799999,0.000205664963763,0.00041385141129899998,0.000624862042789,0.98867547136199996,0.00038252280501100002,0.0068124589876200001,0.000315787876679
42911,0.00095448994180100002,0.000395862409311,0.0,0.0,0.00283282580821,0.99387636618499997,0.00036677565808500002,0.0012780928753300001,0.00029558712252100001
17890,0.0,0.25734387766299999,0.36203566517800001,0.29221596955599999,1.8631385033900002e-05,0.0,0.088328057811599997,5.7798406091699999e-05,0.0
