id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
52419,0.0052315461948255993,6.401763266229284e-06,5.5594237781186596e-05,0.001300794750096917,3.113204868242151e-05,0.051964460749520658,0.006923933266944262,0.93063951762213537,0.0038466193667473455
31835,0.0085885071359658553,0.62908207573592723,0.09568710295520208,0.0021968149500260973,0.00045003015606222112,0.11101887752031689,0.011768945854268279,0.11358935693944845,0.027618288752782882
19813,5.4495813298032064e-06,0.08606734668500915,0.83489623545424307,0.0062922881710548726,7.666708925026757e-07,0.00030869688039039715,0.072055659690585847,0.00019698510560184744,0.00017657176089248415
53905,8.7675346149988677e-06,7.4430033607118154e-07,4.8098020485143005e-06,2.0146179790892088e-08,2.5942293146192764e-08,4.1564783196345943e-05,1.2890701063963384e-05,0.99991601690708198,1.5159883185185403e-05
39032,0.076089924878672277,0.0883092117046472,0.056428500464328221,0.18038595909329766,0.0040160177101713846,0.25106529009700346,0.14367818030341192,0.069127545115311523,0.13089937063315632
1239,0.36425884191293822,0.00052167011358945946,0.0010712399183510541,1.2894867915765954e-06,2.2122216007078075e-05,0.0093378124025622795,0.0066105427550456671,0.12214858161444525,0.49602789958026933
38690,0.0030105134856107602,4.1397096319211013e-05,5.8108012929858566e-05,8.8311361805412604e-05,8.2275034088421922e-07,0.97616994553676073,0.00041949006804035027,0.016891941428014361,0.003319470260178356
59471,0.00036189156498733007,1.7479031728468856e-08,8.5858310001179978e-13,7.6157461365216021e-15,1.7923120967916625e-12,3.4363241256058313e-05,4.2476657518876686e-11,2.6366596689159917e-07,0.99960346400362277
27714,0.0016127263427438026,0.4283525918955009,0.20799862477320233,0.33644592408950447,1.4948123720961447e-05,0.001106360803333884,0.024064970870068904,0.00037649209729727226,2.736100462738929e-05
41932,0.013330678740073321,0.0037374308195615804,0.0038206753819286241,0.038779806192379369,3.7626383321749676e-05,0.8851620355705011,0.030583876749404059,0.017725840677651521,0.0068220294851785539
56137,1.0380229028956141e-12,7.6876100452884319e-09,6.6731228284003503e-11,1.8329449341633079e-09,2.6188704659007857e-10,1.7626301434560825e-05,7.2770505385380365e-08,0.99998228930247268,1.7753759622307021e-09
3876,5.4155895814072713e-07,0.62778295756687852,0.26651795947893347,0.10567675086239528,1.0817064916229188e-05,4.7663861284557124e-07,8.4113149172004267e-06,8.6913460422614247e-07,1.2163797840047138e-06
7806,3.1546317853092085e-05,0.90066851479995258,0.076709381005720861,0.01977919732898217,1.4900607168616848e-05,7.2907266606582919e-05,0.0026316652582725202,1.7515473423961808e-05,7.4371942019632692e-05
9821,1.0357886490114871e-12,0.97512633384783731,0.02286123587883045,0.0020124297807086727,1.276237144405724e-10,2.8829795259114534e-11,1.2971646550337571e-10,1.3310321216367638e-10,7.231451132597701e-11
20734,0.00051748672190624306,0.59845393033030947,0.21875791811575662,0.17158408942771097,0.0037137665200177449,0.0013714164235146694,0.0028548145597753509,0.00053711681794789922,0.0022094610830610218
14024,7.4904408426340618e-08,0.35898513708514468,0.55217876341394945,0.087426749615912056,1.9789543899235462e-09,2.7920733035667914e-06,0.0014025252177242743,3.8871029491779786e-06,6.8607654102255052e-08
61828,0.029687258721809856,2.3861900942532586e-06,0.00017867698511235853,3.4806553065115806e-06,2.7849095783623103e-06,0.0022184254537938098,1.6208726524417851e-05,0.00040255228439436107,0.96748822607338603
57780,0.53011284662017044,0.00057962835469748796,0.0002635596039080584,0.00059789395417004913,2.6842102560484304e-05,0.0027401283855541659,0.0075148163004530623,0.0069902869006878855,0.45117399777779843
33238,3.2244032103997618e-06,3.4621527421810055e-08,1.1623862156520459e-10,5.0659108474872196e-07,8.116848588774206e-11,0.99976587327139055,0.00010911073607113207,9.9079528455458298e-05,2.217065085310281e-05
53063,0.016811618409977892,0.0033062995887030168,0.0022844195376707484,0.0017413136768212778,1.8430960851612089e-05,0.0096297554655203326,0.096892023170939368,0.86813605732751487,0.001180081862000871
59587,0.051317249208483302,0.00065724681016201636,0.0004162964805937507,5.4399584896106319e-05,1.5390742571310113e-05,0.015973503618433395,0.00011776834685818448,0.00107036648858844,0.93037777871941341
966,0.39046199005924537,0.0016809733047312811,0.0022500935612514063,0.00014410836217923002,0.0027783230453084194,0.033361074858720537,0.011789309076387415,0.043280533514874549,0.51425359421730177
45108,0.088083428889047424,6.7109236645246648e-06,3.1545946863030371e-07,0.00032977965912933118,4.3647834189359789e-06,0.88312845574051158,0.010644879585629581,0.017730831856983934,7.1233102146165685e-05
38317,1.7606524974338058e-12,4.063262681536658e-12,4.7786254603760932e-11,1.1759281356982941e-11,1.3877421166839267e-12,0.99999619666639827,2.1158923612901242e-09,3.8010911099163052e-06,5.9842243656007107e-11
9310,0.013369342644612559,0.13809005848929057,0.42916416720078909,0.019456201293661102,0.00053170299326153823,0.0090728099942053997,0.36231124510345969,0.018297390508797567,0.00970708177192252
47088,9.8361853436274845e-05,0.00063884225642254176,0.001140412702399427,0.00011159614014114983,6.1679231641765388e-08,0.14709260177537004,0.85064284280341684,7.249146082881095e-05,0.00020278932875328557
20907,1.8115506913702581e-05,0.08547862425876919,0.90888369876077968,0.0052963050682189568,0.00023529215692708188,1.2323776171057727e-06,4.4357169937656567e-05,1.7234809749247443e-05,2.5139891087399457e-05
16769,1.4952410081864703e-05,0.6111739961818019,0.38589957122749846,2.3529024517087648e-05,0.0014653545381024056,0.00026768884057640625,0.00022198773043314804,0.00092571235083055458,7.2076961581201316e-06
21936,8.3520075992894133e-06,0.28297939377034825,0.65708815010331145,0.054282799644462927,0.00016615838301879427,5.981265802077312e-05,0.004675448075513359,0.00054850941648502255,0.00019137594124012014
35964,0.060264659440495479,0.011275330746274409,0.036255445060124111,0.023533822280495918,0.0041486474441000962,0.3751658671802231,0.28327268051295579,0.17436926443853529,0.031714282896795822
47021,0.019177238829385202,0.013260311252484393,0.024603249970389679,0.0022271816545749814,0.0018732856180934769,0.22057473638638492,0.5694304768140368,0.13804343432048036,0.010810085154170212
53578,0.00032839109448708432,2.9157973740451288e-06,9.4791322193981538e-08,1.824727606624023e-08,1.4871299773914318e-08,0.00020668216694095512,1.0262745837178666e-06,0.96970113002122693,0.029759726735489284
16332,9.3888822138002333e-06,0.87963837673932666,0.053776251990050351,0.062279424810394154,0.0042340589265692039,7.5495781537523892e-06,1.7586181991602991e-06,1.2071697333407313e-05,4.1118757759582405e-05
26989,5.7291148983895427e-08,0.057729196667190182,0.051807581305482769,0.89044521567830803,8.4045125546796973e-09,4.5964196361376363e-06,1.2488878356915748e-05,8.3142459565014264e-07,2.3930768795026484e-08
35717,0.0034208977779232206,0.00024996204308876379,2.6225502283749312e-05,0.01798595617629356,1.770644124306757e-06,0.89884200963636129,0.00082370881272737187,0.0036696960943593225,0.074979773312838421
49524,0.15160053764512729,0.00058254843155702992,8.6466147335129525e-05,3.3355606276822367e-05,0.00017313437191804264,0.0058819633469340687,0.0042252309417804123,0.79365506820550968,0.043761695303561457
25689,0.0011749820867915175,0.69406695168437471,0.24545733764362693,0.044371278946104008,0.0023236320555217152,0.0020496086407199529,0.0051704438719717893,0.0015186052052919116,0.0038671598655974256
25108,4.2712278569437903e-05,0.91880713566554639,0.07801693192255521,0.0024301239041888962,0.00037588170554484857,2.63599919560077e-05,2.3614019435503162e-05,0.00015145990618090546,0.00012578060602284826
21923,0.00062847000732464437,0.22040154750029664,0.60357183968154049,0.17142720059385608,2.3155443643377723e-06,0.00011895372283143999,0.0035238651206165776,0.00023920577741609351,8.660205175362185e-05
25119,0.0001490750383161219,0.062544962122062606,0.43735137076650399,0.31825944544969831,8.9465948740218414e-06,0.011112492069743189,0.17039640314016166,0.00016910469404413794,8.2001245960727656e-06
10591,6.1174075421773582e-06,0.87046852759747639,0.10730940906707305,0.021984233406600013,7.0388419467123464e-07,2.6325236498127424e-06,0.000212721084226712,2.6541895539397009e-06,1.3000839683181519e-05
59706,0.00092670803174272926,5.1860816517269066e-06,3.4308166784570971e-07,1.6841749387080253e-07,8.219228153605636e-10,0.0020199693433301347,1.9329639699632845e-05,1.3706693077557124e-06,0.99702692391318337
55744,4.0769551230889631e-17,9.8824282357586228e-17,1.0601586486544578e-14,2.7324704637086346e-15,1.1919768512412475e-18,4.1990407481738703e-10,1.4182859074294368e-11,0.99999999956589813,1.5555771914879434e-15
18161,4.9895979823142824e-05,0.37069911725975396,0.50372644860771332,0.12397233568385188,0.00010196424683322351,0.00043064124152967733,0.00061770818070553118,0.00026091441030827662,0.00014097438948094227
50200,2.3311804840966607e-09,2.3318658226058117e-08,3.1110197169961436e-07,7.4211512534199082e-08,1.2829812919834248e-11,3.7420535387341419e-05,9.2780671409044751e-05,0.99986862867284121,7.591442096342007e-07
5338,4.4406145012633513e-06,0.82239818757755201,0.13963053824184152,0.036933237211852939,2.2975909967010081e-05,9.5461301182940671e-06,0.00097989089717462471,7.1514965141935232e-06,1.4031920478152848e-05
28685,0.11292698625617353,0.0080719716580594861,0.007219534196149552,0.096032651148518958,0.0019620076439342093,0.4386784250415991,0.086049660014361568,0.1227558873759579,0.1263028766652457
31456,0.00020870182851221727,0.017374367095370234,0.0016565354569661192,0.0038228052568551529,0.97557711400192837,0.00027968350632568393,0.00068266136762686297,0.00016466646082632512,0.0002334650255890413
24623,0.00065696686571430237,0.61513316749381941,0.35083294000504522,0.024766624858453601,0.0016174626070039207,0.00017122420460008152,0.0047640056307160939,0.0010040998404898297,0.0010535084941574559
34942,0.012192834796081053,3.7664150805417746e-10,2.7370036448039554e-13,8.5842177526871342e-06,1.7724354003981451e-12,0.24830227315630518,0.00023988226774677616,5.4651964305524257e-09,0.73925641971823031
56514,0.001461747472109642,0.00035468518796193035,0.0020000128067821955,3.1711900059788244e-06,7.0921364907798334e-07,6.8941221918285509e-05,0.0014745556654652994,0.99296580100258447,0.0016703762395230777
20730,8.8851950219760231e-06,0.65271693873624903,0.27814951054743764,0.06850705528452869,0.00036794647533226901,5.0030806453434801e-05,6.238992971892083e-05,0.00012186672882482025,1.5376296433295953e-05
52806,2.111226665201338e-11,1.7340370776524327e-14,6.9915620483892872e-12,1.8065056815334097e-13,4.4702924308086188e-16,0.0021326731294414392,4.0338658781427608e-09,0.99786181138938501,5.5114190055132686e-06
41866,8.010052823780914e-07,3.36505199983563e-09,1.1049757070435681e-08,2.6791856138360317e-09,3.2236564191234755e-10,0.99990489082490719,6.099728837763804e-06,8.641166517133263e-05,1.7793594409801568e-06
43549,0.048539661006293984,0.20080137031745043,0.01490299258608003,0.078087673813338171,0.0032223937839251328,0.51135419816763772,0.092907411990922437,0.0055470718416502042,0.044637226492701854
6386,1.3765201199318853e-05,0.99663381159616349,0.001728594593959855,1.5176745942537331e-07,8.0966408289787313e-07,0.00013215371239327665,1.64407422513458e-05,0.001345500848215091,0.00012877187427529264
839,0.015824351586584261,1.9028505073961165e-05,2.7111758707819852e-05,9.3797621700767441e-07,6.75822799477197e-05,0.0031881377362162162,0.0036345134815515012,0.96504654313990734,0.012191793535794132
12262,0.00080972832989567307,0.28168784323470342,0.60568803955259798,0.047021155845901899,1.2836962858368415e-05,0.00013614255562141396,0.064423808369344526,0.00017083734174052251,4.9607807336199962e-05
56707,0.0018888681952997891,0.00026341925876708467,0.00041739217458761562,2.4152627018656463e-05,1.2964248122883954e-05,5.8967084146775058e-05,0.00032742474446506695,0.99617888014698563,0.00082793152060655674
36013,0.00043544789642532101,3.0637710256264858e-05,8.9961378888491329e-07,0.0037629947493399924,8.7646799849870871e-09,0.89260044037711705,1.2911081807101057e-05,0.0032968872461255449,0.099859772560459845
47271,0.00028658423715434124,9.99087694604636e-05,0.0049478344253088644,0.00043385610483921206,0.00011530485189877039,0.028278937914440166,0.83232835317118403,0.13338072736476222,0.00012849316095185545
2566,3.6270958635435447e-12,0.92783361712361434,0.062420872442291081,0.009745507352000464,2.3940353138020043e-09,5.0659846682602273e-11,2.8500096658846146e-10,2.5160512375394476e-10,9.7165791733216765e-11
13791,4.1906656421334723e-05,0.39608931342059062,0.59738442265568237,0.00015335613904263372,0.0028694934492917647,0.00046386310223381203,0.00066142180685545521,0.0023251240704203081,1.1098699461788861e-05
61100,0.42305502661683503,6.9374796459237677e-05,0.00018168557884816144,5.672556134110909e-07,2.3623579911016917e-07,0.0011222758006578333,0.00029552388876953687,0.0061289379437088082,0.56914637188330885
31460,4.7769402097047598e-06,0.00035872064419257074,4.1466190233862089e-05,0.00050869877100210811,0.99904592579072871,1.2104015807079604e-06,7.8479680774507183e-06,1.1750055554608705e-05,1.9603238420270399e-05
3065,1.2390808587319459e-05,0.95059344404671886,0.039959796335823111,0.0087536688819341412,4.273973850564669e-05,1.4126594212162544e-05,0.0005868528111983006,5.8857729459171097e-06,3.1095010074413911e-05
13184,3.0770583330475988e-09,0.95082735161705578,0.034388805449056384,0.014783500675905727,2.144299297236184e-07,3.12031901122562e-09,7.9344181323464565e-08,3.1206591690011728e-08,1.1079901965835741e-08
36113,3.2499748303734399e-10,7.8031824180692726e-12,3.6656517725606659e-07,1.7485614414428954e-10,1.9664918246864702e-12,0.99999956880515872,6.1563814166963113e-10,6.3503062362731506e-08,1.3403209932777036e-12
8348,0.0015477775306831131,0.52478262095612505,0.36718084790180194,0.074021442621061043,0.0012393882488345655,0.0039385839085374309,0.020354309958894701,0.0038323531871925342,0.0031026756868696432
26789,0.00044603901751394707,0.52048689065997722,0.30081551416596281,0.15724536273502274,5.6214051261676416e-07,9.6952407517065275e-05,0.020871918888682582,2.608541134647284e-05,1.0674573464594767e-05
44254,0.01229146097790456,4.7408340859564834e-06,9.6318620165264547e-08,0.00010187005841941163,4.8195566604336767e-07,0.97828095538327176,0.00020959432155621171,0.0065240954940976262,0.0025867046563782079
17592,0.00050433989672502672,0.84877008860542735,0.13449034810899821,0.0032012657412388793,0.00013635066931525424,0.00010344017654785053,0.00079401888366274688,0.00031524649903695047,0.011684901419047773
56380,1.0546349289871385e-05,1.4140030969561233e-06,5.6059754899440687e-06,1.5338961819137138e-06,1.2687180648290895e-07,2.4165260117525348e-05,0.00017332443318936086,0.99975404424904091,2.9238961787034215e-05
6412,0.00031272108763419045,0.67036770103390364,0.26791809262597849,0.0599423764111221,0.00021876204235395872,5.6635964583623596e-05,0.00079415055705137159,3.9295989951467157e-05,0.00035026428742114573
20097,4.3252788827090885e-05,0.62109245709383909,0.36382035440768884,0.00073561898897339629,0.0010555441767027532,0.00649496570791882,0.0021328981184319364,0.0046068614090151901,1.8047308602819231e-05
5704,5.0251629987170629e-09,0.96557817274358815,0.034106575068748791,0.00031473774490372826,1.0495954297362262e-07,1.3938761610780269e-09,6.0016417146482083e-08,2.2673278145848781e-07,1.1631497856133381e-07
52335,0.085285742472046497,0.0035971452495274698,0.00056820123578921341,0.0012165902563386996,0.0014304572965360576,0.0024838243001147954,0.011919215160559861,0.8897481178398845,0.0037507061892029497
10109,1.6270182197649852e-05,0.61235245595534971,0.37793035736061698,0.00073204613669789018,0.0010767285004535145,0.0028898557089537848,0.001277974823459638,0.0037154657651946449,8.8455670762263146e-06
988,0.68089837999129421,6.1206952969087505e-07,2.533358822037087e-06,3.6727896989304568e-08,2.0821391976305742e-07,0.03796992916788753,0.00059126158906271347,0.0032673554482541911,0.2772696834333328
57339,0.10234569500889892,1.2086558085865994e-05,8.8304252126535738e-06,2.6320327556292766e-07,3.6307825062914029e-06,0.0040048310423115982,1.0613544583361089e-05,0.0028899080436559387,0.89072414139146971
36260,0.00031709887135730741,1.2752581901297831e-08,6.9907630850449012e-13,1.2354809933752278e-07,4.387323965550554e-11,0.99887908026676231,0.00026596641573646844,0.00053564805112663071,2.0700497636102863e-06
54388,1.540862517240416e-07,1.6328117688550145e-07,5.0213097719806665e-09,3.7356832842345713e-07,3.3918435624329372e-07,0.0030265807356223196,9.2740154409005923e-06,0.99695164135516834,1.1468752345421913e-05
27231,1.589532865662403e-05,0.56063157410185993,0.38425584538055108,0.053635235136264676,4.9994243684704498e-07,8.9303794133360212e-06,0.0013808410303679621,2.1872762134173669e-05,4.9305938315453713e-05
58816,0.0064235071772711797,2.1721634349644887e-06,4.4597077597871626e-07,6.5421094188003261e-08,4.9622989260436163e-07,0.00010211736416926358,1.6579582055062861e-05,0.11567787813156069,0.87777673795974598
6278,3.2225665328060614e-05,0.81185040349658832,0.16422284340699117,0.022922414605030628,0.00029544206645647881,5.458330853243364e-05,0.00042278864262734235,0.00013539206486742347,6.3906743578032041e-05
61296,0.0152381119843345,0.48220038083164485,0.32175037716345123,0.078134580843949183,0.0033506392481067052,0.0047845306525320227,0.028301302257194849,0.011801696735667907,0.054438380283118828
46090,2.4081223560824037e-06,2.9581751242402189e-05,0.0003941510003115028,1.2811979823979298e-07,1.1767674609758563e-11,0.0037639795545442965,0.99580947382313534,2.319040177334283e-07,4.5712826751258427e-08
2582,1.204464374597655e-07,0.48576372913631322,0.30388068013782116,0.21018536320525658,0.0001537279470839627,4.7449009793096883e-06,1.0079735185456598e-05,1.1688154171484921e-06,3.8567550577028117e-07
57773,0.051113030073064059,2.3478540962206575e-06,0.00023654036151293876,1.216950584682867e-06,1.92330384026965e-07,0.013486706580087224,1.3948393488755413e-05,8.5685257696932739e-05,0.93506033219908513
32222,9.1910313241981933e-07,1.1235927569593963e-08,1.9806713618973117e-06,3.2147881557295212e-07,5.8908344277881881e-08,0.99997009141971371,6.9371259888463933e-06,1.9676910250429084e-05,3.1464651565800021e-09
46328,0.047654331303673525,0.0067098268700338621,0.0038259945448450143,0.00093192308845747938,4.4641009573326847e-05,0.023093872965518403,0.91124263693082552,0.0047617105562852832,0.0017350627307875326
27180,2.729119384320028e-05,0.3941140421663884,0.16544347292908895,0.43686518852106071,3.1324391880551183e-05,0.00030078364702369162,0.0031049734074620485,1.8499782905100525e-05,9.4423960347241306e-05
26749,0.00021435856568574607,0.61987907061283576,0.29380468967902906,0.081276775803167736,0.00077105920446349392,0.00046312953157122704,0.0019649150362917923,0.0010611448117413191,0.00056485675521386061
35944,4.7366968634089977e-16,1.1417841146929709e-22,4.5551083597704772e-15,5.3842414681940213e-19,8.7209856866459841e-19,0.99999989258479838,5.3648292738390154e-15,1.0741519115253939e-07,1.4917590748318212e-19
56479,0.012702525794754499,0.00058672954478941608,0.00018970166719314813,8.1772831675598645e-05,0.00067342057829032393,0.0021923823199802767,0.00085428982753739879,0.94743797312972655,0.035281204306052708
47592,1.2827904211677992e-18,1.9526368084721727e-17,1.4749748883062829e-14,1.3240087872967309e-17,1.0317142946662416e-29,0.0011945291420447331,0.99880547085794058,2.3896420907392757e-24,5.2889381055275814e-23
59323,0.080036502674950882,2.3927083686929345e-05,0.00071907860271871722,8.9218869344409257e-07,6.6448012701437001e-08,0.0060556921964185252,2.0740325203857751e-05,0.00039899116013179982,0.91274410932018313
24440,7.2224023636801668e-05,0.18141845568001519,0.81676909218924387,2.4663179922042049e-05,0.00032818658109116467,0.00020913484973540238,0.00026825298853867937,0.00087664197051484031,3.3348537302055895e-05
7474,5.011477882185298e-06,0.99998720774992544,7.1709793393210767e-07,6.7869611600895933e-07,1.7684719613666979e-12,8.3633523384565796e-09,1.6477669861582737e-08,3.1507274578865261e-10,6.3598202789460203e-06
43345,3.1143744614617737e-05,6.3461572075358311e-05,6.8267300591148573e-05,2.5237096226217108e-06,5.6561433749473048e-05,0.99955214346094923,7.8187391905455871e-05,0.00012675195874667367,2.0959427745410015e-05
43385,0.0023557215909404488,2.9478268528345987e-05,7.1873724214149045e-06,0.021975038737428332,6.6187293963088826e-06,0.96071781541154788,0.0078942468393183307,0.0068499339514350947,0.00016395909898380646
57138,0.00020382177706312332,4.3393134068262699e-07,3.7347521434295849e-09,1.1186250945084264e-07,2.0835124143412638e-11,0.0021739569726254428,2.8696373671827162e-06,0.00010825468758086677,0.99751054737592593
22134,0.00016915432940213675,0.37041750558391623,0.49839733820224624,0.10525494192839936,1.8769659063838619e-07,0.00019807941768222684,0.02553816540728444,1.8389397315504119e-05,6.2380371631050775e-06
21019,2.7664021869916378e-07,0.58087003010299099,0.3042789691965882,0.11482397108484299,1.8930165881982172e-05,7.1820154924077035e-07,5.4462058997028484e-06,6.7825410985470326e-07,9.8014791827975054e-07
13309,3.6629388422171154e-05,0.85160236101286091,0.14214147421459272,0.0034928537392257034,2.864145189587261e-09,0.0011169980866053133,0.0015447311504892163,1.3977829484876819e-05,5.0971714173871182e-05
35741,9.9500385823843287e-10,4.0133133070932978e-09,1.0833291552033958e-06,1.2400208191895243e-07,1.1819931944681788e-10,0.99999801536127109,3.361638362442328e-08,7.385563708566378e-07,8.2209397976552966e-12
17182,0.0011542780829577129,0.93833836769228429,0.049400834237147896,0.0057316813695084522,0.00094769184519033337,9.7494336975659072e-05,0.0035195201475106516,0.00011084327095392306,0.00069928901747117183
721,0.00048720058080085372,0.36533048390177514,0.21154641768218457,0.37449660709270205,1.8593739681266795e-05,0.0010640124699092641,0.04677274707334781,0.00019288311454930597,9.1054345049682985e-05
24922,0.00011011119963701172,0.58793953650339204,0.27732494087802184,0.040729267587391753,4.5544696035200372e-05,0.00484789586454359,0.088625321685936481,0.00022039743522359916,0.00015698414981852815
52610,8.6286001044506548e-11,1.1696572670490023e-11,1.5061309225546355e-09,1.0199380715560545e-10,5.9195191824337169e-15,2.0451793805009417e-05,8.085379308651996e-07,0.99997873721181818,7.5033267247007963e-10
17479,0.00047139007815867959,0.56535044532533241,0.24943258567145024,0.15820601252746724,0.0021252962674747473,0.006479646194267363,0.0024917700580951341,0.0035174285241271809,0.011925425353627022
25952,0.00036044990658523737,0.87185210176707661,0.10744561083858592,0.0005224892282437517,0.00098529490661179893,0.0030639653596318257,0.0024196791522415372,0.012674227067710023,0.00067618177331335626
26934,0.00070090875146544464,0.33665579318667477,0.085396348451953819,0.55537336646365532,7.0861627037822373e-09,0.00026962762021033848,0.021589639763853665,8.484124778126676e-06,5.8245512458745795e-06
1368,0.72530206246677598,2.6624094528842247e-05,3.4255733461081254e-06,0.00030962222428589033,4.6915707205317357e-06,0.11351838392324005,0.0037826573904005114,0.0128900747312979,0.14416245802540414
3403,0.0040177402878655835,0.39153207439185661,0.35373762647172802,0.21527855741725016,1.5446167679330463e-07,9.6989921722010432e-05,0.035134120106660172,0.00018589649652293709,1.6840444717756935e-05
11556,1.0471286653093848e-05,0.99761660535529706,0.0022095398715134,3.6638254359509425e-05,1.0905484325518361e-08,6.2509334104031585e-07,2.0629924140159371e-05,2.3771961497064016e-07,0.00010524158959637832
37103,3.3706728268744989e-06,7.2485488594105273e-05,7.4737983201007154e-05,1.4326221035509963e-06,8.0544992043584181e-08,0.99755332878141523,0.0022710789796293756,2.3165158632743754e-05,3.1976860507295138e-07
19298,1.0289191536137108e-07,0.074276230151064368,0.9251031125705349,0.00061035964491501418,4.8254596663111718e-07,7.0474775466888855e-09,8.1667640712419635e-06,9.8930045528958114e-07,5.490835995488932e-07
435,0.70178797635188861,0.00091603826141844244,0.00082113770749711796,0.00013361664395162813,0.0004751578888888683,0.095751962531637425,0.089885487295817704,0.081940919879819052,0.02828770343908121
16566,5.2774622853508776e-06,0.90440605722898904,0.073771487487723206,0.020535916979916722,0.0010417336672144889,8.8854418981472235e-06,0.00019004900493522158,4.4552297719007533e-06,3.6137497265851973e-05
8102,0.00025492189980708607,0.76508525391231064,0.22545726941761157,0.0057758574420920424,0.00057708299314256745,0.00015274553321320674,0.00088333587969935,0.0003469141287505484,0.001466618793372972
60921,0.22239929830328189,0.0013100553338392903,0.0015313068455641184,7.4116143953266577e-05,0.00059922468239127964,0.056472478496256119,0.016710401425078552,0.5582900854327687,0.14261303333686676
52519,0.00042170547973802597,4.6629182831883298e-07,4.5298907750079627e-06,6.2804855304481229e-06,6.7511289851198514e-08,0.0007215739625571118,4.7591603677454832e-05,0.99581371582666278,0.0029840689479410211
59683,0.069590197269442239,0.00060271229391951051,0.0013590536440770899,0.00016518095676320058,0.00030753552293104634,0.021654547117041564,0.00013653512301539683,0.0074519579886927209,0.89873228008411721
36633,2.0687751349320549e-05,0.044305045242566794,0.06907412746602952,0.0031068293074313189,4.9555132312966348e-06,0.24351377470942986,0.63970628717036426,0.00026477857262510528,3.5142669725267834e-06
55113,6.154609741369607e-05,8.6047660523747173e-05,7.5380364692808382e-05,1.1636613989136558e-05,1.9518509098631702e-06,3.6016499710747163e-05,0.0010840280364346204,0.99853832952328259,0.00010506335304272191
43354,3.0622528581489406e-12,5.064189921735059e-14,3.4819149523416668e-11,1.7936698259817917e-14,1.0366480750504975e-13,0.99999999383845228,2.4584634676595339e-11,6.0983224871464492e-09,5.8688074981452802e-13
35086,2.4190151328492161e-07,3.1465665794146735e-10,2.3276214928899744e-07,2.1158175049629628e-09,2.4801561367086434e-09,0.99999730969107281,4.1975416743073097e-08,2.1681546638197558e-06,6.0455370128395873e-10
43094,0.00050907603984653885,2.3326203697385934e-05,2.7386587345053078e-05,0.0012774319151155368,1.0005523726649215e-05,0.99481626907702936,0.0016759275067445873,0.001453333136225664,0.00020724401026928166
8210,0.038276998182003898,0.45075140001211267,0.41058434594357546,0.038091471572130359,2.8933324565706338e-05,0.0018281477322762952,0.036228582571609567,0.020286165720946412,0.0039239549407796758
32278,0.013554328042572391,1.7350987455734722e-05,2.3704041039729116e-08,0.069612588017063728,7.2219827557938667e-07,0.7273343302728279,0.17498975087560775,0.013998277649138934,0.00049262825301693114
22145,0.00058014268578722233,0.5187233427787652,0.15427198066744943,0.31057911978871283,0.00028105080937683425,0.0077482715931496788,0.0045450328087936016,0.0005822979392183465,0.0026887609287468369
30916,3.1650272256325815e-07,0.0013432339762846968,2.6161401381522609e-05,0.00053458890526790102,0.99809252003427484,1.4729279182848804e-07,5.5494368368229259e-07,2.1837277877574129e-07,2.2585708141447783e-06
10423,1.8956367640527687e-06,0.33900247396210087,0.62029012555435681,0.039844966801383989,8.4863100622517423e-06,1.0801107469748541e-05,0.00082522737579547687,6.1860323812589221e-06,9.8372196856067023e-06
42880,0.0083928520651334569,8.1292469039003939e-06,1.2097399238990719e-07,0.00024492484197706152,1.0292666200605006e-05,0.78673175037792853,0.00053161095379067032,0.14965288163785337,0.05442743723621999
21860,3.2037293383022972e-05,0.25366641396046363,0.62525598644043723,0.12008724252339166,2.0528324658675182e-05,4.789591644542797e-05,0.00077745674457010928,5.0227803151956879e-05,6.2210993498253733e-05
44216,0.0009425846801252673,9.4077497595668668e-07,9.8033362419284318e-09,6.9760591437365838e-07,2.5279811633081695e-10,0.97992880441087082,0.0073778192784580716,0.00091709306714878849,0.010832050126372282
48316,2.8275348043202034e-08,0.011742848265150015,0.0016790572440189475,2.2110030864318713e-08,1.2277368029364976e-12,0.010509916251149725,0.97606798253940541,1.6394791287991253e-08,1.2891887793029975e-07
41990,0.00043015894093380519,0.001240458585554797,2.5838425901271484e-05,0.013052296765100153,8.6397567511596693e-07,0.9147313518228487,0.061962717146737338,3.0361620548258442e-05,0.0085259527167005911
6346,0.057781011797964417,0.54216663867299508,0.1133402421668674,0.033646374135637744,0.0017224192510006432,0.015635956022367156,0.079328458770304131,0.075172903353534382,0.081205995829329025
10654,9.7632026036739936e-06,0.76548965315756412,0.21403543945605644,0.019700451777602167,3.5839267832959777e-07,6.2733812563054567e-06,0.00069148640931712289,3.638170082489168e-05,3.019252209694556e-05
33926,5.4559128260639736e-11,2.2267947187716131e-09,3.7939321521206206e-08,3.0443315583509735e-10,1.2038629222510773e-10,0.99999988758642244,2.0808134720916349e-09,6.9633162393136688e-08,5.4106934313325458e-11
26344,0.00029249545890385164,0.50077528634975899,0.35932301812521233,0.10729092488373276,2.4242750430324119e-05,0.00089203966580322664,0.030378340500237407,0.00071016282300113325,0.0003134894429200417
