id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
37569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21382,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
30335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55797,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001
18165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30598,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0
11193,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
44192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26626,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
45581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45708,0.0,0.0,0.20000000000000001,0.0,0.0,0.0,0.40000000000000002,0.20000000000000001,0.20000000000000001
58720,0.0,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0,0.40000000000000002,0.0
20196,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
46404,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0,0.20000000000000001
47918,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
52820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23984,0.0,0.0,0.40000000000000002,0.0,0.0,0.0,0.59999999999999998,0.0,0.0
4089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002
46669,0.0,0.59999999999999998,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0
53004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36090,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23300,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
44719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14459,0.0,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
52052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28057,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
34410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21435,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
42063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4214,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001
61425,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
11896,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
5045,0.0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001
5683,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0
45355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55133,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
6705,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
1350,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0
26976,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
59761,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
25901,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
20825,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
3412,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
36848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27012,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
23833,0.0,0.0,0.20000000000000001,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
25789,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
8450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53678,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
9657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
37304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22206,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
37866,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
43325,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
13046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23776,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
34277,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0
59067,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.20000000000000001,0.20000000000000001
58567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
13366,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
28708,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
36838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14253,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
4463,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
42513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12145,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
20805,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
58267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3949,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
30942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13286,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
30152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3231,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
25371,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
48452,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.40000000000000002,0.0
509,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001
46378,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0
18441,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
12474,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
7962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61790,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.59999999999999998
33337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
16888,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001
2164,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
3863,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
56371,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0
20062,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
44121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15095,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
42884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28024,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
27508,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
20939,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
5277,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
59577,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
56211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17211,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
30731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26376,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
10687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48280,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
6277,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002
26736,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
12581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998
40008,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0
44811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44879,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0
27236,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
11431,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
53382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
35284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10039,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
5246,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
56007,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998
24484,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
44428,0.59999999999999998,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001
11440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38885,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
5936,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
14261,0.0,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.40000000000000002,0.0
44555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17408,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
12448,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
17496,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
25203,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
42543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48203,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
4926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17998,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
37100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18233,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
6187,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
13005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17091,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
9533,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
18396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61514,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
28614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33189,0.0,0.40000000000000002,0.0,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.0
5860,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
827,0.20000000000000001,0.0,0.0,0.0,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0
50991,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.20000000000000001
44129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
31835,0.0,0.80000000000000004,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
19813,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39032,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
1239,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
38690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27714,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
41932,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
56137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3876,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
7806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20734,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
14024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57780,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
33238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53063,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0
59587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
966,0.20000000000000001,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
45108,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
38317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9310,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.0,0.0,0.40000000000000002,0.0,0.0
47088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20907,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
16769,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
21936,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
35964,0.0,0.40000000000000002,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001,0.0
47021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16332,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
26989,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
35717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49524,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
25689,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
25108,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
21923,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
25119,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
10591,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
59706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18161,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
50200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28685,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
31456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20730,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
52806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43549,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001
6386,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
839,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.40000000000000002
12262,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
56707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47271,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0
2566,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
13791,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
61100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13184,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
36113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8348,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
26789,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
44254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17592,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
56380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20097,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
5704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10109,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
988,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002
57339,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
36260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27231,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
58816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6278,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
61296,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001
46090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2582,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
57773,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
32222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46328,0.0,0.0,0.20000000000000001,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
27180,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
26749,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
35944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56479,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
47592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22134,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
21019,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
13309,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
35741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
24922,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
52610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25952,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
26934,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1368,0.20000000000000001,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0
3403,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
11556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
16566,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
8102,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
