class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.00050162246402725365,0.73103729725493005,0.25495442010843877,0.0087539063252274358,4.6042321228196987e-05,0.0005929974730529055,0.0028610677034773642,0.00070455104177505161,0.00054809530784294055
0.0012307303592661955,0.8911229856268319,0.092423329643996008,0.0057646491669330665,5.1771600815382657e-05,0.0023395136385632805,0.0026781963317772904,0.0013763016643532308,0.0030125219674637391
0.0005454775637786551,0.00013371505011911482,0.00072825923105752162,0.002025418172029322,5.0230539280742721e-05,0.99388232686401923,0.0013078819384031819,0.00074973994336715504,0.00057695069794507642
0.0018033684222232426,0.00013375812123314954,0.00027946584364425895,0.0013096861025394236,5.03087925006588e-05,0.98233064082622745,0.0084717855707873817,0.0049494483971104283,0.00067153792373396003
0.15637368206175106,0.0035866351154598989,0.0046924649196206361,0.0051720775649098816,5.9408623193779165e-05,0.088938402939386096,0.065976665487100739,0.4591623205975579,0.21603834269102001
0.0021854847976308872,0.30568303641089922,0.27703988967054061,0.052698101134830443,5.307827069260449e-05,0.0023874412413189801,0.35678882441025606,0.0011196708885660548,0.0020444731752651451
0.020109265856779992,0.21981032856901289,0.055798023313599655,0.023892535131662916,0.000845206064798972,0.54565595174243753,0.085144781383545032,0.025715317147347937,0.023028590790815116
0.018669770863823442,0.00092797885996983112,0.0038202972903711259,0.0017984523959267977,3.6841623072974646e-05,0.0084882703305013876,0.38923046121581112,0.57520837454674001,0.0018195528737832503
0.010958022274143813,0.00013401711879230482,0.00050409771313982628,0.0024100317202219927,5.0174829600572535e-05,0.9752882233582636,0.007772434119155079,0.00081112021902150365,0.002071878647661402
0.035864910756171875,0.0013483957230056038,0.00075050667720824604,0.0043138276964121963,4.9363091957661722e-05,0.058078875179494685,0.0044856233032768015,0.037443065388377147,0.85766543218409586
0.00054571983815122666,0.97036942128173642,0.019702603517738514,0.0053140547985900304,5.0174749359185236e-05,0.00062896395050234379,0.0013093103531678549,0.00075125104711376881,0.0013285004636406719
0.0058911098268508754,0.00012728789689325139,0.0014199552799008632,0.0012684738047339535,4.8324418871029435e-05,0.052965405143240427,0.036284288658849986,0.89273630266434201,0.0092588523063176827
0.0050385866333803615,0.20745068232514124,0.05637506385971415,0.47745795771718413,5.5970100777035013e-05,0.23557081647167771,0.0061102973770324961,0.0072968980672309548,0.0046437274478619284
0.0018211407580267101,0.3162606289231043,0.57635224882454827,0.070309727922595183,5.4555132455563704e-05,0.0013793006362016586,0.015326961072284656,0.017015394381215326,0.0014800423495682866
0.0053776519670438467,0.22716376613148276,0.48963300572596796,0.032871649314278106,6.1190756050909977e-05,0.010919973712318089,0.17927202523616784,0.050339574015013336,0.0043611631416772224
0.0023543169353238197,0.002756889452246863,0.0081035807658412454,0.010455784704986083,4.966750117291269e-05,0.064819490863793461,0.049753424908907863,0.85457169900408414,0.0071351458636437267
0.00057544111527068286,0.34974721199781467,0.47914755841436768,0.1615084111552329,5.2990994814234685e-05,0.00069738608826693731,0.0046524763876425483,0.00077053539019737043,0.0028479884563930007
0.0058908660228901471,0.00027849757279427149,0.00050623561952264885,0.0058458033571781205,5.0080951624153571e-05,0.96798488655275849,0.0052161925098518011,0.0046109404164685636,0.0096164969969117602
0.00054655310484049194,0.89482878565863222,0.09486568697109457,0.0064727186776726512,5.0397486987517592e-05,0.00062404874102293408,0.0012959253458888777,0.00074828028524377634,0.00056760372861695623
0.042830559871023827,0.0012990403624696723,0.0060377702937931396,0.0024741532455159667,5.0469028359897622e-05,0.017256280850274704,0.0060856168569412014,0.0082786299450452634,0.91568747954657626
0.0068451442098721917,0.2468294953085651,0.58890622228750245,0.11647149851211287,5.5810809385515271e-05,0.00068540238362441283,0.037081711156958248,0.0012776743791337499,0.0018470409528455044
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00055051977062293078,0.0001333025519268774,0.00028215096330351383,0.0013150242940870866,5.0485379275605878e-05,0.0041139851218448854,0.0013103650702171459,0.0015239147865674279,0.99072025206215453
0.00054657319379733068,0.00031833265640981192,0.0030788101100680731,0.001314311164639585,0.00028568846309385019,0.99000952536047693,0.0013119625441798603,0.0016651480795826276,0.0014696484277519849
0.0088316410916544803,0.00013238584854383611,0.00099155625736511142,0.0024356697975098035,4.9952854419248906e-05,0.0064377783460029935,0.0012953779867905318,0.96957330783899942,0.0102523299787146
0.00059044265916557634,0.34114492972683302,0.57696141203248896,0.0027226825956249956,5.5267949293614282e-05,0.0045439201250130597,0.059187255450080557,0.00959723685753942,0.005196852603960799
0.027946922306580885,0.0012023415144233425,0.0060835709504630424,0.0011788620094917194,4.3589427276659541e-05,0.13835675926118923,0.44307181436275994,0.37392305410141724,0.0081930860663978807
0.059048537034977255,0.0034828108839839085,0.00094263715774088597,0.0023066735225691515,4.7097891341610892e-05,0.037279540230855591,0.0040912090927451199,0.71621229711396439,0.17658919707182208
0.0005495697240541559,0.93660957063418571,0.049304322301771467,0.0087489218829119638,4.9973079993152446e-05,0.00063073089708660913,0.0017785024912118173,0.0017429561176878501,0.00058545287109732923
0.00045548093996719926,0.092168025348257854,0.30146917234827386,0.57403017220760622,4.1359590086261106e-05,0.0020999685026234101,0.027876946778382504,0.0013692632016829224,0.00048961108311976274
0.00050566017493778041,0.83821781796145767,0.15128024392646325,0.0060126486731281086,4.6069049764408193e-05,0.00060129381889812566,0.0016067106044414358,0.00071493838410528429,0.0010146174068038668
0.00054780836062766445,0.9883093055966139,0.0021528666343735444,0.004907172108113843,4.9975044202528134e-05,0.00063403592667168852,0.0013220196834014962,0.00075631723384275153,0.0013204994121525076
0.00054531929853059483,0.00013371505011911482,0.00027984586572369935,0.00130902265445265,5.0224577122681322e-05,0.99495347964243952,0.0013073321567434663,0.00074949676628901975,0.00067156398857929245
0.00056774899337130847,0.24499127618139144,0.69942201848417895,0.022234962150112728,5.0912196637850672e-05,0.00069799141210449074,0.030645970622753389,0.00082838996635366084,0.00056072999309610908
0.00057578150747649901,0.12229799504302585,0.87034224745959909,0.0013690085570023658,5.1627811875412655e-05,0.00065455869056578876,0.0013607761731733031,0.0027494684082534542,0.00059853634902821246
0.00055613826942057284,0.87164380219757809,0.11227926721109069,0.0023239286898394823,5.1926524069323918e-05,0.0035931331385246667,0.0021324271321919797,0.0059541231747016849,0.0014652536625834444
0.79307838693982435,0.0012294971152539305,0.00025673828651871257,0.0012519368427932871,4.5694509322856331e-05,0.024437642546589998,0.035168501751607253,0.12863686938155358,0.015894732626535988
0.0012746235715959465,0.87773598310942291,0.092328436205359313,0.0087925159850208955,0.00043825550249804358,0.0041884597955284533,0.0060532084668062456,0.0008144853602269804,0.0083740320035411812
0.00047630576243518449,0.50833428156022864,0.11131206127368329,0.372481133863377,4.8064954316711883e-05,0.0024746376156671258,0.0037448992277187522,0.00064329845604735455,0.00048531728652590763
0.0043215991732579624,0.0001337534916198855,0.001454099706860985,0.0013072822351135494,5.0286861873071236e-05,0.98506842609254419,0.0016665592145531237,0.0053270021935872061,0.00067099103058995365
0.00054559575358222121,0.0010611687923524921,0.0012651318379615798,0.018909203320906901,5.018404972276017e-05,0.96345564048209764,0.0086552976412578517,0.0044221671523177906,0.0016356109698006382
0.065683641188588465,0.069717986629844991,0.022061229387806428,0.028609986214503707,5.2662197524368659e-05,0.11054706253955178,0.66370709721945809,0.027400825410266182,0.012219509212456143
0.00054611241635241941,0.00017193314244126989,0.00050748925122309709,0.0013070418125629003,5.0432992761417013e-05,0.98615197397379273,0.0043424808433067119,0.005825188448853995,0.0010973471187055524
0.014221243555420312,0.020052766268628851,0.016548660691216129,0.017878954523930037,4.8984615336026508e-05,0.0045437306148983711,0.12449103954970944,0.0086032012286477895,0.79361141895221299
0.00054461391376382144,0.00013352141958862025,0.00027918005198596422,0.0013055096109792596,5.0177814648296911e-05,0.00062616641881282301,0.0013040734493716694,0.99518244502901498,0.00057431229183465475
0.0068649692622374959,0.0064075150560676513,0.0080808353557479708,0.019956400058800807,4.9147502588208324e-05,0.11892106340197299,0.063716643522839927,0.77315805082914868,0.0028453750105963344
0.096595741867440743,0.00017668908776956169,0.0031014765963876824,0.0011940602774628834,5.3722117850401067e-05,0.36763774288977574,0.37504855848653468,0.1469018099552874,0.009290198721490955
0.027739366014444301,0.00044224987048889367,0.00024592468301476569,0.0010553836371736337,4.2255385033645166e-05,0.010924677367593729,0.010490481585023342,0.52364466296971957,0.42541499848750808
0.0024867097632988054,0.36100326275477496,0.14976481081491905,0.4700801815983241,4.7413311229007696e-05,0.0081050418300913155,0.0041721614872033243,0.0012322910931457476,0.0031081273470136032
0.002415571922687296,0.021950192746428045,0.0072107722517614561,0.0068102476379745345,0.94303577828691432,0.008823985019252573,0.0042931932097293058,0.0020332409737347005,0.0034270179515178264
0.59977823520337936,0.00020048028851599978,0.0033674394420651873,0.0018354950900036035,0.0032909381475392692,0.004251122523468283,0.020369394543696979,0.32468376921775899,0.042223125543572229
0.10601824143559616,0.021155027081235685,0.012569292581840169,0.018305570897067708,6.4578803006755915e-05,0.13415890596951557,0.56450021076152535,0.070971447808964222,0.072256724661248467
0.00055183526763975712,0.8618689480333902,0.088035949842612357,0.036677899282258009,5.2477594153425819e-05,0.001569887523105792,0.0074018328246734681,0.001390667292888391,0.002450502339278674
0.00051580193173829045,0.45027049797714647,0.48902743360229328,0.057074497105128595,4.7493698538994986e-05,0.00059232345550827017,0.0012296033841611668,0.00071118335719257044,0.00053116548829231034
0.0018695332561394946,0.30026421073960324,0.68922184485435489,0.0013107212208506628,4.9789520168975209e-05,0.0034792385419757459,0.0013192118144948232,0.0012593681540800079,0.0012260818983322608
0.014319397638000211,0.0048662393504882951,0.004868361976648956,0.004767458132218595,4.9494896645065295e-05,0.015161201823434852,0.12392429676400166,0.82742666461186509,0.0046168848066972532
0.0048233832385027545,0.038091141355893379,0.0070819225621605864,0.022675405791517941,5.0739287815216636e-05,0.89894601580715039,0.0049361977378934762,0.0049258270635324361,0.018469367155533829
0.0012136077136859023,0.74226879648303135,0.20482746683757816,0.047366642561411057,5.1023148253562647e-05,0.00062982407485888512,0.0013116999691044778,0.0017433122923054441,0.00058762691977125758
0.0026596480782665665,0.40888836234461429,0.45316270162599376,0.036915380547951702,4.6831725337708102e-05,0.0026404398085657357,0.094294604366120222,0.00080552987177339753,0.0005865016313765833
0.00053676811635076569,0.88670219799019967,0.10068832708949602,0.0046610105332385125,4.8065018474309032e-05,0.0026900253801424106,0.0025668378922541661,0.0011636046170227629,0.00094316336282141246
0.0048693109535337797,0.25424574655791166,0.420906699049162,0.051523375147449493,4.908425124352946e-05,0.00069632885407142509,0.26423712035142027,0.001422233374801774,0.0020501014604060552
0.00046430446076354176,0.080057905734417123,0.19463551698162235,0.71994979993605068,4.4172547330809856e-05,0.00053798066636348769,0.0023363768134815046,0.00063891874878838398,0.0013350241111822533
0.00055392325852115522,0.30384763362582606,0.67381542369508363,0.012121570135623799,5.151950410651374e-05,0.00063168318052302954,0.0076479159360692186,0.00075791897614320685,0.0005724116881033229
0.00060245852622170819,0.4059199880675427,0.48872444539033405,0.068758394690805663,5.7252350516214171e-05,0.012059770489856254,0.018694348803427369,0.0023942951882514659,0.0027890464930445192
0.0018854874497077131,0.19446162704976555,0.7095972593821962,0.089194679276671532,5.0626722811147232e-05,0.0010814330764256533,0.0021967131822075939,0.00078093818452091028,0.00075123567569369918
0.076487361241286828,0.28081024170960778,0.52381068117786977,0.014023127131765668,6.605273295747001e-05,0.034599131330411981,0.044788293191450688,0.0089531671129318216,0.016461944371718003
0.0017812664628289183,0.87364480274599465,0.11630548396069589,0.0041452734611892549,4.9154958585620011e-05,0.0011995058330828607,0.0012844161040310789,0.00073473921973275216,0.00085535725385904441
0.392037173560149,0.00016096677412248851,0.0010156204846896496,0.0010391747157574419,4.4242355015437682e-05,0.0097421170129236203,0.0059305215821511938,0.13638886383975507,0.45364131967543597
0.00051170905561461096,0.71052872547985935,0.26547638020975212,0.01915924041399995,4.8104840351154351e-05,0.00059527360507129169,0.0024276734827918937,0.00071021153738095417,0.00054268137517862595
0.028330302525679262,0.00030974806164171342,0.0016820462037150971,0.00246136408958902,5.0191122554973034e-05,0.0088168215719475803,0.0075544463305361551,0.020084870528351971,0.93071020956598427
0.0033359468418250071,0.0010173793127157297,0.00072361427297242833,0.003467790284398877,4.864688224683459e-05,0.070897377818710167,0.009846176895039584,0.90753363078105376,0.0031294369110375551
0.010422942104773172,0.41694304983924557,0.43091731522783305,0.021704878432900535,0.0009330188500432518,0.074382458263284656,0.021326402218898331,0.010550068226731806,0.012819866836289551
0.24780903441944507,0.00015401793324357907,0.0045735167942682238,0.0011123602520148764,0.005391902754559379,0.0049766965959174847,0.013395323949110699,0.014920990578928126,0.70766615672251254
0.008527246651710365,0.73495578568772457,0.19041443068756009,0.0056899400915829818,0.00072022442295581533,0.037270585378316567,0.016086758466095294,0.0038641454562813302,0.0024708831577730278
0.0011546065383840722,0.17829055910306182,0.055270954529654248,0.0047221421301296912,0.00028416964188166427,0.00875249394061842,0.0028672510141052173,0.74653152440480341,0.0021262986973614555
0.10617773053862183,0.0066083302407039359,0.016827356201048294,0.0069514399847648862,0.00032890526925897736,0.047708659273901388,0.74488655691206196,0.067349111434287637,0.0031619101453510337
0.00055050192121017954,0.90582294689770926,0.066264197443263714,0.0088162759708225995,5.0848375928062115e-05,0.00064129216597700808,0.0013320359860427818,0.00076482604719136185,0.015757075191855041
0.00054597558334169524,0.00013408096855885236,0.00027987185336370441,0.0013104088272795462,5.0299580495787541e-05,0.99497666327325107,0.0013089602435892099,0.00081739981132920099,0.00057633985879095343
0.41656531899240778,0.00019970741124737185,0.001390349848536931,0.0037024612143041528,3.2562236097056542e-05,0.003522735382726315,0.002682489898254582,0.0016394737320669049,0.57026490128435892
0.22501671140312829,0.031888507782286739,0.036903517140637547,0.013968930818580106,5.3220542574752612e-05,0.2587813862384486,0.30891127351327291,0.07926167712390518,0.045214775437165844
0.0012155613440330143,0.00013409108246726075,0.00028002126211780211,0.0013114513312448518,5.0303395101643957e-05,0.99285596577992707,0.0013100375974325518,0.002265733847715651,0.00057683435996018441
0.046233970355456663,0.0013996485025358049,0.0058233090293765295,0.0029782144553756169,0.00038030797428878461,0.0056559527308252646,0.001647122222952423,0.0025879837141490839,0.93329349101503978
0.0084519655318559296,0.85536445532758909,0.056028927567623621,0.0096799000304892933,5.6618098933419107e-05,0.027920144552333759,0.019352197547509213,0.0057157700288456761,0.01743002131482
0.015146294729395483,0.13167468571425503,0.062595297080679305,0.032306026595082457,5.1041657668005634e-05,0.068747578618686536,0.67838732302126969,0.0065815414666480524,0.0045102111163154443
0.16904844028786786,0.092792827322072127,0.078603270307030099,0.027151428517167897,0.00057180479592274479,0.063318779826767771,0.24181391851441242,0.051350087183400242,0.27534944324535887
0.1008601318662045,0.16008673988691319,0.33759650335989244,0.01079444442626964,0.014058463996993842,0.079341194684363125,0.076546543842094403,0.032276620798578959,0.18843935713868998
0.016286483530919348,0.024853774689542276,0.038330769220328277,0.052713614352713115,5.4549363224401093e-05,0.82113857653881528,0.02306152822826469,0.010606819735341787,0.012953884340850777
0.081920629706887821,0.017419927250129731,0.045338935112990142,0.016267082802434725,5.9482731461864972e-05,0.26551208767573531,0.48261653944897176,0.024681420632660499,0.066183894638728119
0.0098902647869618856,0.00013193963124489552,0.00027601791107179866,0.0013034829768682784,4.9573195162070303e-05,0.97008864862559874,0.0042109514858268164,0.0095511695452236648,0.0044979518420416986
0.00054701953525854185,0.93070355011144446,0.050127718111185084,0.013437590025098409,4.9686068550131566e-05,0.0013368337692292055,0.0013131281466423606,0.0012924170948914698,0.0011920571377004097
0.00053208409128719422,0.63826346437882742,0.3258723280493584,0.029481246312062469,4.7588599291638476e-05,0.0015102889732995319,0.0025539148137810603,0.00073469478512132053,0.0010043899969709325
0.080551784720500674,0.037120408080250626,0.048643401541113754,0.015811611331660327,5.5384353376663377e-05,0.12024323893612332,0.11196581042793474,0.0058555970730372912,0.57975276353600258
0.0234239070945166,0.16272061153616596,0.14010191075735876,0.40501325962467394,6.2046580252201412e-05,0.19361106580466975,0.066202163390502,0.0037205224362497047,0.005144512775611159
0.0017803861826639418,0.81988424525567893,0.1350074071612036,0.036296492216088917,5.0746436370616011e-05,0.0014756132984337761,0.0026346650420653586,0.0022923991384853569,0.00057804526900946478
0.020339502734527178,0.003194644195861053,0.0010383624341967752,0.0024038981577938225,4.793232981096592e-05,0.0098637002226800354,0.063868231703869821,0.88921824177296782,0.010025486448292518
0.11868210393097955,0.00012205961870442392,0.0002702148258439482,0.001244493120156977,4.6659048542728392e-05,0.0046226373807703161,0.0098015213812607353,0.068574642871231911,0.79663566782250939
0.00053144377667500278,0.73276153963451462,0.23114533127079509,0.027220642101806043,4.9293840120086444e-05,0.00061286345891276408,0.0062959236586704647,0.00073324583389067536,0.00064971642461531746
0.027502675694545443,0.28272015258204719,0.36115959985495155,0.1407287760921036,0.00053233461090696323,0.022839253121416225,0.13171476784801167,0.026191954858922582,0.0066104853370948166
0.0011956304238490637,0.00013397301232719234,0.00028029932546815928,0.0013097439479963088,5.0327833433500695e-05,0.99348457327211237,0.0013080563684915285,0.0016606757648605784,0.00057672005146136617
0.0011867677213788451,0.00013284570534786286,0.00027891141170665321,0.0022865874937386247,5.0025897037508493e-05,0.0023644311109925443,0.001754963145151923,0.99137172047657196,0.00057374703807413943
0.00055212211275818359,0.99007312039596784,0.0047313463927405553,0.0013159527429003051,5.0643037282452051e-05,0.00063074806489251496,0.0013134732527137689,0.00075437382539827471,0.00057822017534612581
0.020956965697031212,0.0001302697630687825,0.0002788153469142062,0.0072246091173300692,4.940225544070821e-05,0.95124416322265315,0.0025407563177870518,0.0022406394529447525,0.015334378826830072
0.0017920704331767453,0.003581169827820709,0.0014780847437111881,0.0022914356099024403,5.0521374101193762e-05,0.98098862148608179,0.0070849084883224346,0.0012440130236309188,0.0014891750132526157
0.0051340635356200252,0.029035879051950014,0.05851162024637422,0.090342958023418227,4.8725859175863503e-05,0.16710750266567814,0.61926734266176264,0.029035678546660587,0.0015162294093602436
0.0020123223841592599,0.72392847500068602,0.18728727625824951,0.071721802639874377,5.4249223207628428e-05,0.0026900829241967611,0.0091432062315235686,0.00079116509846899829,0.0023714202396338752
0.038265106309977974,0.0025659571847463794,0.0054312779532869103,0.0022681766824541173,5.0577401228192747e-05,0.0086166751582819612,0.020532803541040544,0.90845233656692881,0.013817089202055238
0.0011811573938006648,0.68556875890844549,0.2761525052857558,0.033932101663185263,4.9653621770192645e-05,0.00059798959003134111,0.0012520219168062798,0.00071508951450840086,0.00055072210569663321
0.0024121794961555871,0.00027909916736502591,0.00027775050166357792,0.0013036482684555335,5.0120391802627046e-05,0.98499408727661208,0.0051567264742280261,0.0049541723838955627,0.00057221603982206021
0.0029972295082236803,0.00013382233340620083,0.00027775134817153356,0.0031248142138868762,5.0251818539167711e-05,0.98484717423370882,0.0053160194679292179,0.001279586746278338,0.0019733503298561576
0.0087818369708077236,0.00027966932428851815,0.00027784241861031605,0.006966641875760615,5.0154309539233717e-05,0.9675104559285479,0.0025743949434656873,0.0029948638695385388,0.010564140359441528
0.020628709652769417,0.17070950324880774,0.11751599729728238,0.011913851293852338,4.6008334727993543e-05,0.02815220795179612,0.64475015412404169,0.0020728532481292935,0.0042107148485929407
0.00054564860112717921,0.00013340032477404632,0.00027950612932504612,0.0022895850270826879,5.0229776157843464e-05,0.00062649638874335612,0.001664811168930361,0.99373975308324813,0.00067056950061138902
0.0004807521430590919,0.062572695822902522,0.49552721859236099,0.4375313410560947,4.3415340021424791e-05,0.00053138950976651389,0.0014602073468816103,0.0013799009011568393,0.00047307928775627909
0.0026784845378053268,0.014063985981529937,0.41016469419398183,0.028836172779444686,4.1739425596946738e-05,0.0041468475069353031,0.53739239549255358,0.0014005950727137011,0.0012750850094386745
0.00057591978072311749,0.70632078005984977,0.19899018883460931,0.086368234503241742,0.00029865896500992108,0.0013757464404629109,0.0017709081381214215,0.0012592271049267213,0.0030403361730551829
0.044440176572516303,0.10543788875728757,0.040730000339312476,0.036616018134367385,0.00091821038246250961,0.0097515447409670525,0.057492291164624641,0.65230393634659167,0.052309933561870414
0.00055323309500352337,0.96553275255277293,0.025474029503415884,0.0043315316062951439,5.1218003037432166e-05,0.000630019140073885,0.001312721625201297,0.00075228350450727078,0.00136221096969255
0.00054453674334284852,0.00013352141958862025,0.00027918005198596422,0.001305271171418597,5.0177814648296911e-05,0.00062600889624143117,0.0013037253184069409,0.99503216849590714,0.00072541008846014785
0.035444972262909269,0.057185350875890405,0.045562004981057128,0.022371711436418064,0.00067098184571892628,0.035960053434261723,0.78490290785116323,0.005496262706924976,0.012405754605656211
0.00054383417298118242,0.00013365887451806331,0.00027526247462578737,0.0012927860743390564,5.019607126077772e-05,0.01268456464927506,0.0012973460577245309,0.9831561219685554,0.00056622965672022672
0.020077997801553261,0.84986466922667281,0.093250895806598816,0.0061128825314775165,5.2479881982759332e-05,0.0018568751276593029,0.019899176056077501,0.0013425136873448516,0.0075425098806331786
0.008756925684693561,0.57213008582756364,0.30804123743111916,0.056878735602023223,5.896114576139363e-05,0.010094774984945643,0.01575376781222328,0.010453649930004227,0.017831861581665862
0.02075593405433545,0.0002695671490152001,0.00027917645437295876,0.0012963157184197583,4.9457098666084381e-05,0.0055217809365538939,0.0074780223390459311,0.95791134373374454,0.0064384025158459937
0.5057897868568153,0.00014297098175538491,0.0014651011669986188,0.0021537548652374181,4.2761046443647626e-05,0.0012514553470077919,0.0021246752471555585,0.047601796177178482,0.43942769831140788
0.00049969688435966698,0.40111476458902973,0.4383026907341806,0.15607851914465817,4.6201660643086989e-05,0.00059219512162800986,0.0015509037557910224,0.00069677261377475781,0.0011182554959349921
0.00056018026838885982,0.47053541389214965,0.45749226559546885,0.062720336452008807,5.1062097644020358e-05,0.00064129788567843574,0.0043050241834248579,0.0031099283452152827,0.0005844912800211995
0.0011938087554977021,0.00013381161146084301,0.0002800318662596444,0.0013093510969807249,5.0266958778011868e-05,0.99439907776935621,0.0013076624009687953,0.00074963837044130161,0.00057635117025684542
0.00054227670991616856,0.56506005176086682,0.37660722700521515,0.041254380371360304,4.9035391834694744e-05,0.00062750355564107347,0.014530359825203575,0.00074812445299361828,0.00058104092696861407
0.00053888806653729852,0.26530718233422906,0.7146230318430955,0.01626167499802731,4.9065761911209124e-05,0.00062175959927601699,0.0012907341776249059,0.00074477640630957046,0.00056288681298910157
0.0066328035509911646,0.27464760404637312,0.089501798968183596,0.57216437332199899,4.6453656600105637e-05,0.034661994326357928,0.012885726004930237,0.0079819096929658433,0.0014773364315990723
0.00051026153461949204,0.7722135257785403,0.22259768392306506,0.0012309703152222761,4.6616481738758201e-05,0.0005884651927232327,0.001569997143917403,0.00070397953941790062,0.0005385000907555742
0.024588495736171043,0.00098626256508628995,0.0083418675125360945,0.02995544552294007,6.4432964394379224e-05,0.77894391795397144,0.065275587012552774,0.0307528150526881,0.061091175679659715
0.0039062934810375916,0.27834208090152479,0.67010073603456388,0.033079707555921281,5.062211808933998e-05,0.0014729495020714147,0.010610852903130411,0.0012671911522259881,0.0011695663514353697
0.18190288971591789,0.025277733944078496,0.0019746487258795625,0.0069836696988641988,0.0014519684053960267,0.078640360843240997,0.088875723659038952,0.01772508917735097,0.59716791583023288
0.0018553591341212241,0.00013409923008685651,0.0002801645151412638,0.0013101215279754982,5.032122644329743e-05,0.99228050457538186,0.0017514587674564367,0.0012903831791398856,0.0010475878442537136
0.00054457059591362538,0.0001328330702995666,0.00027826237131899941,0.00130752126498165,4.9918193824847067e-05,0.0027055481357390497,0.0017537261469643822,0.99237712909173692,0.00085049112922108152
0.00055250387012934995,0.98430423405556877,0.0080369408183203744,0.0037819737504164166,5.0805860784621938e-05,0.00063052684471776759,0.0013124009826852106,0.0007548837296778002,0.00057573008769978634
0.0012275519775260036,0.0027598030492453395,0.0017241190258427113,0.0065357400806071459,5.0224946764820397e-05,0.97557037680194614,0.0032543109129366627,0.004151934742672979,0.0047259384624580873
0.0085187968989920079,0.00027927001693410047,0.00079250047720808882,0.0020189933807772164,5.0316697931442942e-05,0.9787638906586521,0.0013057181858974799,0.0071292495409954314,0.0011412641426121193
0.00054495942748642465,0.00013371505011911482,0.00027974965737691677,0.0013086768377392787,5.0202504730950846e-05,0.99460164571825571,0.0017558032315793015,0.00074920209801080891,0.00057604547470159061
0.0090073206125056166,0.00013357629628273456,0.00144331244306757,0.0013079997607626478,4.992673418835222e-05,0.0017247759120534417,0.0067820328487536554,0.96079500206480617,0.018756053327579771
0.0037855571227046908,0.92297757765954436,0.046513199126609311,0.0023432740974849366,0.00083265050228443767,0.0078673803621519926,0.012416801624512225,0.0018496297716804337,0.0014139297330276052
0.0032925465959047473,0.3091125520753174,0.36944754297887539,0.080340108961939938,0.00059588534738002914,0.010260476450205294,0.066197843995974212,0.15507104420346401,0.0056819993909389341
0.0036812181271463186,0.00013421423354741032,0.00078755256302384701,0.0013105898916998435,5.0384780954530513e-05,0.9841025977851876,0.0025937940949055682,0.0049204459394514861,0.0024192025840834648
0.00053305812284957046,0.85088251023692685,0.10062763746790906,0.044512847382007906,4.9671158582462184e-05,0.00062419968613920739,0.0013014418099695914,0.00074302274583215437,0.00072561138978312931
0.000551414619856888,0.97981563186011589,0.014934789098498097,0.0013147223270993801,5.0506184485359912e-05,0.00068948602805545814,0.0013122151882484351,0.00075353668298361928,0.00057769801065685503
0.031107865326530426,0.17246654497746441,0.23623011113803355,0.027688422170207866,0.00053565227110450382,0.22074391370170171,0.25189126582335664,0.054678892070250118,0.0046573325213507977
0.0018707746708892168,0.52982365296415146,0.43437908979570067,0.024913309192767484,4.9908163227725482e-05,0.0014266746372796886,0.0049888707892548016,0.0016702630477138862,0.00087745673901498938
0.060477460241009993,0.00084293934873770659,0.0075650401521467348,0.0023105774771663484,4.7749367196755932e-05,0.051890335850659816,0.021760244684573112,0.0074462810977769817,0.84765937178073258
0.011052793579726267,0.8533898804929223,0.051475135888297621,0.011179822747825172,0.0016203557274035931,0.0022151706788383478,0.055594742471333433,0.008751491559199737,0.0047206068544535943
0.0012280553069060674,0.95402326403915561,0.033477027995105539,0.0059701605082538127,5.1415387270535635e-05,0.0014075908341770044,0.0013377537800194467,0.0017602538829267441,0.00074447826618520888
0.0055519637255859282,0.0063071698425743216,0.0063561152475957571,0.0013297265730936529,5.010415792727398e-05,0.0045728667065659794,0.003943965052837675,0.0022116526500930689,0.96967643604372644
0.033818866440966676,0.00017265975984525795,0.0010011905512920306,0.0068320663796568714,0.00041278293492254752,0.00549963595744436,0.01999124313817182,0.92714178717093387,0.0051297676667665867
0.00053780223492243262,0.90580011843784991,0.081884909507481451,0.0085584081937900448,4.9581160749910038e-05,0.00061035489897838665,0.0012694642356677857,0.00073163140804494392,0.00055772992251507374
0.022341470266270376,0.00032303780150832833,0.0015607358952294647,0.008229564491991883,5.2484247978555348e-05,0.92516737640683311,0.0098680330624837803,0.027449312833918965,0.005007984993785514
0.0032161317788824478,0.69961705877987101,0.26080634225025767,0.028864444913776183,4.8489478689072582e-05,0.0010056732423493187,0.0048138655909981945,0.00075484936428353089,0.00087314460089251843
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
