id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
33762,9.6439567118628862e-05,4.4155235135806923e-05,2.4149618319424184e-05,0.00018503749001317496,5.1823074096116882e-07,0.99938048216910769,0.00020518156427482963,4.4972805114522945e-05,1.9063320174953712e-05
20261,0.0037298902766503468,0.65968471896727932,0.27914112636671218,0.024514655943389741,0.0001634338193929983,0.005291159435673075,0.017561314687654032,0.0058742268971638308,0.004039473606084483
53767,0.090141346454734539,0.0003948001763296585,0.00040933924883331787,0.00032745842894224531,1.4672955016677419e-06,0.0092735592046688277,0.0095816891667900184,0.88098181704398415,0.00888852298021541
49279,0.00092330167347126244,0.00052665224220810097,0.00037098156343449881,0.00016064167930284097,3.8582032459395155e-05,0.00085318002520514487,0.0011149828527304087,0.99530490497150748,0.00070677295968072274
7537,0.0019313522188830524,0.47172866130355484,0.38570439128026546,0.11867978980056179,7.4614134671062524e-05,0.0034424774615996385,0.012274037366595181,0.0042052978995495548,0.0019593785343194657
16814,0.00018556582132054012,0.27015267380250663,0.1342771350352939,0.00045711554688695382,1.9502816055291796e-08,0.00050359747052008377,0.59400978018649231,0.0001479982355355676,0.0002661143986278135
11902,0.0024448620887439374,0.46643791451063932,0.41178321339443047,0.09732726431572386,5.257152874648134e-05,0.0035207081198127071,0.011804486067441684,0.002537365857916178,0.0040916141165455279
922,0.95156019160073391,0.0074970261977326761,0.0015189925361746657,0.00016320958173287269,4.2956791477085261e-07,0.0082161576865108655,0.0011508804005205715,0.01497922001708279,0.014913892411596847
37906,0.002861416593672192,8.3163438587775855e-05,4.2202104685332919e-05,0.00012775635644886801,4.9368168077694993e-07,0.99354370131607084,0.0022681075431165471,0.00022744861475795957,0.00084571035097968429
685,0.82757076592726475,0.0017605217450551384,0.00061763368264310657,8.1372467118450887e-05,2.1716407968964186e-06,0.0029672037168170435,0.0033983524407116689,0.16216812294324667,0.001433855436346368
48717,0.13155256788956129,0.001852768141631441,0.0020207977932793311,6.8979763705303876e-05,5.7509694343868983e-07,0.014130776645021121,0.12249248186246638,0.7269674150033929,0.00091363780399880234
3284,0.00089458634424201668,0.79433758247626374,0.14204458131893632,0.046194541591612757,1.5837035668056281e-05,0.0025676470569930281,0.012427096653577252,0.00083139408311643393,0.00068673343959024227
51448,0.0013482729669966286,0.00022273683908458379,0.0001236699310418898,1.3661736095886495e-05,2.5491602274188475e-05,0.00027352820416099062,0.00020189553759258151,0.99711743590579949,0.00067330727695382613
55505,0.001066314809636116,8.1279354848599932e-05,5.2662843534257437e-05,1.694967538526907e-05,4.5873514578096719e-07,0.0032395453229077573,5.7274270007764147e-05,0.99504354082632651,0.00044197416220800807
50531,0.0011175464092818481,4.4185937115156204e-05,3.0456283238202055e-05,2.4308522198410407e-05,2.509593601377756e-06,0.00018989469873772607,5.4210807495112467e-05,0.99814720193355611,0.00038968581477612918
54099,0.0084815329040608626,0.0033536357710779825,0.0016669748403906545,0.0022494546136166789,6.5833328152857011e-05,0.069782070393752296,0.0010330833820465749,0.86697764273390643,0.046389772032995616
55641,0.0022239130521732242,0.59187919724299198,0.28148463361386589,0.00097566476919185192,8.7861804208748109e-06,0.013365143265372614,0.065201215727094308,0.039081453783263012,0.0057799923656262431
43297,0.011899989059185608,0.003202557077287524,0.001233819734605538,0.0019151250963627593,3.8999529635980273e-05,0.9618653212539332,0.0056480509919294552,0.0044915000255717746,0.009704637231488001
11185,1.8620807672904267e-05,0.98453530867580541,0.01502783676908454,0.00027020274015143676,1.0959663986714727e-07,3.3999788928197087e-05,4.5413777818462335e-05,4.7057887373058917e-05,2.144995652610541e-05
34144,0.00025837479695223393,6.9291419635561716e-05,6.2512090662948097e-05,0.00016084473378921108,1.7178027146371465e-09,0.99689122151130294,0.0020710526087638994,0.00017025882137099439,0.00031644229971938598
46321,0.067790311283020654,0.24375771817772302,0.14495658356535845,0.089517993911030561,0.0018624523515363117,0.076149757905795618,0.25163171839242687,0.083087421621171526,0.041246042791937013
8106,0.00034057917294508841,0.97885674958658375,0.0141748692440061,0.004289211406189616,0.00016405892006304189,0.00054021674416119202,0.00052719824036646782,0.00081609259504932528,0.00029102409063542795
14783,6.4650727067359497e-05,0.82349911461784853,0.10413978741948368,0.070513208610103725,5.2022268921703011e-07,0.0005675118938958531,0.00099206476080790514,5.6459293174482307e-05,0.00016668245492903832
46129,0.0019172507850842198,0.00064531061006813681,0.0013874061105058021,0.200397789085723,0.24718912168853055,0.00049982644465269572,0.54787028262787552,2.9898290916261774e-05,6.3114356643926799e-05
17857,2.3524517687938382e-05,0.66349834917675499,0.33514724798414658,0.00092606598676732812,7.4124033044091788e-07,8.0272752811751393e-05,0.00017787935318385335,1.9508819312613841e-05,0.00012641016900446242
37095,0.001683838963192029,0.00098864610246517408,0.00078050517239631784,0.0011410605287474316,2.4506254263727699e-06,0.99299460289137076,0.00098133546929763987,0.00036783370971117245,0.0010597265373932195
32866,0.0021085431113378574,0.0045534925735146777,0.0044388514145589971,0.0008533001887447017,1.956286442601498e-06,0.020131350906039687,0.83663699864762298,0.13075531720411418,0.00052018966762419953
51188,0.0022709591731926849,0.0011303555345488336,0.00061620928287455087,0.00024652390759769493,2.1881218750809248e-05,0.033709736905794312,0.00073962514845728221,0.95786387268655238,0.0034008361422314024
60848,0.23975176576714707,0.0066334521144362588,0.0021878030567108455,0.0029289860597799377,1.0613042217881285e-05,0.091246073742858008,0.012431447198627687,0.022857917705632426,0.6219519413125898
40731,0.011887135024963717,0.0049784341445723969,0.0036379151810444024,0.20140558220019797,0.00030862029071216664,0.76367346336926456,0.0035990989704132378,0.0089772523063431729,0.0015324985124884464
58332,0.015186059309234709,0.0045624893330008199,0.0012564980153540327,0.00079510705108987222,9.3811828147502939e-06,0.0023814883281677813,0.00029429568141590051,0.011019501887571469,0.96449517921135075
53427,0.0061279811321314189,0.0064024676504217349,0.0034530361896255128,0.0012375401978321446,0.0013468996296021603,0.0050784992158953487,0.010199783014530719,0.96321226564845153,0.0029415273215092795
22504,0.0013267635258811237,0.72319687960650147,0.15271202176347709,0.11430047814932916,5.0036971177845839e-05,0.0012849058825819279,0.0044089491045156892,0.0017124889095097306,0.0010074760870261254
49942,2.4953954936375658e-05,6.9199417697606163e-07,7.1073266529777702e-07,4.6540890857901503e-08,4.6100843683153447e-10,5.366286142647103e-05,7.9232541592999228e-06,0.99990106633243769,1.0943868298672919e-05
560,0.74718563748914757,0.0080569056988822572,0.0031860735825467541,0.0014814086349356353,7.3010666374273897e-05,0.0077126801442061518,0.0047872135120710802,0.21564562028413783,0.011871449987698341
5689,0.0022179329822765814,0.4988341254216816,0.28607114275982265,0.054823723860318217,0.00017731862755034138,0.018982625001100872,0.12931646103096037,0.0055306894121792448,0.004045980904110175
19634,0.00039853866855189314,0.43766835647181013,0.54768967683573044,0.012457647165973822,1.4473960429260256e-05,0.00022366612786853273,0.0010465547830061147,0.00016014124013661915,0.0003409447464932087
59531,0.0022243043580189876,0.0032475409731360641,0.0020042467595028767,0.00044110872997102975,1.2842808651972834e-06,0.0049749975026109044,0.00053862335539236431,0.0087648811314693705,0.97780301290903326
19742,0.00045599388181010011,0.70018774734343681,0.26010535984989686,0.037106572231749221,1.7155603115035047e-05,0.00043728118009022136,0.0012162960205293969,0.00028984986878388989,0.00018374402058859665
9797,0.018530687412859653,0.62815124110843645,0.15411730919722033,0.066119790113891672,0.00012480659446501854,0.031877433266722807,0.031533148474499548,0.035460932002581082,0.034084651829323388
60834,0.0012297496347902742,0.00025023154597934605,9.2255194459386937e-05,7.9300710321743783e-06,5.4727854836280634e-10,0.0064419856578983537,1.0603159645150799e-05,0.00010674563224853462,0.99186049855666814
6906,0.0010699253107504692,0.39268659718233329,0.51163391980003159,0.057866254931796812,1.3704384078592742e-06,0.0011243958538313152,0.033940796447137225,0.001471474285789133,0.00020526574992232532
43927,2.7099129137595825e-05,1.1880216684377646e-05,4.3769245425712482e-06,5.5624267866709482e-06,1.175959421002197e-08,0.99979963172348629,6.9478025455851607e-05,3.7423899615393197e-05,4.4535894697038617e-05
3742,0.0011609636158093684,0.94205738433438602,0.041618074727994683,0.0024691268386760478,1.2787838532652322e-06,0.0008558863515996971,0.0043433278458752684,0.0065170227149462549,0.00097693478685939952
39859,6.2362577157746993e-05,6.1104648341655038e-05,5.9295343576638826e-05,0.00013408640291707764,6.8450372711161259e-08,0.99861995895042222,0.00022715426566168577,0.00081623086123559199,1.9738500314903059e-05
15487,0.00079299033703450342,0.59849762058942657,0.048772572345573792,0.34304120306532565,4.9774448139536901e-05,0.0041004880781062049,0.0017633503996803395,0.00098812054437755594,0.0019938801923359232
24846,0.00022629226625158622,0.075421051612430984,0.50504958531694821,0.27649296011728708,1.274077752826984e-05,0.00065447826577120279,0.14103480976272192,0.00052515846282911397,0.00058292341823147165
18974,0.00070540222686205751,0.54649515991174491,0.43646814654396743,0.0004433890551956203,0.00025313886518346792,0.005772060754324823,0.0034246136784259668,0.0056599286300735002,0.00077816033422221952
21745,0.00058805880774031422,0.8959381846145702,0.098510780410644982,0.0039719876645645542,3.0208425529010768e-06,0.00017673148437027608,0.00055938472521238191,0.00013168060806627915,0.00012017084227816094
23888,0.0092467467657296708,0.88095819797937425,0.072203509657478168,0.0085622771650591158,2.8080043386895173e-05,0.0039860644225504279,0.018135883469706956,0.0040068324100695244,0.0028724080866448795
51540,0.00017885247618515832,6.3633770166422665e-06,1.0376081093014452e-05,6.5008778121780962e-07,4.2992213858504871e-09,6.1560473427608829e-05,0.00029378375885500112,0.99928785802686748,0.00016055141955250053
59961,0.14115759422448537,0.0056863582390024193,0.0045580620445104612,0.00047666316859363791,1.9476788279251243e-06,0.014707667544592306,0.0094868601591040127,0.098768523524057766,0.72515632341682612
25609,0.007924592335483923,0.25063723118582387,0.39261733118001879,0.0087541716695116144,0.0095400582581097546,0.018429538601806347,0.20065017442296201,0.10271615733107431,0.0087307450152094117
1044,0.87231181843674277,0.0062459085137114932,0.0014798545425189424,0.00056479169874464345,1.0352236634200814e-05,0.005129699546826909,0.0038085547587447428,0.097321987692038897,0.013127032574037589
48673,1.8763392135652302e-06,0.00023668856064220701,2.6209330322155099e-05,0.0013042206449533288,2.6983182869342325e-08,0.0018599331419961098,0.01976668721772459,0.97680123632281024,3.1214591550533545e-06
2452,0.0012512726523061716,0.23689917723193049,0.47854966065631482,0.28037694347822889,3.7247592524827223e-06,0.00067376662167488704,0.0014859052599000804,0.00065322776911329664,0.00010632157127920219
56793,0.00058107387372645478,0.00014369971862322268,8.9401041960317945e-05,2.0064082433315815e-05,5.2516272516065172e-07,0.0042107562286571761,0.00016354918981814989,0.98430327543857654,0.010487655263479563
18025,0.00030828495211964526,0.79369576641480744,0.1663223287086566,0.0367295768407482,3.4292069663746975e-06,0.00064378534435909746,0.0015840696567047854,0.00035276382231787359,0.00035999505332000428
12978,0.00063638689981002875,0.30753968364571294,0.4712269261449068,0.20823998139449978,3.4756956590972725e-05,0.0016625769651314438,0.010106573273190884,0.00051754370502436059,3.5571015132883508e-05
54082,0.0098368687359641806,0.0095451655855343827,0.0033920352807110437,0.0012046002614374538,0.00020688933058621398,0.0051535935218794716,0.013561058128493383,0.95444498929101262,0.0026547998643814017
10715,0.00021495943083404563,0.84393570854042799,0.08281844230082365,0.068826469290015332,0.0003080432283240601,0.001051756303785649,0.0013053983222643,0.0004013656416675542,0.001137856941857454
49497,0.0031491390970695412,0.0026789827732742969,0.0018143162428874403,0.00040727417731908287,2.1911949900733203e-05,0.0049471605361721517,0.012398069940415193,0.97019863934186323,0.0043845059410983862
38242,0.0053059839237099508,0.0023692436615386711,0.0012181399489737455,0.00059703219915916068,1.916027186390024e-05,0.978280849270875,0.0045382474528443181,0.0066573838815476962,0.0010139593894876679
12824,0.00064724305352149272,0.82545332652972425,0.14174315426182224,0.029451221404732192,0.00025277032163531293,0.00056053559909774561,0.001273206463204727,0.00034107298033503368,0.00027746938592696472
30887,1.7706959348099377e-05,0.00029219954334548155,5.8654045380323995e-05,0.00011152794523062804,0.99941966807537452,4.692456305996687e-05,2.598411557107527e-05,1.3786044865030285e-05,1.3548707824843432e-05
7887,0.0016870857272579573,0.38724249341040873,0.32898617396910795,0.20250388776700476,1.6700043062311508e-05,0.0052776332100105752,0.069544941363488058,0.0026893020532507746,0.0020517824564088593
49468,0.097572902491327523,0.015219330767800701,0.0039669086025198603,0.00043881856479342454,5.1959691830406245e-05,0.036328919259262377,0.1044684830299069,0.71063311935812634,0.03131955823443254
1396,0.83394268026186114,0.0010443553420828352,0.00063156407984926136,5.0827912975652665e-05,7.1205102124653045e-07,0.011380610405664803,0.010947293152623626,0.13173139425215843,0.0102705625417631
31073,1.8370953557458446e-07,1.1056380579319359e-06,2.9935663409654812e-07,3.4101245169974313e-07,0.99999708454228764,2.0612457803574615e-07,2.0272390557104956e-07,2.323298831335463e-07,3.4456266646326322e-07
5955,0.00017870075617661189,0.10822474265139419,0.87959764595234657,0.0096913711100089645,1.9166725965250392e-06,3.574830167235267e-05,0.001885266663738078,0.00029971512097479701,8.4892771092038216e-05
38811,0.014954509181091799,0.004663085569703595,0.00074856253743496028,0.0023764873747545582,4.9005525495455374e-05,0.93888903903301268,0.0045046729224927059,0.012698799761971214,0.021115838094043014
59650,0.00060929941201954413,4.9203657639374052e-05,0.0001202282670525607,0.00033393523932825827,6.4415868497099215e-08,0.075291128367089927,0.00056961588399286468,0.1437384562572821,0.77928806849972676
14890,0.0003912492209077581,0.86740735708572048,0.12789146446139227,0.0012661913783177511,8.3364387895480171e-06,0.00078313910346829889,0.00079070789829057601,0.0013064168992406465,0.00015513751387268371
30096,1.4558398182998409e-05,1.1982783652617585e-05,4.8203167488989633e-06,2.1111928861837589e-05,0.99991700946791462,6.998437988773878e-06,8.526581228613732e-06,6.0502013443213049e-06,8.9418840774241658e-06
31471,0.00010298968297596299,0.00031863817764858404,8.6434510885071857e-05,4.1780290314042632e-05,0.99898822438690638,7.1089733204248045e-05,0.00014525037889226395,0.00018002164545684587,6.5571193716627239e-05
54412,0.0071655217358636255,0.0016228600379716543,0.001069453807991561,0.0003201231771463757,9.9188732177890135e-06,0.0027319161731327851,0.0013978889556786119,0.9800399693403572,0.0056423478986403122
27211,0.0046227290866952906,0.21150983147853811,0.0056154550439311886,0.7762260326936361,8.1601903560853845e-07,0.0011118968159777036,0.00074364598320294877,0.00011365504522308372,5.5937833760224791e-05
11309,0.012352912232089624,0.67639435908760015,0.19706397585232821,0.017057329542534375,0.0039034772927377219,0.018435592887919339,0.05184502033594459,0.013843273671564219,0.0091040590972816353
27204,0.0037582700735695287,0.65127486661911438,0.24283485979581254,0.073475797944244789,0.00016087172894691825,0.004120432731086335,0.0077454018622647378,0.0065602656252015364,0.010069233619759236
1648,0.97109395908854668,0.0011713730830362743,0.00035660474097349291,0.0002468795987998421,0.0017826698595362113,0.0056815481505983504,0.002258071921773473,0.0099184055900117807,0.0074904879667238829
54234,0.022174413659638605,0.3860025578273209,0.22709148417652561,0.021809892273573946,9.0033502083456757e-05,0.035943045661717542,0.043730546108405467,0.25031325174891339,0.012844775041821018
13918,0.00090421215825157704,0.93899044913836804,0.037127030203240409,0.020010555469016957,8.9213229977430875e-06,0.0005504589568732861,0.0015037324145462775,0.00050282242568739949,0.00040181791101845447
35821,0.00064086834454624782,0.00014138448773552472,8.2784931040664607e-05,2.3520006610902213e-05,1.4412247848972429e-06,0.9726748751664257,0.00015118281631128151,0.026228331504135775,5.5611518408940606e-05
11768,0.0012808097516790191,0.45473970917270085,0.31277048244333416,0.22129166720552318,0.0002455151451697739,0.0021484201421499765,0.0045850715969491624,0.0019713616030504499,0.00096696293944347497
16602,0.00057851389144699999,0.88172122718254398,0.092302900276136551,0.020228175549074075,5.5601531231669951e-06,0.0017114681534368466,0.0021701015537073176,0.0008748266313238582,0.00040722660920708518
1344,0.32501965265409705,0.12528834081664472,0.04302334274104639,0.0068828820849714924,0.0091800012852394572,0.10386616670588819,0.12489911396962405,0.1662477737687629,0.095592725973725742
11915,0.00040591451034710654,0.66390093289824315,0.31156776407637055,0.012826021237298414,7.0620497952569557e-06,0.00066872488133689462,0.0098669499259261446,0.00045034611212783915,0.0003062843085545982
25075,6.5809365119760929e-05,0.071951776112833418,0.92612670696376687,0.00046785580871679848,1.1019593039654715e-06,0.00044254284605059463,0.00067409255457182796,0.00025060258946766055,1.951180016894793e-05
40108,0.0010698488768729041,0.00098894949412596089,0.00069404543634005698,0.00043153169246637881,6.3126088614926478e-05,0.99363934010585575,0.0015965739577430151,0.00076826271183875214,0.00074832163614231258
11769,0.00016546431272526928,0.79778021077618499,0.15916101131167476,0.041021154490763059,4.4935026218410126e-06,0.0002439414003242143,0.0014432728966401159,7.7624152414153578e-05,0.00010282715665156906
50653,0.078641413840387281,0.00046783323633767265,0.0004055377037687595,9.9520895350210676e-05,9.1314549961078475e-09,0.070365314370912785,0.01140883797084841,0.70626706532124461,0.13234446752969531
12441,0.00099894583424758291,0.85118525588032123,0.13834399924935017,0.0038786133915990626,1.8291331670261105e-05,0.0011119894360126961,0.0027388909463849356,0.00074829763848052809,0.00097571629193359747
17132,0.00036683984902928588,0.85178569550000649,0.13636678983068881,0.0011619534236170031,0.0006096572702504571,0.0016094792797633119,0.0026764609922272121,0.0048494848654839304,0.00057363898893338561
59984,0.0027342950654475596,0.0016100998562778,0.00059056704831891708,0.00023751040283214844,3.2800867670842367e-06,0.0077198243365112149,0.00084206841848096187,0.00022332059490983496,0.98603903419045447
55662,0.017904168501850566,0.021175505283909858,0.014093762246924884,0.0056465578173488656,0.00059314059046220997,0.014395604944760648,0.044002952927359701,0.86887650778702896,0.013311799900354198
11050,0.0003942699576943226,0.89604825632139362,0.068768332936701246,0.025425399101079778,5.3193024098342163e-06,0.00074027118688043531,0.0080098872026644619,0.0002968346416655055,0.00031142934951074403
45452,1.342526245697051e-05,2.1005484357562386e-05,1.1482067976668302e-05,9.9305018551928428e-06,2.9882967457331997e-08,0.99980174538684996,2.4410673152841474e-05,9.161801286263613e-05,2.6352727520686829e-05
12144,0.00014964390707265161,0.98289972912894363,0.012644324338012655,0.0030288378866681711,5.8161403229045783e-06,0.00020737137489708872,0.00038179094646293896,0.00036746579507469584,0.00031502048254529387
6291,0.0018868769234314017,0.94716610924559552,0.027101062829335294,0.012070271314909977,5.862654872607092e-05,0.0028858638966868756,0.0044324917565306075,0.0020707964078188036,0.0023279010769655852
342,0.40246177124147503,0.0018135169802406322,0.00083466106504516034,9.5244923891164471e-05,2.2797195960738484e-07,0.11991728452263666,0.085228500656104461,0.15523623780872614,0.23441255482992104
32888,0.085840534543084601,0.0014768770892341835,0.0028334725724114694,0.00056321004670360645,2.5397403706470529e-07,0.28808776114963869,0.51331097469354214,0.10388267414785654,0.0040042417834915984
42694,2.6472999985035996e-05,3.9677053663568672e-05,5.0338691866083432e-05,2.7318143171346569e-05,2.2969794396410083e-08,0.9996881760382863,0.00011070912783854509,2.4440150976625383e-05,3.2844824417917837e-05
32841,0.017666437837844388,0.023620465214571618,0.013005314055694139,0.0072333932229530773,0.00095428319086989974,0.89002762803146351,0.025012519744793509,0.015099681339346211,0.0073802773624637042
15175,0.00034945637077446207,0.34786201848560722,0.40158449117709127,0.18682564343706173,1.1107728094229299e-06,0.00034893429616325577,0.060555096945029863,0.0020267886903671851,0.00044645982509558882
60420,0.0023204263981315412,0.018487290457506547,0.050708505412447848,0.0019927328964647112,6.3030075976999459e-07,0.0019440473751183962,0.70630350615996151,0.00090755476293233469,0.2173353062366771
15119,0.0027983156088558373,0.52414169470615213,0.33477198977961475,0.11662902155789141,0.00033358590942548225,0.0061219798781553406,0.0096802368514778206,0.0033757645684491687,0.0021474111399780861
61251,6.0275886777488762e-06,4.4330458376007043e-05,6.8254104480135725e-06,1.8821017922725554e-06,7.161530048940331e-10,5.5570956864306375e-05,2.0093037378285438e-06,1.4302392669528498e-06,0.99988192322468361
51380,0.0057142495157242353,0.00052096289119794447,0.00077690620550350858,0.00010161616840756289,5.4730637560759259e-07,0.0031298089120020273,0.0078365826590367921,0.98045465019682643,0.0014646761449257496
24973,0.0054325791798372231,0.35149827871281797,0.54110711573971382,0.030232072950484003,2.1360991095135332e-05,0.020153936093197867,0.018305186749060932,0.02967396429915712,0.0035755052846358159
45465,0.0014485049846919816,0.00026577058777013066,0.00027816879154696965,0.00010181197578304488,1.9946767746758251e-06,0.99372884196657374,0.0027331314215373512,0.0012504485656671133,0.00019132702965520126
465,0.28513750145993111,0.0069992993095503633,0.0013721523893783338,0.00044910229937203188,1.5295383569453663e-05,0.010620701330108914,0.0014071820254213329,0.0026262448170566014,0.69137252098561186
57300,0.00020209157969608045,0.00035062669826945472,7.7953274012026032e-05,1.9282033111883796e-06,1.1453842943175917e-05,1.9353011336811301e-05,4.7815231506960639e-06,5.7276899286961807e-06,0.99932608417735191
45717,0.061479283753299627,0.008072482824104844,0.01542180612205141,0.0020224768898543691,2.7159933258974197e-06,0.087438279956150333,0.57895530897605796,0.23781406009013159,0.0087935853950238986
8232,0.017756267832668496,0.52207523532468925,0.30582303500407088,0.030747578198231752,0.0090311514922653425,0.021234950204699697,0.05970335053894027,0.014948260526393647,0.018680170878040754
3870,0.0019734072910886817,0.36150706251095099,0.50809068094687559,0.00084208660719816179,3.3179001246770308e-05,0.045863509139111788,0.018165339290709247,0.062924910067467379,0.000599825145351377
27966,0.00058968167537526905,0.23706352761879726,0.73023650795184969,0.031300219922814197,4.7871038336823546e-06,0.00014451902977388531,0.00025533774078810931,0.00020863816039417356,0.00019678079637382314
27582,0.00019736906539075116,0.30124463154818948,0.059705388011987416,0.63491221347079896,2.3684349600941338e-05,0.00056549162387643564,0.0010213881459177729,0.0021253535339464647,0.00020448025029185164
3772,0.0025660446100602341,0.91681349336366602,0.046372676343801947,0.016463576628878415,0.00011893177540955018,0.0018860476698180947,0.010360059846323532,0.0022660533522564988,0.0031531164097857466
14898,0.056569391249894171,0.21941816817900245,0.16861967098422126,0.060866475959058718,0.0085333785972538066,0.21018304943435337,0.15930155847550673,0.07509600464607516,0.04141230247463433
42180,0.014041379121517251,0.0025209271151321608,0.0011354574818354165,0.00052443064383589301,6.9541216811580219e-06,0.45685339291284555,0.52151501561327163,0.0027649301605736009,0.00063751282930756383
43086,0.0017334074786811149,0.00050238448265706637,0.00031763065822176253,9.9768982382020862e-05,9.8877347715692996e-06,0.99452822237378447,0.0012524244507014944,0.00069687717077342181,0.00085939666802718404
41008,5.8809949572093176e-05,4.3175841985219142e-05,2.8639802080217752e-05,9.5707857785037848e-05,1.170222263166065e-07,0.99923828747145182,0.00033736392071465645,0.00018172443171706696,1.6173702467349266e-05
2686,0.0007563320707296916,0.80347313111003049,0.17687621913395152,0.012514623217310977,0.00013990450368656427,0.0011731677444372889,0.0032176574137208007,0.0010001118051927039,0.00084885300093980791
4857,0.0054157524413845966,0.43387076276795522,0.49061393901580097,0.001412219435045804,0.0012929624125985288,0.013654787217388414,0.036780672324143872,0.011913651588434743,0.0050452527972478737
24243,0.00046591314671137665,0.29607327722109372,0.69905360639584646,0.0012483253571718023,3.2429550190090848e-07,0.00051790121302111168,0.0021620306600188552,0.00033031508053480124,0.00014830663009993318
3621,0.00045918631568750239,0.59363242895164203,0.29439874514554343,0.10576948400445348,2.1817489566745167e-05,0.00090541420792793952,0.0034999583282340112,0.00083077621429422514,0.0004821893426505722
29182,5.4146125198113559e-07,0.00018380001545989478,2.8933554948666026e-05,1.0517523694898918e-06,0.99978118476973266,3.2197087534220413e-07,3.1572204618173371e-07,7.9245953932472587e-07,3.058293776491348e-06
17273,0.00088850611691628639,0.85266476682168624,0.14263980030034559,0.0016208070637908397,7.1099525715414757e-06,0.00016771112329660998,0.00039815504233928602,0.00071129905145616104,0.00090184452759760878
19297,7.6017654298161198e-05,0.75052574120014315,0.24716277374486212,0.0017323144809330941,4.4075943183459806e-06,0.00018923750572817823,0.00017630961741088949,8.2009276979953832e-05,5.1188925326280156e-05
41374,0.0036720641717687247,0.000539977179816974,0.00044162499476736814,2.8371072958281696e-05,6.9310076910374681e-08,0.80103505715509815,0.19377353518848522,0.00012362618910396962,0.00038567473792444688
55258,0.003024571459286301,0.00010357438045350653,7.2578590767321383e-05,2.2442321732903394e-05,8.0567715072564316e-08,0.00022466959364734682,0.00032156679097370756,0.99609323381201553,0.00013728248340841425
1900,0.28139366917647185,0.011832250297392141,0.0035442311114208085,0.00061782951207898303,0.00024594170641708266,0.011974299249844503,0.0056104079554596649,0.034455333553810794,0.65032603743710415
22580,0.00067713598524217554,0.22131688679339107,0.21756813326045435,0.06831383924738163,7.6800345068397033e-06,0.039446715467833585,0.44430317136683567,0.0081251532068066391,0.00024128463754798744
16918,0.0005109878667942583,0.96166670075830807,0.035698828581034514,0.00095936828637694196,7.1597965668689432e-06,0.0001687463358293438,0.0001708763802500543,0.00034439344094457688,0.00047293855389523508
31549,0.00022687269665423799,0.00016490408448662975,4.428802504059083e-05,5.0378621202763848e-05,6.7904874064132842e-06,0.99908804765706649,0.00013672570357663294,0.00020214709078890817,7.9845633777535531e-05
4703,0.0018793958603835867,0.96216514715720725,0.027315552057458271,0.0031414735750223514,4.0804610879135909e-05,0.0012168078047997011,0.0019879183021654164,0.00155975990952448,0.00069314072255994424
14708,0.0016316196336664118,0.97204188205718367,0.01679864828940331,0.0048419066774414684,4.3461375597374559e-06,0.00067409014129417245,0.002217772779454035,0.001073345282344427,0.00071638900165250019
8561,0.0029742791845446767,0.87293689193819757,0.10999733669604987,0.0020577016709508651,4.8667152869129071e-05,0.000970189377401662,0.00216951288081933,0.0046934231007552422,0.0041519979984117319
4693,0.0015748509622392887,0.97669134448325912,0.0049358205080518268,0.012426033609747932,1.2067031493691364e-05,0.0015572643663003816,0.0010407003703051722,0.00098212420272714086,0.0007797944658755932
15572,0.00090705387142910369,0.90991632792837707,0.07016913506047516,0.010284456005572384,1.5308029106819488e-06,0.0030475408474972972,0.0026501605896427191,0.0016797830388337817,0.0013440118552619034
12593,0.005244194308774602,0.67677984286554815,0.26505327771226117,0.0037181853803586956,0.0094161705617851754,0.011242453851844761,0.01463207009582628,0.0098829463561399579,0.0040308588674611541
61791,0.12945937199523264,0.014643447642984173,0.0044990673953109088,0.0012750497901122047,5.3996572981449907e-05,0.022768851726382395,0.008975512283313624,0.044046921595677233,0.77427778099800548
42782,0.00012854499726217992,0.00011498160146201858,6.995224705574977e-05,2.4484547599304163e-05,2.1169210277814876e-06,0.99922446602501935,0.00021019851592072084,0.00016132228993938558,6.3932854713481601e-05
7238,1.6096332254252973e-05,0.44780316717305596,0.54644958234380714,0.0045335234913078722,1.2824807045614383e-06,0.00010057907863562983,0.000984059633857779,2.865115902400802e-05,8.30583073527687e-05
461,0.84252493789062743,0.00048139838759722202,0.00013872365662891072,3.2844727951837521e-05,5.8401411371066728e-08,0.1526498940152072,0.0034395323641987193,8.3028331854937524e-05,0.00064958222452223436
47140,0.012065851170385602,0.013901446553090802,0.0083820356379499979,0.0018680667028856831,2.5664934517034045e-06,0.016190650691079878,0.94536845729847219,0.0016585042437847418,0.00056242120889968945
52735,0.0010377332361057171,9.1736738729848351e-06,9.3821602337371615e-06,1.2309877135752488e-06,9.2046886029897511e-08,7.0172180725896954e-05,0.00029668518007724428,0.99838621026801133,0.00018932026637358319
17429,0.0094104157732434,0.63829865613782955,0.22934746602120465,0.059728685793402778,0.00012472273362428102,0.011715080267931742,0.010103931860228326,0.013449034395778547,0.027822007016756734
50571,0.00474033432855146,0.00078529452432516832,0.00063260527393587947,0.00014133403131363545,1.8333875429126257e-06,0.031634076412691489,0.015641360771265447,0.94421547927653937,0.0022076819938346625
